epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
8,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,1.25,0.0
8,0.2122614941206471,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.4867149101185067,0.4867149101185067,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,9.0,1.9103534470858239
9,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
9,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
9,0.4335907836663978,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.02179939575320411,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.25,0.10839769591659945
9,0.2044877638351115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.11744362094901101,0.10280914305501176,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,2.5,0.5112194095877788
9,0.2001170405807594,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.48272019586019904,0.42256913803160817,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,10.5,2.1012289260979737
9,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
9,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
9,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.25,0.0
9,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,2.5,0.0
9,0.2080562796186784,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5263926534058198,0.5263926534058198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,10.5,2.1845909359961233
10,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
10,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
10,0.4390766866710208,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.029889485501871777,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.375,0.1646537575016328
10,0.2024061538973988,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.16554212959643888,0.1377849470504629,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,3.75,0.7590230771152455
10,0.197374277836458,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5165654526044743,0.42995063376747206,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,2.368491334037496
10,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
10,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
10,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.375,0.0
10,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,3.75,0.0
10,0.2095777872179089,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5629891622336186,0.5629891622336186,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.514933446614907
11,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
11,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
11,0.4447885996203539,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.03835397731461452,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.5,0.22239429981017694
11,0.2012246859741229,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.22016070825657633,0.1735153969229289,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,5.0,1.0061234298706145
11,0.1966743241790511,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5164371355038815,0.407019923138441,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,2.360091890148613
11,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
11,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
11,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.5,0.0
11,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,5.0,0.0
11,0.2132301974784711,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5578591050042915,0.5578591050042915,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.558762369741653
12,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
12,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
12,0.441037205700116,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.04579612256782314,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.625,0.2756482535625725
12,0.1929568631121666,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.2657865586703439,0.20036124025772023,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,6.25,1.2059803944510412
12,0.1947291102146428,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5149972286285537,0.3882268688586584,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,2.3367493225757134
12,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
12,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
12,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.625,0.0
12,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,6.25,0.0
12,0.2087544764809567,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5654234340889573,0.5654234340889573,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.5050537177714807
13,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
13,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
13,0.4398306588605274,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0529623270765544,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.75,0.32987299414539556
13,0.1864908487202787,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.3108255651791193,0.22456345704267225,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,7.5,1.3986813654020904
13,0.194597242046888,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5189384736598689,0.3749196677897216,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,2.335166904562656
13,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
13,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
13,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.75,0.0
13,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,7.5,0.0
13,0.2073024582631629,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5690020434245691,0.5690020434245691,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.487629499157955
14,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
14,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
14,0.4407505413306598,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.058979264870019844,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.875,0.3856567236643273
14,0.1850911622271739,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.35722834456559843,0.24768070957186858,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,8.75,1.6195476694877715
14,0.1950420393560093,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.516251885529609,0.35793809553740064,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,2.340504472272112
14,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
14,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
14,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.875,0.0
14,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,8.75,0.0
14,0.2047714913456604,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5658214243848478,0.5658214243848478,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,2.4572578961479246
15,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
15,0.0,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
15,0.4388041332227374,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,0.06538298387326356,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4388041332227374
15,0.1800698261873209,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.40267978258158277,0.2683088341761525,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,1.800698261873209
15,0.1936336544595818,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,0.5196141487723739,0.34622315921784236,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,2.3236038535149817
