brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.36269763112068176,0.27367448806762695,medium,0.799656867980957,6.195821669826317,76,epoch_0076_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8231862783432007,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2183.734774659171,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.468904584646225,0.3175094723701477,heavy,0.9764705896377563,5.571836764678755,77,epoch_0077_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1713.1643228906455,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39108651876449585,0.2858642339706421,high,0.9557530283927917,6.146703565694576,77,epoch_0077_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1868.5749841790737,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3620672821998596,0.27388182282447815,medium,0.8005372881889343,6.199048619642695,77,epoch_0077_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.824066698551178,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2184.0510801178725,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46524426341056824,0.31703981757164,heavy,0.9764705896377563,5.572614234401437,78,epoch_0078_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1644.9229148369611,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39384081959724426,0.28819578886032104,high,0.9580549597740173,6.157210454340868,78,epoch_0078_stage1_high.png,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1856.1644193062634,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3607190251350403,0.27386870980262756,medium,0.800674557685852,6.202053588464293,78,epoch_0078_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8242039680480957,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2170.269934805512,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46147000789642334,0.3150777220726013,heavy,0.9764705896377563,5.547391854267658,79,epoch_0079_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1636.9809184727064,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4026470184326172,0.29744672775268555,high,0.9764705896377563,6.083984888824328,79,epoch_0079_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1866.9926601419588,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36197108030319214,0.27381715178489685,medium,0.7999686598777771,6.199674709117966,79,epoch_0079_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8234980702400208,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2181.905876444262,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4732259213924408,0.318506121635437,heavy,0.9764705896377563,5.574989177186418,80,epoch_0080_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1716.851555008616,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3967220187187195,0.28814753890037537,high,0.9557530283927917,6.15755559707238,80,epoch_0080_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1870.4529737206085,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36412540078163147,0.27410438656806946,medium,0.8003804087638855,6.196178032108392,80,epoch_0080_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8239098191261292,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2182.387320820339,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47020402550697327,0.31806546449661255,heavy,0.9764705896377563,5.578049163287136,81,epoch_0081_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1696.1507817553602,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3906373083591461,0.28721320629119873,high,0.9557530283927917,6.1530896095760195,81,epoch_0081_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1854.9912314378023,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36053553223609924,0.2736677825450897,medium,0.8000843524932861,6.20110248267873,81,epoch_0081_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8236137628555298,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2173.7367292666977,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46640250086784363,0.31692394614219666,heavy,0.9764705896377563,5.570397565841943,82,epoch_0082_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1684.5836852503387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39137595891952515,0.285099059343338,high,0.9557530283927917,6.14189569957555,82,epoch_0082_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1863.4125466520115,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3618951439857483,0.2736967206001282,medium,0.8001588582992554,6.198298166443073,82,epoch_0082_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.823688268661499,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2165.3108562232774,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4670526385307312,0.31801265478134155,heavy,0.9764705896377563,5.583348138381421,83,epoch_0083_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1678.748632212984,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39101850986480713,0.28672221302986145,high,0.9557530283927917,6.149839110865665,83,epoch_0083_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1831.2930359875677,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3604292571544647,0.2738247811794281,medium,0.8004176616668701,6.202376117619325,83,epoch_0083_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8239470720291138,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2155.7988033945308,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4649033546447754,0.3177138864994049,heavy,0.9764705896377563,5.584021495429535,84,epoch_0084_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1703.1546857113808,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3903087079524994,0.28557825088500977,high,0.9557530283927917,6.144383516523043,84,epoch_0084_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1871.6306414092808,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36109429597854614,0.274029403924942,medium,0.8007059097290039,6.202896861809044,84,epoch_0084_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8242353200912476,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2183.2103078813634,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4656466245651245,0.3176781237125397,heavy,0.9764705896377563,5.580817742906681,85,epoch_0085_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1736.863118747228,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3877033293247223,0.2859816551208496,high,0.9557530283927917,6.145393588115308,85,epoch_0085_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1876.5092111975346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3603250980377197,0.27379855513572693,medium,0.8001333475112915,6.202921062718422,85,epoch_0085_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8236627578735352,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2209.571545647536,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47055840492248535,0.31700342893600464,heavy,0.9764705896377563,5.561229036608966,86,epoch_0086_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1683.7099222188915,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3908076882362366,0.28537485003471375,high,0.9557530283927917,6.1421480026083985,86,epoch_0086_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1840.9606413917506,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3612231910228729,0.2736116647720337,medium,0.8002784848213196,6.199221488246042,86,epoch_0086_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8238078951835632,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2162.273758123016,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4694173038005829,0.3183616101741791,heavy,0.9764705896377563,5.58460627611132,87,epoch_0087_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1653.3452275145632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3928734064102173,0.2878273129463196,high,0.9562667012214661,6.154518108574382,87,epoch_0087_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9797961115837097,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1827.8176289821843,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36175212264060974,0.27397048473358154,medium,0.8009529113769531,6.2007214489437565,87,epoch_0087_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8244823217391968,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2142.9307578092266,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46564361453056335,0.31572264432907104,heavy,0.9764705896377563,5.55373772040122,88,epoch_0088_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1679.7024745506594,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3877113163471222,0.28550446033477783,high,0.9560530185699463,6.142891133293502,88,epoch_0088_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9795824289321899,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1839.1058687310126,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36036261916160583,0.27360108494758606,medium,0.8002980351448059,6.200813790421584,88,epoch_0088_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8238274455070496,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2168.654169449572,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4733096957206726,0.31363120675086975,heavy,0.9764705896377563,5.456495815101657,89,epoch_0089_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1596.7163084388208,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37751856446266174,0.2847787141799927,high,0.9557530283927917,6.1237299778763425,89,epoch_0089_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1757.880093155017,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3539915680885315,0.272872656583786,medium,0.7986451387405396,6.198640753016191,89,epoch_0089_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8221745491027832,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2132.152490941314,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4674868881702423,0.31730806827545166,heavy,0.9764705896377563,5.572442906047396,90,epoch_0090_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1674.1367524064462,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3937533497810364,0.28687602281570435,high,0.9565373063087463,6.150222322558762,90,epoch_0090_stage1_high.png,0.0235294122248888,0.0235294122248888,0.98006671667099,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1843.6568866169864,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3626721501350403,0.27384209632873535,medium,0.8006687164306641,6.19744152214699,90,epoch_0090_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8241981267929077,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2166.3926578630444,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46861743927001953,0.31793883442878723,heavy,0.9764705896377563,5.579742029831744,91,epoch_0091_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1697.774390083566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39162585139274597,0.2869578003883362,high,0.9557530283927917,6.152724923824035,91,epoch_0091_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1855.0220765469885,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36379334330558777,0.274127721786499,medium,0.7997803688049316,6.196783620392467,91,epoch_0091_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8233097791671753,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2176.868369015877,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4677453637123108,0.3175698220729828,heavy,0.9764705896377563,5.5755945992681974,92,epoch_0092_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1670.6186639600173,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38616690039634705,0.2856799364089966,high,0.9557530283927917,6.144692237475729,92,epoch_0092_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1829.9493072976104,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35943734645843506,0.27369049191474915,medium,0.8002392053604126,6.203477812133857,92,epoch_0092_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8237686157226562,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2166.2112851851266,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.468468576669693,0.31859835982322693,heavy,0.9764705896377563,5.586723756061618,93,epoch_0093_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1655.2473726744115,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38965845108032227,0.28513363003730774,high,0.9565373063087463,6.1382008220897,93,epoch_0093_stage1_high.png,0.0235294122248888,0.0235294122248888,0.98006671667099,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1823.0648508976294,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3620622158050537,0.2735917270183563,medium,0.8002804517745972,6.19718899378025,93,epoch_0093_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8238098621368408,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2162.030197371535,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4758484959602356,0.3199349343776703,heavy,0.9764705896377563,5.592956939088725,94,epoch_0094_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1768.9875097949503,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39058271050453186,0.28595539927482605,high,0.9557530283927917,6.145489686777608,94,epoch_0094_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1877.9177785140425,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3614376485347748,0.27367329597473145,medium,0.8005568981170654,6.1993345863866685,94,epoch_0094_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8240863084793091,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2163.249667366118,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46698927879333496,0.3176969289779663,heavy,0.9764705896377563,5.580207081566146,95,epoch_0095_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1680.5686847332004,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38534024357795715,0.28451791405677795,high,0.9557530283927917,6.136571246108833,95,epoch_0095_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1845.5485023148512,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
