cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4872994378254683,0.4872994378254683,0.0,0.0,0.0,0.0,0.0143626809999459,0.0187508795547102,0.0331135605546561,,0.7587505000264637,,,0.0107982359343815,,,0.4388530229756591,,,1.2084017585541496,,133,-0.0859079729845399,0.0859079729845399,0.0,-0.794198934455895,0.794198934455895,0.0,0.0251346112228671,0.15080766339027984,0.706174304270234,0.8569819676605138,0.1176957174543211,0.1428303286771882,1.7235217378359553,2.2501055558157987,3.973627293651754,1.8743294430982078,2.956279848693708,4.830609291791916,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.080130511923303,3.750478779868613,4.830609291791916
-0.4864595867807347,0.4864595867807347,0.0,0.0,0.0,0.0,0.0108904969784119,0.0197116640533124,0.0306021610317243,,0.7649305744455495,,,0.0099932094722621,,,0.4379163009857912,,,1.212840084453606,,134,-0.0859190846255066,0.0859190846255066,0.0,-0.7954548093339354,0.7954548093339354,0.0,0.0242403502287879,0.14544210351810938,0.7093854109081653,0.8548275144262747,0.1182309020344817,0.1424712522632696,1.3068596674711928,2.365399687662037,3.67225935513323,1.452301758666949,3.074785098023371,4.52708685669032,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6568469448672225,3.8702399118230977,4.52708685669032
-0.4845129027279145,0.4845129027279145,0.0,0.0,0.0,0.0,0.012958217325561003,0.0190007966666821,0.0319590139922431,,0.7683383073281804,,,0.0100634925716075,,,0.4382311396460285,,,1.216632937072614,,135,-0.0862199404370894,0.0862199404370894,0.0,-0.7987749238444395,0.7987749238444395,0.0,0.020117724628915507,0.12070634937929325,0.7063075360537304,0.8270138854330237,0.1177179225199266,0.1378356471488421,1.5549861248049228,2.280095604217016,3.835081729021939,1.6756924635292854,2.9864031400884694,4.662095603617755,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8769175364949948,3.78517806712276,4.662095603617755
-0.485130509196436,0.485130509196436,0.0,0.0,0.0,0.0,0.0104430842614395,0.019373266426533,0.0298163506879725,,0.7631769857457654,,,0.0105200431506158,,,0.4389815065292043,,,1.2126785336284462,,136,-0.0859945672834776,0.0859945672834776,0.0,-0.7984584892561676,0.7984584892561676,0.0,0.0191384652903428,0.11483079381960282,0.7069475506788364,0.8217783444984392,0.1178245917874009,0.1369630570777437,1.253170127168708,2.324791973337121,3.577962100505829,1.3680008952240494,3.031739524380512,4.399740419604561,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5695424039628323,3.830198015641729,4.399740419604561
-0.486043050657354,0.486043050657354,0.0,0.0,0.0,0.0,0.010246974361057398,0.0193561099765862,0.0296030843376436,,0.7594180858098768,,,0.011709849581561,,,0.4407585071861197,,,1.2118864385724433,,137,-0.0855344668036435,0.0855344668036435,0.0,-0.7963356567541029,0.7963356567541029,0.0,0.018922273814522897,0.11353364107109687,0.7041858794218904,0.8177195204929872,0.1173643134705243,0.1362865872850472,1.2296369101211102,2.322733201929553,3.552370112050663,1.3431705366763134,3.026919083675478,4.370089620351791,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5468348801500573,3.823254740201734,4.370089620351791
-0.4815664213914025,0.4815664213914025,0.0,0.0,0.0,0.0,0.0095203796556063,0.019506510666113,0.0290268903217193,,0.7683086398909216,,,0.0117471838837762,,,0.4371863112354862,,,1.2172421319039954,,138,-0.0860533095520297,0.0860533095520297,0.0,-0.8007919758284857,0.8007919758284857,0.0,0.017306533379442393,0.10383919960580201,0.7074600905635671,0.8112992901693691,0.1179100151091176,0.13521654848856,1.1424455542696288,2.3407812787487603,3.483226833018389,1.2462847163470414,3.048241364846536,4.2945260811935775,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4454927371464277,3.84903334404715,4.2945260811935775
-0.4871553450549414,0.4871553450549414,0.0,0.0,0.0,0.0,0.0112404256485856,0.018873223355638,0.0301136490042236,,0.7554891882321886,,,0.0104506920880014,,,0.439847308014511,,,1.2057871876871185,,139,-0.0853875167098249,0.0853875167098249,0.0,-0.798122918569349,0.798122918569349,0.0,0.021660942767200708,0.1299656592609818,0.7058092744889974,0.8357749337499792,0.1176348788612479,0.1392958216284486,1.3488510789094388,2.264786801936065,3.613637880845504,1.4788167291145586,2.9705960692251128,4.449412798339671,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6806938229400585,3.768718975399613,4.449412798339671
-0.4846886157624948,0.4846886157624948,0.0,0.0,0.0,0.0,0.0117237264091604,0.0192998706815986,0.031023597090759,,0.7656061306641372,,,0.0106167892091665,,,0.4380430714070614,,,1.2142659941579952,,140,-0.0852909788420987,0.0852909788420987,0.0,-0.7981145567850235,0.7981145567850235,0.0,0.022424766346051006,0.1345486012022048,0.7060572121303745,0.8406058133325793,0.1176762021052728,0.1401009684513238,1.4068471443116222,2.315984481518422,3.722831625830044,1.5413957758764445,3.022041694104489,4.563437469980934,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7432812194559753,3.8201562505249584,4.563437469980934
-0.4875925917873324,0.4875925917873324,0.0,0.0,0.0,0.0,0.010100882293535798,0.0183584785718322,0.028459360865368,,0.757281504366376,,,0.0102116839699618,,,0.44006519653017,,,1.207558383817702,,141,-0.084669306202128,0.084669306202128,0.0,-0.7951893223170475,0.7951893223170475,0.0,0.018942031759249897,0.11365219137263949,0.7007776058595115,0.814429797232151,0.1167962677229981,0.135738299482248,1.212105865979943,2.20301742601103,3.415123291990973,1.325758080549429,2.903795028316136,4.229553108865565,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5305687578678269,3.698984350997738,4.229553108865565
-0.4893749634242568,0.4893749634242568,0.0,0.0,0.0,0.0,0.009057726304018101,0.0189902689991467,0.0280479953031648,,0.7556472548286485,,,0.0112763016024712,,,0.4397090150311088,,,1.2066325683841648,,142,-0.0860018966440396,0.0860018966440396,0.0,-0.8076401644525907,0.8076401644525907,0.0,0.019796087637011406,0.11877652374089742,0.7023410907396848,0.8211176144805822,0.1170568485895245,0.1368529362265359,1.0869271489093792,2.278832283406447,3.3657594323158264,1.2057037000726392,2.9811733826220217,4.186877082694661,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.39806354600984895,3.788813536684812,4.186877082694661
-0.4856024733559436,0.4856024733559436,0.0,0.0,0.0,0.0,0.0100104098888163,0.0183067206629418,0.0283171305517581,,0.7600704472546184,,,0.0110848290825815,,,0.4385275760557309,,,1.209682849022227,,143,-0.0848707858108508,0.0848707858108508,0.0,-0.7990180082641974,0.7990180082641974,0.0,0.0181692146308034,0.10901529267161025,0.699398684301143,0.8084139769727533,0.1165664477746603,0.1347356624054637,1.2012491479893006,2.1968064813074357,3.3980556292967363,1.3102644217123678,2.8962051737199137,4.2064695954322815,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5112464178228233,3.695223177609458,4.2064695954322815
-0.486749885096827,0.486749885096827,0.0,0.0,0.0,0.0,0.009402021378564,0.0185016625495314,0.0279036839280954,,0.7571995124357556,,,0.0115184934299997,,,0.4401063211831842,,,1.2088243314250164,,144,-0.0846539322651398,0.0846539322651398,0.0,-0.7989189296687415,0.7989189296687415,0.0,0.019020197284919313,0.11412117825466317,0.6985777878068639,0.812698966061527,0.1164296314644339,0.1354498287493532,1.1282425397695817,2.220199510774117,3.3484420505436985,1.2423636933930031,2.9187772984898417,4.161140991882845,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4434447680989142,3.7176962237839306,4.161140991882845
-0.4861858452496543,0.4861858452496543,0.0,0.0,0.0,0.0,0.0116173688016525,0.01867559857507,0.0302929673767225,,0.7596408367521537,,,0.0117244832207013,,,0.4375191748324519,,,1.2088844960253535,,145,-0.0852385858808635,0.0852385858808635,0.0,-0.8034551483593221,0.8034551483593221,0.0,0.019029846588915614,0.11417908140908417,0.6985778254471059,0.8127569068561901,0.1164296376048971,0.1354594841938127,1.3940842463004448,2.2410718324716665,3.6351560787721113,1.508263319399345,2.93964965810105,4.447912977500395,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7048081747767059,3.743104802723689,4.447912977500395
-0.4849940514710336,0.4849940514710336,0.0,0.0,0.0,0.0,0.0103558180678308,0.018533597146346,0.0288894152141768,,0.761406754317269,,,0.0116946557842889,,,0.4379834500839222,,,1.2110848623678223,,146,-0.0852981444038109,0.0852981444038109,0.0,-0.8036336671868596,0.8036336671868596,0.0,0.01946671662501591,0.1168002902587354,0.6973610666184615,0.8141613568771969,0.1162268440680584,0.1356935606930743,1.242698200682915,2.224031651603337,3.466729852286252,1.3594984722893075,2.921392718586353,4.280891190875661,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5558648199580398,3.725026370917621,4.280891190875661
-0.4908212827068585,0.4908212827068585,0.0,0.0,0.0,0.0,0.010445291634785199,0.0179448998817997,0.0283901915165849,,0.750586689703326,,,0.0124778214358619,,,0.4405681459911008,,,1.2036326569519276,,147,-0.0842982187912733,0.0842982187912733,0.0,-0.7970910723056268,0.7970910723056268,0.0,0.019061302191668295,0.11436780531157176,0.6991169325073195,0.8134847378188913,0.1165194888841303,0.1355807910757986,1.2534350024550234,2.1533879878324105,3.406822990287434,1.3678028386915795,2.8525049259903232,4.220307764681903,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5707117621935769,3.649596002488326,4.220307764681903
-0.4867417673816739,0.4867417673816739,0.0,0.0,0.0,0.0,0.010232590657780899,0.0178542562905664,0.0280868469483473,,0.7594140336965567,,,0.0102606136707833,,,0.4388838363896816,,,1.2085584839549632,,148,-0.0848775537291524,0.0848775537291524,0.0,-0.8007058706305442,0.8007058706305442,0.0,0.019411525750299197,0.11646915625698995,0.6943559335823818,0.8108250898393717,0.1157259889265995,0.1351375146768987,1.227910873034546,2.1425107506072485,3.3704216236417945,1.3443800353460387,2.8368666788124526,4.181246714158491,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5436741697281171,3.637572544430374,4.181246714158491
-0.48734499509546,0.48734499509546,0.0,0.0,0.0,0.0,0.0099524605386467,0.0182231237559325,0.0281755842945792,,0.7593091225040798,,,0.0103448781708899,,,0.439617082795601,,,1.2092710799033488,,149,-0.0852917077572338,0.0852917077572338,0.0,-0.8041699094874414,0.8041699094874414,0.0,0.021697171118777406,0.1301830228659422,0.697922086793166,0.8281051096591082,0.1163203475387362,0.1380175186575136,1.1942952564682665,2.1867748453347327,3.381070101802999,1.3244782731471414,2.8846969396696176,4.209175212816759,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.520308369310293,3.688866843506466,4.209175212816759
-0.4837326541406299,0.4837326541406299,0.0,0.0,0.0,0.0,0.013498411113321201,0.0185165107022367,0.0320149218155579,,0.7630451876635945,,,0.0105727201057825,,,0.4394783864327527,,,1.213096288912887,,150,-0.0846451310560517,0.0846451310560517,0.0,-0.7980942116418016,0.7980942116418016,0.0,0.020946756344467812,0.1256805404074115,0.6957868615603957,0.8214674019678072,0.1159644772039458,0.1369112335484136,1.6198093217712395,2.221981283903851,3.8417906056750906,1.7454899037948146,2.9177681448262764,4.663258048621091,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.9473956880517758,3.7158623605693153,4.663258048621091
-0.4886021684251429,0.4886021684251429,0.0,0.0,0.0,0.0,0.009892034730613699,0.0177489992983024,0.0276410340289161,,0.755225078866387,,,0.0093345128979522,,,0.4403908424968019,,,1.2049504338054482,,151,-0.0841044837591845,0.0841044837591845,0.0,-0.7949864126126701,0.7949864126126701,0.0,0.02052045314711791,0.12312271873305358,0.6921763736355925,0.8152990923686461,0.1153627288861012,0.1358831820332191,1.1870441978710837,2.129879910829235,3.3169241087003187,1.3101669238082287,2.822056286743293,4.132223210551522,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5151805166638748,3.617042693887647,4.132223210551522
-0.4888349632057575,0.4888349632057575,0.0,0.0,0.0,0.0,0.011103689930514898,0.0176347015704674,0.0287383915009823,,0.7547633404578638,,,0.0100706793187721,,,0.4396717680521332,,,1.2045057866186906,,152,-0.0850668887377058,0.0850668887377058,0.0,-0.8027438509537175,0.8027438509537175,0.0,0.020690252736971004,0.12414151832382647,0.691293591844197,0.8154351101680235,0.1152155985343711,0.1359058512713421,1.3324427980249185,2.1161641888662217,3.44860698689114,1.4565843296756937,2.807457784993933,4.264042114669627,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6538404904788555,3.610201624190771,4.264042114669627
-0.4904495026540318,0.4904495026540318,0.0,0.0,0.0,0.0,0.010896371512911698,0.0182537553911681,0.0291501269040798,,0.7561042585868719,,,0.0086865323105832,,,0.437694227112178,,,1.202485013445583,,153,-0.0859619777376225,0.0859619777376225,0.0,-0.8103081966758868,0.8103081966758868,0.0,0.021348928154568084,0.1280935642081381,0.6931797176234948,0.821273281831633,0.115529953237247,0.1368788813918151,1.3075645687283828,2.190450645368033,3.498015214096416,1.435658131303276,2.883630366318087,4.319288497621363,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6253499437412491,3.693938553880114,4.319288497621363
-0.48546626644397,0.48546626644397,0.0,0.0,0.0,0.0,0.0108816971213857,0.0180486170389897,0.0289303141603754,,0.7609592390898899,,,0.0108120474980044,,,0.438968562751735,,,1.2107398464409949,,154,-0.0843589557989839,0.0843589557989839,0.0,-0.7962382127750175,0.7962382127750175,0.0,0.021379401540440213,0.12827640930115602,0.6964403239594322,0.8247167332605883,0.1160733873645464,0.1374527889049866,1.3058036486987175,2.165834041910434,3.4716376906091515,1.4340800827232907,2.86227436823947,4.2963544509627605,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6378418663027285,3.658512584660032,4.2963544509627605
-0.4895728624195133,0.4895728624195133,0.0,0.0,0.0,0.0,0.014908486424886,0.0177205317377451,0.0326290181626311,,0.7578194793028934,,,0.0088465825091358,,,0.4401671426194158,,,1.2068332054563984,,155,-0.0850493391172601,0.0850493391172601,0.0,-0.8027879274037271,0.8027879274037271,0.0,0.0217993412400376,0.13079605095993652,0.6946741215861901,0.8254701725461266,0.115779020427655,0.1375783616676926,1.7890183947170515,2.1264638120610413,3.9154822067780928,1.9198144261277577,2.8211379382953004,4.740952364423058,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.117026494440517,3.623925869982541,4.740952364423058
-0.48885746332119,0.48885746332119,0.0,0.0,0.0,0.0,0.0125098151604295,0.0175942988362767,0.0301041139967062,,0.7555341152787574,,,0.0104287022508293,,,0.4376573867936382,,,1.2036202037735453,,156,-0.0850003583795342,0.0850003583795342,0.0,-0.8022172310665843,0.8022172310665843,0.0,0.021989514627140494,0.13193708080006106,0.6913531747979855,0.8232902555980466,0.1152255293836287,0.1372150440107692,1.5011778259264084,2.11131586248357,3.6124936884099785,1.633114903270453,2.802669027529725,4.435783930800178,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8308976738443636,3.6048862569558144,4.435783930800178
-0.4919197353383452,0.4919197353383452,0.0,0.0,0.0,0.0,0.011161634110705,0.0174664975391752,0.0286281316498802,,0.7496812021878152,,,0.0092902430133831,,,0.4386159684679924,,,1.1975874089684326,,157,-0.0845675788683082,0.0845675788683082,0.0,-0.7995205656468686,0.7995205656468686,0.0,0.021985832978120803,0.13191500153782998,0.6911723625587032,0.8230873640965332,0.1151953940749715,0.1371812270530923,1.3393961184466248,2.09597970476938,3.4353758232160048,1.4713111330245248,2.787152070882488,4.258463203907013,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6717905628207261,3.586672641086287,4.258463203907013
-0.4903632960188279,0.4903632960188279,0.0,0.0,0.0,0.0,0.0131460613785878,0.0173430726521674,0.0304891340307552,,0.7536346756537026,,,0.0097020674697678,,,0.4376964570914569,,,1.201033200692693,,158,-0.0846739434024791,0.0846739434024791,0.0,-0.7999823702220158,0.7999823702220158,0.0,0.020848448925530214,0.12509069897178515,0.6910346292574471,0.8161253282292322,0.1151724382095745,0.1360208871351047,1.577527387003982,2.081168714466445,3.658696101470427,1.7026180656280387,2.772203339349239,4.474821404977278,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.902635701968002,3.572185703009276,4.474821404977278
-0.4880753026460653,0.4880753026460653,0.0,0.0,0.0,0.0,0.0120550522086601,0.0177422584994305,0.0297973107080906,,0.7572585142898268,,,0.0102054808988016,,,0.4376409285294536,,,1.2051049204776776,,159,-0.0851360888644734,0.0851360888644734,0.0,-0.8031075365317342,0.8031075365317342,0.0,0.020856062262061395,0.12513637154660584,0.6955373756109028,0.8206737471575086,0.1159228960490737,0.1367789583111351,1.4466062979397254,2.1290710156481567,3.575677313587882,1.571742676797097,2.8246083842869565,4.3963510610840535,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7686351395362543,3.627715921547799,4.3963510610840535
-0.4898363535010486,0.4898363535010486,0.0,0.0,0.0,0.0,0.014135888971407499,0.0173073876193448,0.0314432765907523,,0.7550695713506926,,,0.0095128140793913,,,0.4363463199284463,,,1.2009287135681246,,160,-0.0853586691554168,0.0853586691554168,0.0,-0.8053284423249213,0.8053284423249213,0.0,0.023017794380835996,0.13810677016720962,0.6884575004971355,0.8265642706643451,0.114742916521676,0.137760710902512,1.6963066956733108,2.076886520108681,3.773193215781992,1.8344134728478365,2.7653440196944303,4.599757492542267,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.02908503735831,3.570672455183957,4.599757492542267
