brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.3914761543273926,0.2666616141796112,high,0.7904549241065979,6.330840667469013,19,epoch_0019_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8139843344688416,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1963.4355417768872,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34751176834106445,0.2909715175628662,medium,0.8806549310684204,6.259571592463202,19,epoch_0019_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2119.8601088269374,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3962653577327728,0.2547916769981384,heavy,0.7357078790664673,6.165261253639513,20,epoch_0020_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7592372894287109,0.9194087982177734,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1499.4725311904524,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38669660687446594,0.2749648988246918,high,0.8012803792953491,6.3596812942532175,20,epoch_0020_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8248097896575928,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1987.7209065872903,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33942732214927673,0.2886905074119568,medium,0.8808234930038452,6.260728613436244,20,epoch_0020_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9043529033660889,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2115.7676646559626,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4029892683029175,0.25769779086112976,heavy,0.7419627904891968,6.162372252962681,21,epoch_0021_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7654922008514404,0.9146391749382019,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1531.080405366318,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.384102463722229,0.26794448494911194,high,0.7915961146354675,6.343212973535044,21,epoch_0021_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8151255249977112,0.9466078281402588,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1981.5403613306758,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34171900153160095,0.28906622529029846,medium,0.8809568881988525,6.260233704937393,21,epoch_0021_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9044862985610962,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2106.122922024307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40004295110702515,0.25777438282966614,heavy,0.7433843016624451,6.177463377704627,22,epoch_0022_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7669137120246887,0.9191882610321045,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1520.771821045601,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38583871722221375,0.27173879742622375,high,0.8085843324661255,6.359533323252401,22,epoch_0022_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8321137428283691,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2014.2921559759277,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34032878279685974,0.289194792509079,medium,0.8806509971618652,6.262120088624898,22,epoch_0022_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2128.2478608880406,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3965197801589966,0.2533344030380249,heavy,0.7291529178619385,6.149119648648007,23,epoch_0023_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7526823282241821,0.9112706184387207,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1496.237840675821,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38014283776283264,0.2694947123527527,high,0.7908215522766113,6.346938307581391,23,epoch_0023_stage1_high.png,0.0235294122248888,0.0235294122248888,0.814350962638855,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1976.3846027764191,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33737683296203613,0.2892167270183563,medium,0.8809568881988525,6.26321067485048,23,epoch_0023_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9044862985610962,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2123.82272586235,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4036545157432556,0.2588598430156708,heavy,0.7439019680023193,6.171813889072233,24,epoch_0024_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.767431378364563,0.919568657875061,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1598.0946038808163,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3890891671180725,0.2705810070037842,high,0.7964901924133301,6.349840789696667,24,epoch_0024_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8200196027755737,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2005.324380704956,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3418876826763153,0.28844764828681946,medium,0.8806509971618652,6.254238649317629,24,epoch_0024_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2118.2110976129247,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4065406620502472,0.2614491581916809,heavy,0.7542666792869568,6.184266546137322,25,epoch_0025_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7777960896492004,0.9197490811347961,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1566.0287002999403,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3903481364250183,0.27036529779434204,high,0.8038431406021118,6.3561110315363605,25,epoch_0025_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8273725509643555,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2001.6291013889108,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3427838385105133,0.28904762864112854,medium,0.8806549310684204,6.260209289600681,25,epoch_0025_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2125.8371505152977,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4191339612007141,0.2707251310348511,heavy,0.7777490019798279,6.20714536449715,26,epoch_0026_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.8012784123420715,0.9193460941314697,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1576.8891886538102,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39204418659210205,0.27364131808280945,high,0.8134941458702087,6.364306554534734,26,epoch_0026_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8370235562324524,0.9496598243713379,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1980.0153362187898,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3407307267189026,0.28943872451782227,medium,0.8813372850418091,6.26491301753074,26,epoch_0026_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9048666954040527,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2113.7144993312263,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40466126799583435,0.2586187720298767,heavy,0.7406215667724609,6.15782982587455,27,epoch_0027_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7641509771347046,0.9198657274246216,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1572.0667090895386,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3897276520729065,0.26995372772216797,high,0.7920117974281311,6.348752398978445,27,epoch_0027_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8155412077903748,0.9466108083724976,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1996.1023495609584,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34043362736701965,0.28903672099113464,medium,0.8809647560119629,6.263342157803533,27,epoch_0027_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9044941663742065,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2116.509219086085,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39969301223754883,0.2565286159515381,heavy,0.7404981255531311,6.168434571198228,28,epoch_0028_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7640275359153748,0.9190078973770142,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1607.6325364144259,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3845146894454956,0.26947662234306335,high,0.7917293906211853,6.349270041105525,28,epoch_0028_stage1_high.png,0.0235294122248888,0.0235294122248888,0.815258800983429,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2029.281038378675,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3380833566188812,0.28906750679016113,medium,0.8808823823928833,6.263391658228146,28,epoch_0028_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2128.614709166671,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40457814931869507,0.2577723562717438,heavy,0.7347647547721863,6.1481239309772,29,epoch_0029_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7582941651344299,0.9102450609207153,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1558.756290242564,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38452279567718506,0.2718699872493744,high,0.7915078401565552,6.358622256562688,29,epoch_0029_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8150372505187988,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1998.058682927599,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3384701609611511,0.2894957363605499,medium,0.881237268447876,6.264435820041897,29,epoch_0029_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9047666788101196,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2118.5775120212747,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41013678908348083,0.2627522945404053,heavy,0.7548078298568726,6.170139849739943,30,epoch_0030_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7783372402191162,0.9204028844833374,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1555.1420543889267,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38552772998809814,0.2718203663825989,high,0.7966784238815308,6.356013703386331,30,epoch_0030_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8202078342437744,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1986.715813213147,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3384573757648468,0.2892935574054718,medium,0.8812451362609863,6.26031016515372,30,epoch_0030_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.90477454662323,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2117.919055582727,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40680843591690063,0.2597430348396301,heavy,0.7393686771392822,6.157019211015079,31,epoch_0031_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7628980875015259,0.9199843406677246,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1564.6696257496315,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.384857177734375,0.2713914215564728,high,0.7923097610473633,6.353133285587487,31,epoch_0031_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8158391714096069,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1992.3557298048722,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3377068340778351,0.2892707884311676,medium,0.8810157179832458,6.264430050913719,31,epoch_0031_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9045451283454895,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2121.939557049121,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4059197008609772,0.2594160735607147,heavy,0.7441843152046204,6.159991103864913,32,epoch_0032_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.767713725566864,0.9169411659240723,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1566.7605789845506,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3903312683105469,0.27109217643737793,high,0.7922667264938354,6.352331334292852,32,epoch_0032_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8157961368560791,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1990.4734962231373,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.340828001499176,0.2887607514858246,medium,0.8807529807090759,6.261282562757491,32,epoch_0032_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9042823910713196,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2116.402015437017,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39307576417922974,0.2536112368106842,heavy,0.7288333773612976,6.168926376034009,33,epoch_0033_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7523627877235413,0.9121451377868652,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1590.0710784700418,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3848015367984772,0.2700621783733368,high,0.7920117378234863,6.346163590034552,33,epoch_0033_stage1_high.png,0.0235294122248888,0.0235294122248888,0.81554114818573,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2039.8055989425836,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
