brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.0235294122248888,0.0,low,0.0,0.0,3,epoch_0003_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,3,epoch_0003_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,3,epoch_0003_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,3,epoch_0003_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4231244623661041,0.14631006121635437,medium,0.46716055274009705,7.214764983187805,3,epoch_0003_stage1_medium.png,,,0.1323167383670807,0.21515432000160217,0.6823148727416992,0.7954939007759094,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,1115.392715472702,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,3,epoch_0003_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,3,epoch_0003_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,3,epoch_0003_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,3,epoch_0003_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,3,epoch_0003_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,4,epoch_0004_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,4,epoch_0004_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.447475790977478,0.11985903233289719,high,0.3499999940395355,6.834387938688982,4,epoch_0004_stage1_high.png,,,0.24046750366687775,0.27850982546806335,0.6285098195075989,0.7667088508605957,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,999.1152484876415,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,4,epoch_0004_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,4,epoch_0004_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,4,epoch_0004_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,4,epoch_0004_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,4,epoch_0004_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,4,epoch_0004_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,4,epoch_0004_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5305647253990173,0.1368427872657776,low,0.43247056007385254,7.0609672555157506,4,epoch_0004_stage1_low.png,,,0.1157725527882576,0.30027061700820923,0.7327411770820618,0.8570674657821655,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,689.7610581541021,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5874653458595276,0.18663577735424042,low,0.6146948933601379,7.563323244278172,4,epoch_0004_stage1_low.png,,,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3447.292545866532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,4,epoch_0004_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,4,epoch_0004_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,4,epoch_0004_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,4,epoch_0004_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,4,epoch_0004_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,4,epoch_0004_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39743539690971375,0.1462889313697815,medium,0.4441417455673218,7.16177219115149,4,epoch_0004_stage1_medium.png,,,0.09739227592945099,0.19969941675662994,0.6438411474227905,0.7517895102500916,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,1107.264086604015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,4,epoch_0004_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,4,epoch_0004_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,4,epoch_0004_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,4,epoch_0004_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,4,epoch_0004_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,5,epoch_0005_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,5,epoch_0005_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38982394337654114,0.12286903709173203,high,0.3841019570827484,6.905715051186171,5,epoch_0005_stage1_high.png,,,0.16634611785411835,0.21498432755470276,0.5990862846374512,0.6361522674560547,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,610.9583226110941,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,5,epoch_0005_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,5,epoch_0005_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,5,epoch_0005_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,5,epoch_0005_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,5,epoch_0005_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,5,epoch_0005_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,5,epoch_0005_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5131388306617737,0.13502873480319977,low,0.3940952718257904,7.013266806109104,5,epoch_0005_stage1_low.png,,,0.10861176997423172,0.3211725652217865,0.7152678370475769,0.8869019746780396,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,584.8150192000127,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5874653458595276,0.18663577735424042,low,0.6146948933601379,7.563323244278172,5,epoch_0005_stage1_low.png,,,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3447.292545866532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,5,epoch_0005_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
