epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
5,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
5,0.0574887730181217,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.339914299937598,0.339914299937598,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,5.74887730181217
5,0.3721282808110118,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.660085704137314,0.660085704137314,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.163848424330354
5,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.0,0.0
5,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,0.0,0.0
5,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
6,0.0441285809463679,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.28818890869068037,0.28818890869068037,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.41285809463679
6,0.3633173975189036,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7118110896874115,0.7118110896874115,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.899521925567107
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
6,0.0447044487227685,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.28563695630193436,0.28563695630193436,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,4.4704448722768495
6,0.3726782677695155,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7143630385358837,0.7143630385358837,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.180348033085465
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,0.0,0.0
6,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
7,0.0434650356417575,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.28567337175705154,0.28567337175705154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.34650356417575
7,0.3622812555773268,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7143266279003677,0.7143266279003677,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.868437667319805
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
7,0.0550419770879671,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.3325214873888253,0.3325214873888253,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,5.50419770879671
7,0.3682903507724404,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.6674785048186964,0.6674785048186964,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.048710523173211
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,0.0,0.0
7,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
8,0.0424745444806269,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2807306112498379,0.2807306112498379,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.24745444806269
8,0.36275155425317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7192693892486787,0.7192693892486787,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.8825466275951
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
8,0.039971366582904,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2597596389023513,0.2597596389023513,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.9971366582903998
8,0.3796897139400244,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7402403626863858,0.7402403626863858,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.390691418200731
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,0.0,0.0
8,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
9,0.0422023887450925,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2796737633405813,0.2796737633405813,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.22023887450925
9,0.3623208176697232,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7203262395385953,0.7203262395385953,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.869624530091695
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
9,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
9,0.0413908829796128,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2659959371315419,0.2659959371315419,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,4.13908829796128
9,0.3807210559025407,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7340040614769254,0.7340040614769254,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.42163167707622
