cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
-0.452841791473789,0.452841791473789,0.0,0.013520521380068595,0.3622404650896174,0.375760986469686,0.008810203240268297,0.0262035750113274,0.0350137782515957,,0.733535712393223,,,0.0139562012982236,,,0.3913992907039422,,,1.1388912068472967,,127,-0.0605197084508069,0.0605197084508069,0.0,0.0,0.0,0.0,-0.9810270456944059,1.610014918900321,0.6289878732059151,0.0,0.0,0.0,0.015402367592687594,0.1103952081544409,0.1257975757471285,1.286635896305981,13.48757145728594,14.77420735359192,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3056087864279249,15.097586415922692,15.403195202350616
-0.457115343200817,0.457115343200817,0.0,0.013408517043409007,0.362492656756821,0.37590117380023,0.009975566353156398,0.0257522931797698,0.0357278595329262,,0.7250344106935179,,,0.0151420054409208,,,0.3919967459553063,,,1.132173167089376,,128,-0.0596195618763811,0.0596195618763811,0.0,0.0,0.0,0.0,-0.965667771920945,1.6021430318247634,0.6364752599038184,0.0,0.0,0.0,0.01752863893498109,0.1097664138141237,0.1272950527491048,1.3998122076684059,13.450009032041448,14.849821239709854,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4341445773717325,15.052152076375828,15.48629665374756
-0.4502533849620034,0.4502533849620034,0.0,0.015243074308636306,0.3614008236569141,0.3766438979655504,0.0099154171730782,0.0261063470424693,0.0360217642155475,,0.7375429667563105,,,0.0151691497476012,,,0.3898465811225122,,,1.142558695848096,,129,-0.0594059111849393,0.0594059111849393,0.0,0.0,0.0,0.0,-0.9618940096110902,1.5939061114326916,0.6320121018216014,0.0,0.0,0.0,0.01648369745529589,0.1099187245155558,0.1264024219708517,1.448833944130337,13.452659426402652,14.90149337053299,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4869398854887521,15.046565554269549,15.5335054397583
-0.4542989191204432,0.4542989191204432,0.0,0.01204198028953607,0.3618495772772855,0.3738915575668216,0.010839736328887697,0.0263093867618973,0.037149123090785,,0.731746366853086,,,0.0146767682464862,,,0.3912163620868337,,,1.1376394980238298,,130,-0.0605131019742339,0.0605131019742339,0.0,0.0,0.0,0.0,-0.953271714211614,1.6065897654604029,0.6533180512487888,0.0,0.0,0.0,0.021231645385738504,0.1094319653762466,0.1306636107619851,1.4452330088664453,13.486426004166466,14.931659013032911,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4919612383155645,15.093015792438525,15.58497703075409
-0.4555329720915099,0.4555329720915099,0.0,0.012923879272959904,0.3620901036041754,0.3750139828771353,0.008986122142801398,0.0254805337239072,0.0344666558667086,,0.731686075651106,,,0.014057310093999,,,0.3885495581744629,,,1.1342929395628565,,131,-0.0586655419741454,0.0586655419741454,0.0,0.0,0.0,0.0,-0.9490907363835035,1.586961423909223,0.6378706875257194,0.0,0.0,0.0,0.018619530933905296,0.1089546064781063,0.1275741374120116,1.2863287295333627,13.4107564722069,14.697085201740263,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3372380615752455,14.997717869134595,15.33495593070984
-0.4418733287985923,0.4418733287985923,0.0,0.011049516951289695,0.3626390709675879,0.3736885879188776,0.009079007877404802,0.0262088908549444,0.0352878987323492,,0.7479719603012619,,,0.0175861519274642,,,0.3970771391450623,,,1.1626352574599623,,132,-0.0581059934218785,0.0581059934218785,0.0,0.0,0.0,0.0,-0.9276311891038473,1.571059809054857,0.6434286199510098,0.0,0.0,0.0,0.019060415204052897,0.1096253090771873,0.1286857242812402,1.2393863481994511,13.500061215687191,14.739447563886642,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3117551044426836,15.071121023515614,15.382876127958298
-0.4542871156837714,0.4542871156837714,0.0,0.015591813937412102,0.3613534274169938,0.3769452413544059,0.011434385964528098,0.0252331948681991,0.0366675808327272,,0.7265728362548498,,,0.0151336664111648,,,0.3912743592458497,,,1.132980861781556,,133,-0.057872492785531,0.057872492785531,0.0,0.0,0.0,0.0,-0.957748513055559,1.5783120089597662,0.6205634959042072,0.0,0.0,0.0,0.015052705107797104,0.1090599941894596,0.1241126992972567,1.6111931626688794,13.363922315369908,14.975115478038788,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6534446577231083,14.94223435719808,15.595679014921188
-0.4524057768745186,0.4524057768745186,0.0,0.013112093885371712,0.3618293110235238,0.3749414049088955,0.009511174314555799,0.025549761222775,0.0350609355373308,,0.7304343839977013,,,0.0160383624944513,,,0.3900240656034446,,,1.136496812227822,,134,-0.0587080624606077,0.0587080624606077,0.0,0.0,0.0,0.0,-0.9485697191440474,1.5862936868098538,0.6377239676658064,0.0,0.0,0.0,0.01818333804361151,0.1093614569447413,0.1275447949883528,1.3444803924962851,13.409855457980935,14.75433585047722,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3959107743614503,14.99614911805455,15.392059892416
-0.4560385185749933,0.4560385185749933,0.0,0.013189568031011956,0.3610336558563719,0.3742232238873839,0.011646927228971597,0.0256975233677483,0.0373444505967199,,0.7273421054514347,,,0.0153587128556958,,,0.3916081332375483,,,1.1343089491742138,,135,-0.0581887929313222,0.0581887929313222,0.0,0.0,0.0,0.0,-0.9579301931600206,1.5848974286283486,0.626967235468328,0.0,0.0,0.0,0.015999249886882394,0.1093941968808203,0.1253934467677027,1.5603796789430309,13.400761996767647,14.961141675710678,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6024494761056829,14.98565939130116,15.588108867406843
-0.454986821231528,0.454986821231528,0.0,0.018191456560949892,0.3612668823926047,0.3794583389535546,0.016824492812683698,0.0251921608223897,0.0420166536350734,,0.7294701529137883,,,0.0148492665470811,,,0.3909487459394667,,,1.1352681632885715,,136,-0.0573896855928402,0.0573896855928402,0.0,0.0,0.0,0.0,-0.9347205908141203,1.576685196823544,0.6419646060094237,0.0,0.0,0.0,0.018832619115854002,0.1095603024702013,0.1283929215860553,2.2281931481734247,13.357222572766211,15.585415720939636,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.2934725674582115,14.933907767872752,16.227380335330963
-0.4569995307628019,0.4569995307628019,0.0,0.013039718075452289,0.3621417138066311,0.3751814318820834,0.008223848745088903,0.0266162549593934,0.0348401037044823,,0.7230616713502279,,,0.0154308585503709,,,0.3925701381002434,,,1.1310626668204005,,137,-0.0593289695756793,0.0593289695756793,0.0,0.0,0.0,0.0,-0.9643524036562616,1.599455400258916,0.6351029966026545,0.0,0.0,0.0,0.017187362939450918,0.1098332351587191,0.12702059809817,1.2135764510052685,13.52587692433424,14.739453375339508,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.24922403030925366,15.12533230251736,15.374556332826614
-0.4544094827930623,0.4544094827930623,0.0,0.014943690545121069,0.3615311788923946,0.3764748694375157,0.011704923395103903,0.0262993155200601,0.038004238915164,,0.7335508413030287,,,0.0153652410858421,,,0.3904365642080581,,,1.1393526488370855,,138,-0.0598720504361906,0.0598720504361906,0.0,0.0,0.0,0.0,-0.9659577630807112,1.6024760638244848,0.6365183007437736,0.0,0.0,0.0,0.017434444286622913,0.1098692169098697,0.1273036611964926,1.61880299632932,13.475866941758143,15.094669938087463,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6528453618410683,15.078342995035303,15.731188356876372
-0.4555121380605815,0.4555121380605815,0.0,0.015046148135522186,0.3617921578295437,0.3768383059650659,0.010771086794724698,0.0256750762286316,0.0364461630233563,,0.727183782024148,,,0.0141530057469022,,,0.3914373372317342,,,1.1327741214767897,,139,-0.0590137808043279,0.0590137808043279,0.0,0.0,0.0,0.0,-0.9432909913359155,1.589226224785479,0.6459352334495634,0.0,0.0,0.0,0.020471791898469593,0.1087152556412749,0.1291870475397445,1.528493232565161,13.42127236024833,14.949765592813492,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5852023131317559,15.010498576694063,15.59570088982582
-0.4565152258539396,0.4565152258539396,0.0,0.012242940139531311,0.3622584996032126,0.3745014397427439,0.010078760097282403,0.0260477488622866,0.036126508959569,,0.7286604499375379,,,0.0146367207845987,,,0.3903410538969707,,,1.1336382247292949,,140,-0.0590684298088643,0.0590684298088643,0.0,0.0,0.0,0.0,-0.9633549807598976,1.5934974587993858,0.6301424780394882,0.0,0.0,0.0,0.016768909070962706,0.1092595877010881,0.1260284967720508,1.375164117096876,13.472529862643269,14.847693979740145,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4118091544987248,15.066027335178704,15.47783648967743
-0.4558138584894408,0.4558138584894408,0.0,0.012388948473788075,0.3629162608350746,0.3753052093088627,0.010648303861402097,0.0256712733319512,0.0363195771933533,,0.7304464745423431,,,0.0152949744436905,,,0.3900356129609018,,,1.1357770625946453,,141,-0.0583596925975547,0.0583596925975547,0.0,0.0,0.0,0.0,-0.9487599175511534,1.582702713002884,0.6339427954517305,0.0,0.0,0.0,0.018130172864215893,0.1086583855742044,0.1267885584384203,1.4364988486217385,13.454615118081678,14.891113966703417,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4877389876685516,15.037317821518384,15.525056809186935
-0.4590694571964044,0.4590694571964044,0.0,0.016080864935101524,0.3619391804124102,0.3780200453475117,0.014687119704314702,0.0248992303846243,0.039586350088939,,0.7255147386480261,,,0.0158583321072038,,,0.3940787949434524,,,1.1354518611244704,,142,-0.0570983099463729,0.0570983099463729,0.0,0.0,0.0,0.0,-0.9272801847036147,1.571586267447766,0.6443060827441514,0.0,0.0,0.0,0.020554473895987815,0.1083067435725235,0.1288612174685113,1.951137920220697,13.348098436991371,15.299236357212068,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.0238577956525372,14.919684684816213,15.94354248046875
-0.4540438416563434,0.4540438416563434,0.0,0.015790487574451784,0.3605949180852238,0.3763854056596756,0.009076618638087001,0.0251082903801352,0.0341849090182222,,0.7268911699453989,,,0.0157216444339434,,,0.3904830898031776,,,1.133095902179985,,143,-0.0571080154927117,0.0571080154927117,0.0,0.0,0.0,0.0,-0.9298417538398716,1.564279254571891,0.6344375007320195,0.0,0.0,0.0,0.01905644907871909,0.1078310519640828,0.1268875010428019,1.381376386179351,13.32867658089218,14.710052967071531,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4515346711800454,14.892955827124323,15.344490498304369
-0.4539923074314133,0.4539923074314133,0.0,0.01352761745253589,0.3615878600274584,0.3751154774799943,0.009652129218505397,0.0257776264147258,0.0354297556332312,,0.7282332688447379,,,0.015609350295952,,,0.3879140863202727,,,1.1317567148326355,,144,-0.0579692993596686,0.0579692993596686,0.0,0.0,0.0,0.0,-0.9280516955217752,1.579885676564503,0.6518339810427278,0.0,0.0,0.0,0.02112671997376099,0.1092400763628414,0.1303667963366024,1.3710414496223589,13.425398406668457,14.796439856290815,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.44298968835132335,15.00528408961041,15.448273777961733
-0.4589100318190492,0.4589100318190492,0.0,0.016938790866775466,0.3599842589333224,0.3769230498000979,0.009851378641175596,0.0250536784100434,0.034905057051219,,0.7198658959610472,,,0.0161339633699521,,,0.3936422192510754,,,1.129642075717204,,145,-0.0575837429551553,0.0575837429551553,0.0,0.0,0.0,0.0,-0.9475889266439841,1.575876992425801,0.6282880657818168,0.0,0.0,0.0,0.017431705633423597,0.1082259070572784,0.125657612690702,1.4933015851326932,13.30489562470236,14.798197209835052,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5457126741056104,14.880772625958478,15.426485300064089
-0.4556235494437041,0.4556235494437041,0.0,0.013037910792256135,0.3619410878836863,0.3749789986759424,0.011424366676980699,0.0248029124328996,0.0362272791098803,,0.724255354193503,,,0.0147442169786419,,,0.3902836518032561,,,1.1292832292647028,,146,-0.0563693656375317,0.0563693656375317,0.0,0.0,0.0,0.0,-0.9285854284839374,1.55939815539882,0.6308127269148827,0.0,0.0,0.0,0.018146354189131103,0.1080161907514672,0.1261625449405983,1.5335739380047642,13.338523911841122,14.872097849845886,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6049884663197265,14.897922088089302,15.502910554409029
-0.4577580035468678,0.4577580035468678,0.0,0.014753178394411093,0.3610509543875117,0.3758041327819228,0.008934032929861897,0.0252890041435267,0.0342230370733886,,0.7230884575058893,,,0.0150572822971553,,,0.3915549999892466,,,1.12970073846142,,147,-0.0574643619113253,0.0574643619113253,0.0,0.0,0.0,0.0,-0.9376521282005335,1.5739337097960735,0.63628158159554,0.0,0.0,0.0,0.018949897237382704,0.1083064184297995,0.1272563156671822,1.3359987161777642,13.360428986725983,14.696427702903748,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3983466560212676,14.93436268622002,15.332709342241287
-0.4568523567154574,0.4568523567154574,0.0,0.013338957407316332,0.3615313363663944,0.3748702937737107,0.012444057240037804,0.0244188074428787,0.0368628646829165,,0.7248990186202673,,,0.0152056440097804,,,0.3913772082868427,,,1.1314818716834112,,148,-0.0569494286352776,0.0569494286352776,0.0,0.0,0.0,0.0,-0.9137091849300119,1.5660260059705975,0.6523168210405856,0.0,0.0,0.0,0.0225274918206637,0.1079358721895473,0.130463364010211,1.6445744853206108,13.287820823889213,14.932395309209824,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7308652516255183,14.853846836482546,15.584712088108065
-0.4591377254866768,0.4591377254866768,0.0,0.013732334917004985,0.361450389640812,0.375182724557817,0.010112537202614996,0.0240327187779325,0.0341452559805475,,0.721766751244235,,,0.0142711409379118,,,0.3904051830984437,,,1.1264430772620464,,149,-0.0566099591116294,0.0566099591116294,0.0,0.0,0.0,0.0,-0.9371962267531797,1.5618622891696885,0.6246660624165088,0.0,0.0,0.0,0.01760821797144349,0.1073249953151239,0.1249332132865674,1.4232238630453775,13.2467835744222,14.670007437467577,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4860275602389734,14.80864585279928,15.294673413038254
-0.4559481097346961,0.4559481097346961,0.0,0.016388936907267615,0.3603081311953902,0.3766970681026578,0.011224740059325802,0.0241916336908691,0.0354163737501949,,0.7191377090819088,,,0.0163521097308032,,,0.392336001857318,,,1.1278258208875305,,150,-0.0565742931823119,0.0565742931823119,0.0,0.0,0.0,0.0,-0.9248050605675109,1.5582155874727197,0.6334105269052088,0.0,0.0,0.0,0.019377194738557896,0.1073049103281625,0.1266821050667204,1.6141420474023,13.228407306435669,14.842549353837969,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.689336994057328,14.786622902983993,15.47595989704132
-0.4590437109333007,0.4590437109333007,0.0,0.017217696602207178,0.3604662782002868,0.377683974802494,0.010748464737993901,0.0246759171639818,0.0354243819019757,,0.7229799066551428,,,0.0145682531980023,,,0.3919418858893124,,,1.12949004536303,,151,-0.0562168062806374,0.0562168062806374,0.0,0.0,0.0,0.0,-0.9372072845933108,1.5615349132337688,0.624327628640458,0.0,0.0,0.0,0.01680089753056939,0.1080646282790129,0.1248655258095823,1.5913773170469234,13.281580061578946,14.87295737862587,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6541700856185262,14.8431149824166,15.497285068035126
-0.4560881388285523,0.4560881388285523,0.0,0.011999813782304192,0.3608292444252673,0.3728290582075715,0.016565637746365897,0.0238802993302176,0.0404459370765835,,0.7219189491291595,,,0.0160153115191209,,,0.3907936594368499,,,1.1287279192802837,,152,-0.0552321776763033,0.0552321776763033,0.0,0.0,0.0,0.0,-0.8961274227809637,1.544967770085904,0.6488403473049402,0.0,0.0,0.0,0.02245649937233679,0.1073115713925028,0.1297680707648396,2.0165581519221085,13.212907273092387,15.229465425014496,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.1204306988559143,14.757875034347974,15.878305733203888
-0.4542565349443459,0.4542565349443459,0.0,0.015073920101877913,0.3612121441727312,0.3762860642746091,0.009401476581977701,0.0245032329802159,0.0339047095621936,,0.7272052468095788,,,0.0147776654576537,,,0.3941193142054993,,,1.136102224573677,,153,-0.0556179112467317,0.0556179112467317,0.0,0.0,0.0,0.0,-0.9170218897569513,1.547829541895125,0.6308076521381736,0.0,0.0,0.0,0.018682752328938193,0.1074787782267533,0.1261615305556915,1.3923652699454827,13.286687619401594,14.679052889347076,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.4753433507656357,14.834517176749776,15.309860527515411
-0.4574428845825509,0.4574428845825509,0.0,0.014451192971702276,0.3614834721196335,0.3759346650913358,0.010897513523548404,0.0238042444243659,0.0347017579479143,,0.7187652335245422,,,0.0153373316468847,,,0.3893212344911363,,,1.1234237973582106,,154,-0.0574947064205881,0.0574947064205881,0.0,0.0,0.0,0.0,-0.9387501939219027,1.5702424370702892,0.6314922431483865,0.0,0.0,0.0,0.018727951546567492,0.1075704975720541,0.1262984491186216,1.523287251775649,13.224928632194612,14.74821588397026,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5845370070679188,14.79517107441592,15.37970808148384
-0.4577131753350482,0.4577131753350482,0.0,0.01681741782743862,0.3602920641256458,0.3771094819530844,0.0123373808501166,0.0247416208103421,0.0370790016604587,,0.72270256464864,,,0.0153940693482971,,,0.3900899452927672,,,1.1281865771415305,,155,-0.0568175044470301,0.0568175044470301,0.0,0.0,0.0,0.0,-0.9213338110072791,1.565044962329629,0.6437111513223499,0.0,0.0,0.0,0.020910883542972297,0.1078313476877448,0.1287422312307171,1.7382607912575772,13.28292398099546,15.021184772253036,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8169269946867548,14.84796895706114,15.664895951747894
-0.4585882524649302,0.4585882524649302,0.0,0.01466596780015239,0.3618847839380978,0.3765507517382502,0.012249913143756803,0.0237312450000839,0.0359811581438407,,0.7182446114810896,,,0.0161913010912636,,,0.3925985231566331,,,1.127034434075218,,156,-0.0562266883950051,0.0562266883950051,0.0,0.0,0.0,0.0,-0.9276131940497767,1.5590422281021934,0.6314290340524167,0.0,0.0,0.0,0.018648387734163094,0.1076374182730545,0.1262858060072176,1.664970255682988,13.229668044259029,14.894638299942017,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7373571414270526,14.78871026451205,15.526067405939102
-0.4566435590692999,0.4566435590692999,0.0,0.015618297853986107,0.3612778851524793,0.3768961830064654,0.013599945518280199,0.0235773134677682,0.0371772589860484,,0.7195533733554338,,,0.0169280206750112,,,0.3925278024908937,,,1.1290091943348386,,157,-0.0552202549575226,0.0552202549575226,0.0,0.0,0.0,0.0,-0.9091311880337543,1.5420799135180658,0.6329487254843116,0.0,0.0,0.0,0.0199429841315443,0.1066467618500744,0.1265897459816187,1.8285435233341811,13.196067919946993,15.024611443281174,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.91941227638182,14.738147833710345,15.657560110092165
