bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
high,cloud_candidate,7,epoch_0007_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,7,epoch_0007_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,7,epoch_0007_stage1_low.png,0.07909957319498062,-22.630229930995288,0.01230393536388874,19.099559347650164,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.764204204082489
low,shadow_candidate,7,epoch_0007_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,7,epoch_0007_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,7,epoch_0007_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,7,epoch_0007_stage1_medium.png,0.1847791075706482,15.22188499471757,0.06588587164878845,11.81207637729283,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.30499398708343506
medium,shadow_candidate,7,epoch_0007_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,7,epoch_0007_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,7,epoch_0007_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,8,epoch_0008_stage1_high.png,0.2901117205619812,-26.932358960771264,0.12235227227210999,9.123880338343204,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.25123193860054016
high,shadow_candidate,8,epoch_0008_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,8,epoch_0008_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,8,epoch_0008_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,8,epoch_0008_stage1_low.png,0.06701573729515076,-3.8963289124423324,0.008724085986614227,20.592800440119028,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7713918685913086
low,shadow_candidate,8,epoch_0008_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,8,epoch_0008_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,8,epoch_0008_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,8,epoch_0008_stage1_medium.png,0.1427709311246872,34.49556837115788,0.03408034145832062,14.674960769020961,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.30213162302970886
medium,shadow_candidate,8,epoch_0008_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,8,epoch_0008_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,8,epoch_0008_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,9,epoch_0009_stage1_high.png,0.2173689752817154,4.894718683042746,0.07558206468820572,11.215811952756878,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.22250564396381378
high,shadow_candidate,9,epoch_0009_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,9,epoch_0009_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,9,epoch_0009_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,9,epoch_0009_stage1_low.png,0.057665858417749405,10.599043821571884,0.007537971716374159,21.22745505316997,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7740757465362549
low,shadow_candidate,9,epoch_0009_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,9,epoch_0009_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,9,epoch_0009_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,9,epoch_0009_stage1_medium.png,0.14086608588695526,35.36952642169105,0.03216330707073212,14.926393223990416,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.30923017859458923
medium,shadow_candidate,9,epoch_0009_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,9,epoch_0009_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,9,epoch_0009_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,10,epoch_0010_stage1_high.png,0.2414228916168213,-5.6295729131243,0.08789052814245224,10.560579459257902,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2408469170331955
high,shadow_candidate,10,epoch_0010_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,10,epoch_0010_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,10,epoch_0010_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,10,epoch_0010_stage1_low.png,0.07151017338037491,-10.864175997819201,0.009793711826205254,20.090526949822255,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7713001370429993
low,shadow_candidate,10,epoch_0010_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,10,epoch_0010_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,10,epoch_0010_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,10,epoch_0010_stage1_medium.png,0.14679603278636932,32.64881991529378,0.03477252647280693,14.58763822276952,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31920865178108215
medium,shadow_candidate,10,epoch_0010_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,10,epoch_0010_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,10,epoch_0010_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,11,epoch_0011_stage1_high.png,0.23302306234836578,-1.9544020449931883,0.0839514285326004,10.759719248904545,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.227003812789917
high,shadow_candidate,11,epoch_0011_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,11,epoch_0011_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,11,epoch_0011_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,11,epoch_0011_stage1_low.png,0.059645943343639374,7.52926404986266,0.007185896392911673,21.43519082999433,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7733862996101379
low,shadow_candidate,11,epoch_0011_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,11,epoch_0011_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
