clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.01361846923828125,-0.014763137210018668,77111742.5,0.03640084337268737,24.243333796337467,0.9856109619140625,0.061352647777671375,11.295924343624685,-0.014515714229895954,78381056.0,0.03656643070280552,24.15972970844623,1.0,0.06194603514321963,11.337547929390617,-0.014763366781237587,77111742.5,0.036400764607375215,24.24332872612173,0.9856109619140625,0.061352683591072626,11.295924343624685,-0.014530419769742056,78381056.0,0.03658458502670395,24.15291403445337,1.0,0.06199466224877397,11.348545219587242,heavy,0.9856109619140625,87.05279964771027,-0.008869230955885838,116831.0,0.04180632672133272,20.23063017573184,0.01361846923828125,0.09737971321649756,8.25396129991658,0.2718295234105852,77111742.5,0.28114776644309597,9.031793801758518,0.9856109619140625,0.35351700556160887,21.44797539237615,0.2671070405341261,78381056.0,0.2772122404123828,9.098086065182049,1.0,0.35082917060491525,21.2932014245054,-0.020894133617271545,1152482.5,0.03775300923158364,21.00913166587499,0.00077056884765625,0.08903144388839955,12.359618251763502,-0.00752005875562134,116831.0,0.042833686853461006,20.205653508110156,0.01361846923828125,0.09766013596720603,8.25396129991658,-0.014763137210018668,77111742.5,0.03640084337268737,24.243333796337467,0.9856109619140625,0.061352647777671375,11.295924343624685,-0.014515714229895954,78381056.0,0.03656643070280552,24.15972970844623,1.0,0.06194603514321963,11.337547929390617,0.0013299801524381126,1152482.5,0.04701042204751816,20.885863574440688,0.00077056884765625,0.09030396538748264,14.36336200832502,0.9863815307617188,0.9863815307617188,0.0,0.0,0.0,0.0,heavy,roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_1_median,0.2671070405341261,78381056.0,0.2772122404123828,9.098086065182049,1.0,0.35082917060491525,21.2932014245054,-0.020894133617271545,1152482.5,0.03775300923158364,21.00913166587499,0.00077056884765625,0.08903144388839955,12.359618251763502,-1,disabled,0.00077056884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.014458006669131697,77963710.5,0.03614752206172255,24.287408217973827,1.0,0.061042117300531426,11.233893065560785,-0.014218132344180082,79233024.0,0.036315387091772726,24.203162872832387,1.0,0.0616370516330341,11.276081874806394,-0.014458233731653546,77963710.5,0.0361474441571381,24.287403152012175,1.0,0.061042152902770035,11.233893065560785,-0.014232679759941816,79233024.0,0.03633334620788731,24.196352713386844,1.0,0.06168539702599645,11.286960914570798,heavy,1.0,87.28921042243009,nan,,nan,nan,0.0,nan,nan,0.2751675240224074,77963710.5,0.28438393961713965,8.941014917992414,1.0,0.3572310944200712,21.68163197993499,0.27044234574272474,79233024.0,0.28043888755777435,9.00668329851759,1.0,0.3545404854975688,21.524707321197756,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014458006669131697,77963710.5,0.03614752206172255,24.287408217973827,1.0,0.061042117300531426,11.233893065560785,-0.014218132344180082,79233024.0,0.036315387091772726,24.203162872832387,1.0,0.0616370516330341,11.276081874806394,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_4_27_median,0.27044234574272474,79233024.0,0.28043888755777435,9.00668329851759,1.0,0.3545404854975688,21.524707321197756,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.014156451049285078,78815678.5,0.035902573439710664,24.331012667263103,1.0,0.06073644475557775,11.178178910859872,-0.01392390810882249,80084992.0,0.036072535004387514,24.246140748521377,1.0,0.06133282411742339,11.220818874683786,-0.014156675657346008,78815678.5,0.03590249637724563,24.331007605495234,1.0,0.06073648015021051,11.178178910859872,-0.013938300764842078,80084992.0,0.03609030306607534,24.239336025780105,1.0,0.06138089246793216,11.231582179982611,heavy,1.0,87.30244031226079,nan,,nan,nan,0.0,nan,nan,0.2736343630737413,78815678.5,0.2827511526637134,8.98050876576875,1.0,0.3556104884928669,21.855286429807638,0.2689837526054458,80084992.0,0.2788739482309736,9.045432932068563,1.0,0.35296232653082743,21.6972260766841,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014156451049285078,78815678.5,0.035902573439710664,24.331012667263103,1.0,0.06073644475557775,11.178178910859872,-0.01392390810882249,80084992.0,0.036072535004387514,24.246140748521377,1.0,0.06133282411742339,11.220818874683786,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_5_5_median,0.2689837526054458,80084992.0,0.2788739482309736,9.045432932068563,1.0,0.35296232653082743,21.6972260766841,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013944709857845216,79667646.5,0.03559348835844156,24.376138282946922,1.0,0.06042172025861369,11.12574204868627,-0.013717935420384231,80936960.0,0.035766508155747466,24.290584900103728,1.0,0.061019796507142954,11.16877128701461,-0.013944932063941373,79667646.5,0.03559341212008464,24.37613322300634,1.0,0.06042175545712717,11.12574204868627,-0.013732176574761508,80936960.0,0.035784089185206994,24.283782546302987,1.0,0.06106760287340816,11.179421294362921,heavy,1.0,87.3877911045542,nan,,nan,nan,0.0,nan,nan,0.27319462878286815,79667646.5,0.28221394376790904,9.00206846760035,1.0,0.3547289036311738,21.99036432756734,0.2685998683486149,80936960.0,0.2783859769221742,9.066282189987326,1.0,0.3521161060716369,21.831808771585163,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013944709857845216,79667646.5,0.03559348835844156,24.376138282946922,1.0,0.06042172025861369,11.12574204868627,-0.013717935420384231,80936960.0,0.035766508155747466,24.290584900103728,1.0,0.061019796507142954,11.16877128701461,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi870585_2022-06-14_2022-06-21_roi870585_s2_toa_2022_6_19_median,0.2685998683486149,80936960.0,0.2783859769221742,9.066282189987326,1.0,0.3521161060716369,21.831808771585163,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013752670860430184,80519614.5,0.03559730292050066,24.392695185810997,1.0,0.0603066550516522,11.18809032844284,-0.013531238982977811,81788928.0,0.03576846122861099,24.307451638034443,1.0,0.060901419884564885,11.229685192306837,-0.013752890715391347,80519614.5,0.03559722748881229,24.392690160286325,1.0,0.06030668994418289,11.18809032844284,-0.013545331791996991,81788928.0,0.03578585912234699,24.300693913345157,1.0,0.060948820344942096,11.240224262078604,heavy,1.0,87.49083450846182,nan,,nan,nan,0.0,nan,nan,0.2756119261980851,80519614.5,0.2845691626103433,8.92842099452896,1.0,0.3577494298352127,22.054239246260668,0.27102751289315236,81788928.0,0.2807445188817114,8.992034660586462,1.0,0.3551389178168532,21.896325010806322,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013752670860430184,80519614.5,0.03559730292050066,24.392695185810997,1.0,0.0603066550516522,11.18809032844284,-0.013531238982977811,81788928.0,0.03576846122861099,24.307451638034443,1.0,0.060901419884564885,11.229685192306837,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_17_median,0.27102751289315236,81788928.0,0.2807445188817114,8.992034660586462,1.0,0.3551389178168532,21.896325010806322,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.01385171285183893,81371582.5,0.03559625281776427,24.404130379204624,1.0,0.06022731205498071,11.179518089028157,-0.013631042552976017,82640896.0,0.03576566273616856,24.319364377409045,1.0,0.06081795054694267,11.220818327874252,-0.0138519304048983,81371582.5,0.03559617817585265,24.404125393186465,1.0,0.06022734662766933,11.179518089028157,-0.013644990075304278,82640896.0,0.035782881270175315,24.312657909808713,1.0,0.06086492686533624,11.231248747442187,heavy,1.0,87.47543974070834,nan,,nan,nan,0.0,nan,nan,0.2752050729635529,81371582.5,0.28421100173512853,8.945920899578857,1.0,0.35702937940955487,22.095774490515833,0.2706741706677177,82640896.0,0.2804312884547614,9.008856748278735,1.0,0.35445178076334294,21.938838052995425,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01385171285183893,81371582.5,0.03559625281776427,24.404130379204624,1.0,0.06022731205498071,11.179518089028157,-0.013631042552976017,82640896.0,0.03576566273616856,24.319364377409045,1.0,0.06081795054694267,11.220818327874252,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_21_median,0.2706741706677177,82640896.0,0.2804312884547614,9.008856748278735,1.0,0.35445178076334294,21.938838052995425,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013892022602974882,82223550.5,0.03552884316133749,24.424715889547596,1.0,0.06008474266998629,11.158804417456098,-0.013672991226474043,83492864.0,0.03569754921309241,24.340104060289836,1.0,0.060672906069807055,11.20000416405347,-0.01389223790183526,82223550.5,0.035528769292835924,24.424710931748265,1.0,0.060084776965630644,11.158804417456098,-0.013686796427145893,83492864.0,0.03571459204777257,24.333434222229826,1.0,0.06071951429184747,11.21032815076867,heavy,1.0,87.58135943833993,nan,,nan,nan,0.0,nan,nan,0.2771671540329831,82223550.5,0.28609225878171796,8.901287406664306,1.0,0.35886873983510564,22.17668225938464,0.2726526565855629,83492864.0,0.2823225138957497,8.963619780164413,1.0,0.35630261600578,22.020093624689142,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013892022602974882,82223550.5,0.03552884316133749,24.424715889547596,1.0,0.06008474266998629,11.158804417456098,-0.013672991226474043,83492864.0,0.03569754921309241,24.340104060289836,1.0,0.060672906069807055,11.20000416405347,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi903749_2022-07-06_2022-07-13_roi903749_s2_toa_2022_7_8_median,0.2726526565855629,83492864.0,0.2823225138957497,8.963619780164413,1.0,0.35630261600578,22.020093624689142,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013697217954363825,83075518.5,0.035457235639781925,24.448220458882748,1.0,0.05992236933339998,11.13670544311834,-0.013483330649928,84344832.0,0.03562531521849236,24.363657050704795,1.0,0.06050860596001155,11.177827974762579,-0.013697431045260378,83075518.5,0.03545716252882723,24.448215525298277,1.0,0.05992240336930958,11.13670544311834,-0.013496996404128417,84344832.0,0.03564218590332726,24.35701865643904,1.0,0.060554868753501884,11.188047678783686,heavy,1.0,87.70206173660789,nan,,nan,nan,0.0,nan,nan,0.27948368656973555,83075518.5,0.2883179421576244,8.841705729106902,1.0,0.3613388961846897,22.248950612085007,0.2749799283853824,84344832.0,0.28455278097934844,8.90346058862097,1.0,0.35877896324937664,22.092835261364176,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013697217954363825,83075518.5,0.035457235639781925,24.448220458882748,1.0,0.05992236933339998,11.13670544311834,-0.013483330649928,84344832.0,0.03562531521849236,24.363657050704795,1.0,0.06050860596001155,11.177827974762579,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi955167_2022-08-09_2022-08-16_roi955167_s2_toa_2022_8_16_median,0.2749799283853824,84344832.0,0.28455278097934844,8.90346058862097,1.0,0.35877896324937664,22.092835261364176,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00230408
0.0,-0.01349620754501011,83927486.5,0.03542778824582769,24.46426270551573,1.0,0.059811798937515294,11.142929462043366,-0.013287453888378178,85196800.0,0.035594625753852034,24.37999511292912,1.0,0.0603948969185048,11.183546261787415,-0.013496418472769977,83927486.5,0.0354277158770398,24.464257803940885,1.0,0.05981183269019968,11.142929462043366,-0.013300982985036592,85196800.0,0.035611327731838595,24.37339830069633,1.0,0.06044078342461666,11.19366376876831,heavy,1.0,87.81420057693276,nan,,nan,nan,0.0,nan,nan,0.281984938409567,83927486.5,0.29072951758894455,8.773746436093909,1.0,0.364177137704111,22.282674352598406,0.2774889526430231,85196800.0,0.28696607891183634,8.834942352821075,1.0,0.36162036679343207,22.127608088254927,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01349620754501011,83927486.5,0.03542778824582769,24.46426270551573,1.0,0.059811798937515294,11.142929462043366,-0.013287453888378178,85196800.0,0.035594625753852034,24.37999511292912,1.0,0.0603948969185048,11.183546261787415,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi955167_2022-09-15_2022-09-23_roi955167_s2_toa_2022_9_15_median,0.2774889526430231,85196800.0,0.28696607891183634,8.834942352821075,1.0,0.36162036679343207,22.127608088254927,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.3779754638671875,-0.013525798690098862,84449839.5,0.03533976307126004,24.46878131886819,0.6131134033203125,0.05978069146123479,11.13936074127654,-0.013274949485711294,86048768.0,0.03542460546022322,24.395124343614558,1.0,0.06028979162085735,11.160436427239144,-0.01352600831319375,84449839.5,0.035339691150099446,24.468776442540424,0.6131134033203125,0.05978072502260149,11.13936074127654,-0.01332451971350642,86048768.0,0.03548207126064148,24.37870375123284,1.0,0.060403876707301955,11.21477698335553,high,0.6131134033203125,87.80269675471048,-0.0026207315205583497,438854.0,0.020292102983335628,24.917331356130816,0.3779754638671875,0.05677190040236359,6.341934948707905,0.2809812370725822,84449839.5,0.28973364389991124,8.79268063571142,0.6131134033203125,0.36338413977409456,22.314053801225928,0.2754626378036826,86048768.0,0.28496388069610057,8.870007586481423,1.0,0.36016343581849847,22.096895953216176,-0.021075932993802646,1160074.5,0.0378646808766716,21.007612638132635,0.0089111328125,0.08904701547235157,12.337971176924814,-0.00226155708594205,438854.0,0.020565605131195007,24.89775585294052,0.3779754638671875,0.05689999226447666,6.341934948707905,-0.013525798690098862,84449839.5,0.03533976307126004,24.46878131886819,0.6131134033203125,0.05978069146123479,11.13936074127654,-0.013274949485711294,86048768.0,0.03542460546022322,24.395124343614558,1.0,0.06028979162085735,11.160436427239144,0.0008197329881691387,1160074.5,0.04722200025666787,20.84333126696357,0.0089111328125,0.09074724239032395,14.41674894226101,0.6220245361328125,0.6220245361328125,0.0,0.0,0.0,0.0,high,roi107895_2022-04-30_2022-05-15_roi107895_s2_toa_2022_5_5_median,0.2754626378036826,86048768.0,0.28496388069610057,8.870007586481423,1.0,0.36016343581849847,22.096895953216176,-0.021075932993802646,1160074.5,0.0378646808766716,21.007612638132635,0.0089111328125,0.08904701547235157,12.337971176924814,-1,disabled,0.0089111328125,0.0,0.0,0.16244538189613655,0.048387416421550596,0.0,0.0,0.16244538189613655,0.048387416421550596,0.0,0.0,0.16244538189613655,0.048387416421550596,0.0,0.0
0.105621337890625,-0.013662036259458844,85184404.5,0.0353552802169432,24.478630757097246,0.8621978759765625,0.059712941059421924,11.119430263022315,-0.013379063852500806,86900736.0,0.03544013847795007,24.407948200920202,1.0,0.0602008453805017,11.13312444967382,-0.013662244074924864,85184404.5,0.03535520891597556,24.478625911842997,0.8621978759765625,0.05971297436913161,11.119430263022315,-0.013500861134373078,86900736.0,0.03551990848433558,24.38504726345691,1.0,0.06035977842143811,11.197641484877643,high,0.8621978759765625,87.72908909873988,0.001379445119232681,528840.0,0.02303371706705719,25.234662643481048,0.105621337890625,0.05473521997739429,6.049541625077665,0.27912315242784275,85184404.5,0.28812212231403994,8.824424026265639,0.8621978759765625,0.36205854241362206,22.22160420785136,0.27331105395758226,86900736.0,0.2831046301562502,8.906737238852049,1.0,0.3586436436090968,21.988536730700847,-0.02251577554724106,1187491.5,0.03899661087978734,20.95549735593449,0.0321807861328125,0.08958290304822225,12.452566606340872,0.0016775033926785276,528840.0,0.023260680820927318,25.21718243263052,0.105621337890625,0.054845484628165755,6.049541625077665,-0.013662036259458844,85184404.5,0.0353552802169432,24.478630757097246,0.8621978759765625,0.059712941059421924,11.119430263022315,-0.013379063852500806,86900736.0,0.03544013847795007,24.407948200920202,1.0,0.0602008453805017,11.13312444967382,0.00021454865204646273,1187491.5,0.046951447407264944,20.91757868827954,0.0321807861328125,0.08997483638591279,14.272050833022583,0.894378662109375,0.894378662109375,0.0,0.0,0.0,0.0,high,roi115497_2022-08-03_2022-08-18_roi115497_s2_toa_2022_8_3_median,0.27331105395758226,86900736.0,0.2831046301562502,8.906737238852049,1.0,0.3586436436090968,21.988536730700847,-0.02251577554724106,1187491.5,0.03899661087978734,20.95549735593449,0.0321807861328125,0.08958290304822225,12.452566606340872,-1,disabled,0.0321807861328125,0.0,0.0,0.2585479895499941,0.07714717859563923,0.0,0.0,0.2585479895499941,0.07714717859563923,0.0,0.0,0.2585479895499941,0.07714717859563923,0.0,0.0
0.16740036010742188,-0.013398327511277059,85793136.0,0.035324260543025114,24.48646723461078,0.7145004272460938,0.059659091872560056,11.103150124891412,-0.012976620067223974,87752704.0,0.03544160922331272,24.407367632821636,1.0,0.06020486936191016,11.108052545380824,-0.013425896522550801,85793136.0,0.035299328461455746,24.49301112870724,0.7145004272460938,0.05961416201864704,11.103150124891412,-0.013218831264499444,87752704.0,0.03544075027542207,24.405306017433148,1.0,0.06021916081868338,11.176330816398547,high,0.7145004272460938,87.72282562848562,0.016258795632359217,671459.75,0.03482023935908671,22.05902992466969,0.16740036010742188,0.07889482256312005,6.287333796789189,0.2785108426372655,85793136.0,0.28751997318990247,8.835965244958665,0.7145004272460938,0.36157778314734257,22.163993377288445,0.2720746101479062,87752704.0,0.28193466558974567,8.928631471734626,1.0,0.3577407609260796,21.895405073767726,-0.023253483163420356,1288108.25,0.038745720728652844,21.18263483194849,0.11809921264648438,0.08727065959682068,12.365089570224981,0.013008049806033217,671459.75,0.031470170564060915,23.609697606027517,0.16740036010742188,0.0659956209838251,6.287333796789189,-0.013398327511277059,85793136.0,0.035324260543025114,24.48646723461078,0.7145004272460938,0.059659091872560056,11.103150124891412,-0.012976620067223974,87752704.0,0.03544160922331272,24.407367632821636,1.0,0.06020486936191016,11.108052545380824,0.0015655756430513561,1288108.25,0.0453277081003497,21.191377760409743,0.11809921264648438,0.0871828600404839,13.829345438396428,0.8325996398925781,0.8325996398925781,0.0,0.0,0.0,0.0,high,roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_1_30_median,0.2720746101479062,87752704.0,0.28193466558974567,8.928631471734626,1.0,0.3577407609260796,21.895405073767726,-0.023253483163420356,1288108.25,0.038745720728652844,21.18263483194849,0.11809921264648438,0.08727065959682068,12.365089570224981,-1,disabled,0.11809921264648438,0.0,0.0,0.16742471519792307,0.03382059361776866,0.0,0.0,0.16742471519792307,0.03382059361776866,0.0,0.0,0.16742471519792307,0.03382059361776866,0.0,0.0
0.261016845703125,-0.013436538556199518,86334703.0,0.03528698885022443,24.497591460430804,0.6356658935546875,0.059582733959225614,11.085502039978977,-0.012973094476661066,88604672.0,0.0353553572934143,24.429503553931422,1.0,0.06005163307173295,11.071923673152924,-0.013463934630447828,86334703.0,0.03526221316454397,24.50411096522879,0.6356658935546875,0.05953802878910615,11.085502039978977,-0.013348907184581819,88604672.0,0.035441591591745085,24.408931419108836,1.0,0.060194031200418927,11.165755244401785,high,0.6356658935546875,87.68941871601702,0.01324491348620336,893837.75,0.03120565017619112,23.083082248976858,0.261016845703125,0.07012064262375879,6.0287414019243295,0.27734403362375054,86334703.0,0.28643824650605915,8.856666048810837,0.6356658935546875,0.3607170724041733,22.107967893997262,0.2699578990305625,88604672.0,0.2800556012049053,8.963492897028647,1.0,0.35630782089846114,21.79886566561002,-0.02668530705145338,1376131.25,0.041261277584777066,21.036824915197005,0.1033172607421875,0.0887480366892192,12.862878753182807,0.010802921100159698,893837.75,0.028689045394628895,24.543323571764137,0.261016845703125,0.05926984908328584,6.0287414019243295,-0.013436538556199518,86334703.0,0.03528698885022443,24.497591460430804,0.6356658935546875,0.059582733959225614,11.085502039978977,-0.012973094476661066,88604672.0,0.0353553572934143,24.429503553931422,1.0,0.06005163307173295,11.071923673152924,0.0006588784081740074,1376131.25,0.04397456817617944,21.435050419388947,0.1033172607421875,0.08477103370853359,13.360956322447915,0.738983154296875,0.738983154296875,0.0,0.0,0.0,0.0,high,roi13712_2022-01-25_2022-02-09_roi13712_s2_toa_2022_2_4_median,0.2699578990305625,88604672.0,0.2800556012049053,8.963492897028647,1.0,0.35630782089846114,21.79886566561002,-0.02668530705145338,1376131.25,0.041261277584777066,21.036824915197005,0.1033172607421875,0.0887480366892192,12.862878753182807,-1,disabled,0.1033172607421875,0.0,0.0,0.292099799033793,0.0986755037568306,0.0,0.0,0.292099799033793,0.0986755037568306,0.0,0.0,0.292099799033793,0.0986755037568306,0.0,0.0
0.141815185546875,-0.0137183443390309,87053057.0,0.03539968562604226,24.49123163228641,0.843170166015625,0.05962637654817121,11.050939821015008,-0.013250771019396273,89456640.0,0.03547989488630504,24.422461655238767,1.0,0.06010033838573296,11.032281757536389,-0.013745514343337512,87053057.0,0.03537511438709262,24.49768783019214,0.843170166015625,0.05958207289372315,11.050939821015008,-0.013712712081708696,89456640.0,0.03560896221643839,24.3901945920328,1.0,0.06032401932429959,11.134316939399357,high,0.843170166015625,87.60839291165806,0.010581897860264406,1014659.75,0.03287728893709076,23.133755000455647,0.141815185546875,0.06971275562332212,6.142410027679405,0.27621376350161964,87053057.0,0.285476404593022,8.876720180657792,0.843170166015625,0.3598852032906613,22.072705618851284,0.2684897436299822,89456640.0,0.2788261008240801,8.988867779291809,1.0,0.3552684253166822,21.74604036126818,-0.0272147437028043,1388923.25,0.04168200913903787,21.00689060408567,0.0150146484375,0.08905441801279784,12.884851518533267,0.008430689063563444,1014659.75,0.030660352318100183,24.40924382657489,0.141815185546875,0.060191866226263886,6.142410027679405,-0.0137183443390309,87053057.0,0.03539968562604226,24.49123163228641,0.843170166015625,0.05962637654817121,11.050939821015008,-0.013250771019396273,89456640.0,0.03547989488630504,24.422461655238767,1.0,0.06010033838573296,11.032281757536389,0.00021603537919981868,1388923.25,0.04402799497096094,21.450474577654262,0.0150146484375,0.08462063327158212,13.301981017589892,0.858184814453125,0.858184814453125,0.0,0.0,0.0,0.0,high,roi141035_2022-01-25_2022-02-09_roi141035_s2_toa_2022_2_9_median,0.2684897436299822,89456640.0,0.2788261008240801,8.988867779291809,1.0,0.3552684253166822,21.74604036126818,-0.0272147437028043,1388923.25,0.04168200913903787,21.00689060408567,0.0150146484375,0.08905441801279784,12.884851518533267,-1,disabled,0.0150146484375,0.0,0.0,0.24810991054627954,0.07049103093341114,0.0,0.0,0.24810991054627954,0.07049103093341114,0.0,0.0,0.24810991054627954,0.07049103093341114,0.0,0.0
