file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy,mask_mean,mask_frac_gt_0_5
epoch_0006_stage1_low.png,6,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0006_stage1_low.png,6,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0006_stage1_low.png,6,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0006_stage1_medium.png,6,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0006_stage1_medium.png,6,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0006_stage1_medium.png,6,medium,stage1_output,0.45434436202049255,0.13655297458171844,0.08480247110128403,0.22809550166130066,0.6857280135154724,0.7820613384246826,0.45763251185417175,1002.2006141539249,7.115340233322344,,
epoch_0006_stage1_medium.png,6,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0006_stage1_medium.png,6,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0006_stage1_medium.png,6,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0006_stage1_medium.png,6,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0006_stage1_medium.png,6,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0007_stage1_high.png,7,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0007_stage1_high.png,7,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0007_stage1_high.png,7,high,stage1_output,0.3896256983280182,0.16848403215408325,0.12254028022289276,0.16760943830013275,0.6930137276649475,0.787333071231842,0.5254042744636536,691.2050391155967,7.32852719737006,,
epoch_0007_stage1_high.png,7,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0007_stage1_high.png,7,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0007_stage1_high.png,7,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0007_stage1_high.png,7,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0007_stage1_high.png,7,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0007_stage1_low.png,7,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0007_stage1_low.png,7,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0007_stage1_low.png,7,low,stage1_output,0.5033590197563171,0.14596791565418243,0.09549020230770111,0.3033819794654846,0.7304325103759766,0.8314216136932373,0.42705053091049194,598.0875822403987,7.145302115422551,,
epoch_0007_stage1_low.png,7,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0007_stage1_low.png,7,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0007_stage1_low.png,7,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0007_stage1_low.png,7,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0007_stage1_low.png,7,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0007_stage1_medium.png,7,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0007_stage1_medium.png,7,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0007_stage1_medium.png,7,medium,stage1_output,0.501857340335846,0.17141664028167725,0.06683074682950974,0.18965765833854675,0.7536627650260925,0.8539056777954102,0.5640051364898682,1452.4046044770837,7.447480191598561,,
epoch_0007_stage1_medium.png,7,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0007_stage1_medium.png,7,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0007_stage1_medium.png,7,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0007_stage1_medium.png,7,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0007_stage1_medium.png,7,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0008_stage1_high.png,8,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0008_stage1_high.png,8,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0008_stage1_high.png,8,high,stage1_output,0.5073400139808655,0.0937027633190155,0.34921202063560486,0.37451374530792236,0.6452078223228455,0.7557569146156311,0.2706940770149231,498.4285091952318,6.463575053664106,,
epoch_0008_stage1_high.png,8,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0008_stage1_high.png,8,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0008_stage1_high.png,8,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0008_stage1_high.png,8,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0008_stage1_high.png,8,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0008_stage1_low.png,8,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0008_stage1_low.png,8,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0008_stage1_low.png,8,low,stage1_output,0.5209923386573792,0.12552398443222046,0.11582145094871521,0.3336588144302368,0.7107644081115723,0.8482233285903931,0.37710559368133545,583.865959364895,6.902732621170857,,
epoch_0008_stage1_low.png,8,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0008_stage1_low.png,8,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0008_stage1_low.png,8,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0008_stage1_low.png,8,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0008_stage1_low.png,8,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0008_stage1_medium.png,8,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0008_stage1_medium.png,8,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0008_stage1_medium.png,8,medium,stage1_output,0.43973997235298157,0.13831785321235657,0.10310588777065277,0.22458453476428986,0.6544549465179443,0.7539723515510559,0.4298704266548157,829.5060845944616,7.1187971771062095,,
epoch_0008_stage1_medium.png,8,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0008_stage1_medium.png,8,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0008_stage1_medium.png,8,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0008_stage1_medium.png,8,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0008_stage1_medium.png,8,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0009_stage1_high.png,9,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
epoch_0009_stage1_high.png,9,high,target,0.46018311381340027,0.19059397280216217,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,0.597282350063324,627.4399757422248,7.526941497933834,,
epoch_0009_stage1_high.png,9,high,stage1_output,0.3703618049621582,0.14090830087661743,0.12504705786705017,0.1928366869688034,0.6532371640205383,0.7607875466346741,0.46040046215057373,827.624195508633,6.971997068089494,,
epoch_0009_stage1_high.png,9,high,sar,0.5697301030158997,0.21532994508743286,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,0.6792390942573547,2740.22809369487,7.700412989749285,,
epoch_0009_stage1_high.png,9,high,shadow_candidate,0.5968714356422424,0.05719103291630745,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,0.0,303.5688171386719,0.07981099564728666,,
epoch_0009_stage1_high.png,9,high,cloud_candidate,0.02385711669921875,0.014600172638893127,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,58.15887451171875,0.006242858000110945,,
epoch_0009_stage1_high.png,9,high,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0009_stage1_high.png,9,high,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0009_stage1_low.png,9,low,cloudy_s2,0.514655590057373,0.12606899440288544,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,0.3860361576080322,420.02947461975015,6.886140053344191,,
epoch_0009_stage1_low.png,9,low,target,0.5390504598617554,0.14085929095745087,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,0.4295135736465454,478.27826406742025,7.104777360564193,,
epoch_0009_stage1_low.png,9,low,stage1_output,0.5285257697105408,0.13331522047519684,0.1156226322054863,0.319911390542984,0.7271319627761841,0.8538061380386353,0.4072205722332001,649.1290386215682,7.014584215660569,,
epoch_0009_stage1_low.png,9,low,sar,0.5874653458595276,0.18663577735424042,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,0.6146948933601379,3447.292545866532,7.563323244278172,,
epoch_0009_stage1_low.png,9,low,shadow_candidate,0.054674770683050156,0.1306314766407013,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,991.9292310194578,0.30227204408415975,,
epoch_0009_stage1_low.png,9,low,cloud_candidate,0.03282434120774269,0.07721904665231705,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.0,442.0074434718117,0.10800188979789993,,
epoch_0009_stage1_low.png,9,low,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0009_stage1_low.png,9,low,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0009_stage1_medium.png,9,medium,cloudy_s2,0.26784849166870117,0.18788810074329376,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,0.627419650554657,110.48801590002972,7.272139181443428,,
epoch_0009_stage1_medium.png,9,medium,target,0.38980260491371155,0.14846093952655792,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,0.5081801414489746,784.4077072341205,7.250541609352443,,
epoch_0009_stage1_medium.png,9,medium,stage1_output,0.4101656675338745,0.11451549082994461,0.08332184702157974,0.2225678563117981,0.592012882232666,0.7311711311340332,0.3694450259208679,867.2030746125512,6.804817126599062,,
epoch_0009_stage1_medium.png,9,medium,sar,0.5478101372718811,0.2019093930721283,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,0.6690750122070312,3309.222460612007,7.678819891958495,,
epoch_0009_stage1_medium.png,9,medium,shadow_candidate,0.38767215609550476,0.2797424793243408,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,0.5790470838546753,2966.445355518721,0.9515391650141498,,
epoch_0009_stage1_medium.png,9,medium,cloud_candidate,0.24520091712474823,0.3084257245063782,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,0.6508039236068726,3081.72798086307,0.9254029295281005,,
epoch_0009_stage1_medium.png,9,medium,cloud_mask,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0009_stage1_medium.png,9,medium,soft_shadow,0.0235294122248888,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0,0.0,0.0,0.0235294122248888,0.0
epoch_0010_stage1_high.png,10,high,cloudy_s2,0.3878060579299927,0.2074882984161377,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,0.6776429414749146,88.06112316737158,7.662962482122077,,
