epoch,split,total,recon_total,gan_total,final_l1,grad,shadow_removal,shadow_mask,shadow_penumbra,shadow_valid_frac,shadow_no_shadow_frac,shadow_ambiguous_frac,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_final_l1,w_grad,w_shadow_removal,w_shadow_mask,w_shadow_penumbra,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
165,train,14.63428448649591,13.104037139641404,1.5302473696661585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227933285045035,0.3608234756522708,0.4579075914596824,0.0540449731626812,0.1063780099490787,1.1256949077417822,0.3916622866328361,0.718725456499759,0.0153071651649143,0.9089646896217096,0.9016464075433864,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
165,val,15.443970382213593,14.820230931043625,0.6237394905183464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351166723994538,0.3769521247595548,0.0,0.0,0.1247478983132168,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
166,train,14.672225869732138,13.143957130212351,1.5282687346140544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233103546041826,0.3604307223739938,0.4621736441620093,0.0536016638356226,0.1060156895943875,1.1209951894273482,0.3927349679999881,0.710909776358938,0.0173504435296319,0.889440547291634,0.8821876083381872,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
166,val,16.08389064669609,15.43391489982605,0.6499756553675979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408269037725403,0.3783741509541869,0.0,0.0,0.1299951302935369,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
167,train,14.625923623763976,13.0981973130026,1.5277262796099784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226039608917486,0.3612600403067506,0.4583918069615776,0.0539789165105716,0.1059090630477102,1.1225999147313122,0.3895605743667226,0.7166669422706949,0.0163723958269098,0.9167756801279484,0.908932827627708,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
167,val,15.44624325633049,14.813730001449583,0.6325132297351956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358045115717686,0.374442633241415,0.0,0.0,0.1265026460168883,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
168,train,14.583491113450792,13.057739983860849,1.525751103589564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222814799604531,0.360986399920389,0.4613584516715611,0.0532937663618797,0.106290998358908,1.121484073591821,0.3944364656146171,0.7119936158137067,0.0150539921232549,0.90427372435974,0.896931932296282,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
168,val,15.352750927209854,14.719064176082613,0.6336866079363972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034691936802119,0.3749956861138344,0.0,0.0,0.126737322541885,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
169,train,14.595412521205322,13.073968455624678,1.5214440518445929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223383348772432,0.361337831849424,0.4599894644546901,0.0534621635451912,0.1053665900150689,1.1274176394497906,0.3933017820487787,0.7172028973024078,0.0169129540354258,0.9017727164084038,0.8942584495976138,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
169,val,15.524161249399183,14.88816663622856,0.6359946546144783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036372480506543,0.3750306228175759,0.0,0.0,0.1271989301894791,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
170,train,14.56240971883138,13.0441792413531,1.518230492686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223677567907689,0.3602467847704397,0.458883088189388,0.053151482616555,0.1055665155681072,1.1223814362361106,0.3912606637909579,0.7143484714590473,0.0167722989509932,0.9066530650044664,0.8999776724925257,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
170,val,15.650183111429214,15.018088221549988,0.632094893604517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372416641912423,0.3764640614390373,0.0,0.0,0.1264189792564138,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
171,train,14.54421421726054,13.030548080004785,1.5136661784639085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220442274968626,0.3608708450333081,0.4600276467486173,0.052713384989787,0.1053009369245772,1.1252682890911652,0.393451567172023,0.7149995087105551,0.0168172130073754,0.8946931109506897,0.8877248221954691,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
171,val,15.48419725894928,14.85182273387909,0.6323744675610214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360355004086159,0.3749424275010824,0.0,0.0,0.1264748942339792,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
172,train,14.57802585711695,13.064541957996507,1.5134838996110138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223891142556451,0.3608543513488377,0.4586959686053633,0.0526834894354941,0.1055906073117452,1.1256719543119518,0.3905182800911091,0.7196407323020967,0.0155129446686387,0.9077736688739478,0.9002133178612823,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
172,val,15.918635964393616,15.27220207452774,0.6464339848607779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403303299681283,0.3746389700099826,0.0,0.0,0.1292867968440987,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
173,train,14.642182573860074,13.116738083921833,1.5254444779191978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228489698926485,0.3610613694406831,0.4626845218271875,0.0532692675957831,0.1060134564284925,1.1174587187943634,0.3910965152973991,0.7119405023109766,0.0144217046372469,0.9123154586725274,0.905520701849902,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
173,val,15.57290443778038,14.941552937030792,0.6313516232185066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365368321654386,0.3762623239308595,0.0,0.0,0.1262703245156444,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
174,train,14.539246504198868,13.031536851890785,1.507709640043753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021752453006712,0.3618763833011619,0.45889661317009,0.0526633624048758,0.1044358809405761,1.1242314238607147,0.3920411630667776,0.7142498008753537,0.0179404593417765,0.9062570409519682,0.8996516912562367,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
174,val,15.62998116016388,15.000719994306564,0.6292610566597432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367764758993871,0.3774357456713915,0.0,0.0,0.1258522103889845,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
175,train,14.532450954609937,13.022047348964362,1.5104036213439187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218331621032315,0.3612910382173679,0.462451574979005,0.0524456148292608,0.104699179913404,1.1208888289859755,0.3924625629996076,0.7134669361781681,0.0149593326778614,0.9055757758058148,0.8988799119191896,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
175,val,15.792294263839722,15.145105212926865,0.6471891733817756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388399687362834,0.3753702817484736,0.0,0.0,0.1294378338498063,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
176,train,14.454522007286794,12.951192310317554,1.503329682252044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216911052135221,0.3594027248674949,0.4601656770019374,0.0519289624428859,0.1047748764018708,1.1263184181947277,0.3928503898190863,0.7151457243004944,0.0183222983588192,0.8940895180152767,0.8883076069776904,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
176,val,15.799191623926164,15.163802683353424,0.6353890006430447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039487947768066,0.3738335985690355,0.0,0.0,0.1270778000471182,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
177,train,14.451794384928888,12.95639986265834,1.495394512949657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021404688334698,0.3605310349062146,0.4598129638183264,0.0517005826664682,0.1037151440058225,1.1161236059027937,0.3911361119138851,0.7096285681420393,0.01535892500178,0.904046523963473,0.8967852862283526,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
177,val,15.7789785861969,15.147347420454023,0.6316313117276877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387320538284257,0.3758047381415963,0.0,0.0,0.1263262621359899,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
178,train,14.522291728989089,13.015818968721868,1.5064727482481748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221986918453387,0.3598649927372795,0.4644464222492014,0.0521832716386811,0.1040387225065211,1.1140130316769634,0.3899555457717597,0.7088208069771896,0.0152366784939718,0.9187038290647812,0.9121460276866646,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
178,val,15.303119361400604,14.67767733335495,0.6254421737976372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338083563256077,0.3765613883733749,0.0,0.0,0.1250884349574335,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
179,train,14.499185157901463,12.984353379457575,1.514831762254974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217403354613807,0.360343994917693,0.4618162583912351,0.0528076232330482,0.1049878542070035,1.1156267589992948,0.3892435691484208,0.7109988043582979,0.0153843918182875,0.9256480265056156,0.9190170507372162,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
179,val,15.371001482009888,14.742589294910433,0.6284120676573366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346719808294437,0.3758463747799396,0.0,0.0,0.1256824145675636,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
180,train,14.44919978640207,12.94740240465957,1.5017973974408436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213433177413518,0.3604356882626137,0.4671483206650847,0.0516669125729259,0.1035959897294579,1.110677360261909,0.3942159031644279,0.7007376166528144,0.0157238425660127,0.9169440159091244,0.9109637575385012,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
180,val,15.696828871965408,15.04400873184204,0.6528201198671013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377283066627569,0.3757059406489134,0.0,0.0,0.1305640237405896,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
181,train,14.439411159405491,12.938626505219888,1.5007846887710163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021297542217337,0.3602957437926359,0.4632051854467195,0.0515239182974637,0.1044680640530684,1.117053490116763,0.3901882771356606,0.7074601250420872,0.0194050922430285,0.9234568844606847,0.916939955679968,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
181,val,15.308973640203476,14.676002115011215,0.6329715549945831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343747390434145,0.3746176045387983,0.0,0.0,0.1265943120815791,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
182,train,14.46055176424882,12.971669095043293,1.488882678035846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212882761441079,0.3614280490595617,0.4638174224047013,0.0508439397945264,0.1033251723849479,1.1135824202510065,0.3922809942514317,0.702055472405359,0.0192459592635938,0.91503226364591,0.9096863748114786,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
182,val,15.712962746620178,15.080607503652573,0.6323553046677262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038082665822003,0.3757446939125657,0.0,0.0,0.1264710615505464,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
183,train,14.407281149562005,12.913189146253798,1.4940920109120908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210115831123028,0.3604010270578871,0.4635254630336055,0.051290500407019,0.1035323108358638,1.111711133654716,0.3901267895482695,0.7059749377117236,0.0156094081720927,0.9247005537704184,0.9189644186094464,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
183,val,15.490948259830477,14.857291728258131,0.6336565911769867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358356064534746,0.3757910374552011,0.0,0.0,0.1267313192365691,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
184,train,14.494381794713652,13.004232147593555,1.490149668214743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217024986229744,0.3611327424461459,0.4643781933274288,0.0507740482626628,0.1036061976610878,1.1054646576382987,0.3898209559083475,0.6997791132563916,0.0158645905096298,0.930425932132658,0.9246646281132482,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
184,val,15.713515549898148,15.07936680316925,0.634148761164397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387051100842654,0.3736285259947181,0.0,0.0,0.126829752291087,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
185,train,14.431392171255355,12.932911586369016,1.498480612113152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213703379119313,0.3598625924238943,0.4676426221068503,0.0513277029189369,0.1035121916620819,1.1092588710196225,0.394503617728198,0.6986615790261163,0.0160936759181182,0.9186292207290117,0.913659554204823,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
185,val,15.300561010837557,14.665439754724504,0.6351213206071407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339221738395281,0.3757740780711174,0.0,0.0,0.1270242645405233,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
186,train,14.381434056003398,12.899185741879812,1.482248317312311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209519354350588,0.3601330708819652,0.4625333604008082,0.0505951364513164,0.1027527184152799,1.1153868799837527,0.3892144793836177,0.709790954987208,0.0163814423523398,0.9234484647527154,0.9181885743827976,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
186,val,15.548094928264618,14.92082267999649,0.6272723111324012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371180191868916,0.3736340189352631,0.0,0.0,0.1254544618423096,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
187,train,14.337841453866211,12.8491916970461,1.488649792386671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209480881836617,0.3584794291743525,0.4660133209248138,0.0508269538390047,0.1028733865009168,1.113661286026362,0.3921825844073982,0.7038345117382552,0.0176441901298278,0.9307257079293207,0.9256182423344363,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
187,val,15.723167717456818,15.066472589969637,0.6566951374989003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383942669723182,0.3742348589003086,0.0,0.0,0.1313390273717232,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
188,train,14.407415955154985,12.912122251565563,1.4952937006459806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211560444086176,0.3598839264102433,0.4626089231467541,0.0516463247101002,0.1032443063586582,1.1100814860053514,0.3893724726551354,0.7045409913661549,0.0161680192245868,0.9197851360580068,0.9147358303698002,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
188,val,15.531929284334185,14.885197967290878,0.6467313319444656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368862235918641,0.3732191901654005,0.0,0.0,0.1293462673784233,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
189,train,14.439565136599445,12.943654872753005,1.4959102650728735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212928057598417,0.3604791425628426,0.4664111307864326,0.0514343829802524,0.1030310615130658,1.1091637677616544,0.3896714607138692,0.7038947801285811,0.0155975244126815,0.9325930378074018,0.9268252101454716,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
189,val,15.5746568441391,14.948156207799911,0.6265007676556706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360687120119109,0.3780428329482674,0.0,0.0,0.1253001527511514,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
190,train,14.36689314037684,12.88648376935794,1.4804093614527227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209304290352228,0.3597813607979213,0.4632786914644908,0.0502309621514852,0.1029642096302882,1.1131839999936737,0.3941129362632217,0.7002199848983514,0.018851073212546,0.921811479599878,0.9171118687209768,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
190,val,15.692197263240814,15.050990521907806,0.6412066973280162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386255323537625,0.3729479145258665,0.0,0.0,0.1282413384178653,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
191,train,14.33374889593556,12.858880596396364,1.4748683019920632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207001677610807,0.359628793511371,0.463511869250011,0.0499462235504339,0.1023788403704333,1.133330219321781,0.3977947171332905,0.7094066263226325,0.0261288772733813,0.8985401176130821,0.8932602241206071,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
191,val,15.298929154872894,14.669463127851486,0.6294660170096904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034487661847379,0.3740232298150658,0.0,0.0,0.1258932039490901,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
192,train,14.229850918177224,12.82050317206991,1.409347763032089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204139879076845,0.3593034798838965,0.4346263669891121,0.0469567141602957,0.1010308510819335,1.1519344120359225,0.3937275011107755,0.7460316094596691,0.0121752980458377,0.8565143876605563,0.8504162305667077,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
192,val,15.812140733003616,15.172287940979004,0.6398528188001364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039271879591979,0.3748366674408316,0.0,0.0,0.1279705637134611,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
193,train,14.383145956345546,12.919515715705025,1.463630233527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208366087411718,0.3611951608961992,0.4564834319269706,0.049617819376903,0.1021937229996355,1.1156312040831329,0.3912252696698585,0.7106508996506287,0.0137550337824571,0.9079872941284024,0.9021645708339204,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
193,val,15.434330552816393,14.814775556325912,0.6195549929980189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351799558848142,0.3765593320131302,0.0,0.0,0.1239109984016977,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
194,train,14.402760372240357,12.914448172957808,1.4883121835842057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208579969435255,0.3609549487201274,0.4633935345298469,0.0509941143064219,0.1029955023447427,1.110847794715269,0.393535129204699,0.7031498905807856,0.0141627719422702,0.9162470080234386,0.9109163644873066,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
194,val,15.632428914308548,15.001829326152802,0.6305996209848672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367523299646563,0.3775532124564051,0.0,0.0,0.1261199238360859,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
195,train,14.373165475978771,12.899938826698335,1.473226627695217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210027361533953,0.359988841132372,0.4603890243135852,0.0502243152486137,0.1021188903799272,1.1239857936101685,0.3931422708211122,0.7093699389279134,0.0214735851316509,0.8998301664497627,0.8939654388054898,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
195,val,15.36332044005394,14.738210797309875,0.6251096886117011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034573464654386,0.3760288134217262,0.0,0.0,0.1250219365465454,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
196,train,14.340436280019,12.869802773244096,1.4706334932841392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205704705069155,0.3604251901799268,0.4625037899969046,0.0498721466204266,0.1018816482260394,1.1113292923189484,0.3894638492737287,0.7064184201842963,0.0154470210461858,0.9286108740563256,0.922531812034026,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
196,val,15.683468490839005,15.037585884332657,0.6458825874142349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373784092371352,0.3766581621021032,0.0,0.0,0.1291765168425627,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
197,train,14.299125989278158,12.824987953091846,1.4741380805831878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202163498036164,0.3601117650422539,0.462725334084083,0.0502213351888421,0.1018398799339439,1.106754669436702,0.3908513948750594,0.7002974839367494,0.0156057888513561,0.922951273712111,0.9174203097574996,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
197,val,15.747412264347076,15.097661584615707,0.6497507216408849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390468951663933,0.3730990653857589,0.0,0.0,0.1299501424655318,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
198,train,14.324730986920894,12.84896868246573,1.4757623181912145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204967889137596,0.3599763269777651,0.4688090398723696,0.0496529382097806,0.1020847792150797,1.105344920491976,0.3924164048438209,0.6987467523464941,0.0141817624901072,0.9197256466979352,0.9144669945347946,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
198,val,15.34876862168312,14.723224937915802,0.6255436686333269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346979984897188,0.3751141708344221,0.0,0.0,0.1251087346463464,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
199,train,14.350820922066646,12.868332003369744,1.4824889140364566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205093227717795,0.3605799903104335,0.4663891253893267,0.0505464332477178,0.1021270915988541,1.104628680664816,0.3895121934237303,0.697793848475311,0.0173226343237875,0.941610672591645,0.9366762277520732,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
199,val,15.581349611282349,14.951132595539091,0.6302168909460306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369094143970869,0.3753397045657038,0.0,0.0,0.1260433775605633,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
200,train,14.3265471478058,12.850519431471334,1.476027680032047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206077999469858,0.3596579810228858,0.4660122939098028,0.0501222270176795,0.1017586232274157,1.1061250488944503,0.3932544847820031,0.6963116113295771,0.0165589529035973,0.9290572137499052,0.9238940688317696,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
200,val,15.535446524620056,14.90544655919075,0.6299998792819679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364081177976913,0.3754878267645836,0.0,0.0,0.1259999758331105,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
