epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
21,train,feature_matching,0.0965386134123912,1.0,0.0965386134123912,0.006598698535581292,0.006504405381047867
21,train,perceptual,0.1453774690995981,0.5,0.07268873454979904,0.004968489076780656,0.004897491060158392
21,val,final_l1,0.0,0.0,0.0,0.0,0.0
21,val,grad,0.0,0.0,0.0,0.0,0.0
21,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
21,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
21,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
21,val,cloud_l1,0.0381021976936608,100.0,3.81021976936608,0.2518636604391948,0.2506784613151299
21,val,cloud_kl,0.3772628251463175,30.0,11.317884754389524,0.748136342577363,0.7446158246258744
21,val,cloud_adv,0.0,0.1,0.0,,0.0
21,val,feature_matching,0.0,1.0,0.0,0.0,0.0
21,val,perceptual,0.1430503899464383,0.5,0.07152519497321914,0.00472796807271283,0.004705719592687506
22,train,final_l1,0.0,0.0,0.0,0.0,0.0
22,train,grad,0.0,0.0,0.0,0.0,0.0
22,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
22,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
22,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
22,train,cloud_l1,0.0364927863050635,100.0,3.64927863050635,0.2514785979891988,0.2460664463679995
22,train,cloud_kl,0.3620670152667128,30.0,10.862010458001384,0.7485214032405054,0.7324122338780117
22,train,cloud_adv,0.4342983628741998,0.15,0.06514475443112996,,0.004392632036474543
22,train,feature_matching,0.0986168694571273,1.5,0.14792530418569094,0.01019380865926965,0.009974424431336936
22,train,perceptual,0.1414680334398285,0.75,0.10610102507987137,0.007311619564823592,0.007154263853451874
22,val,final_l1,0.0,0.0,0.0,0.0,0.0
22,val,grad,0.0,0.0,0.0,0.0,0.0
22,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
22,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
22,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
22,val,cloud_l1,0.0401773856719955,100.0,4.01773856719955,0.26343283078234986,0.26160017751027
22,val,cloud_kl,0.3744577961042523,30.0,11.233733883127568,0.7365671677215708,0.7314430067503561
22,val,cloud_adv,0.0,0.15,0.0,,0.0
22,val,feature_matching,0.0,1.5,0.0,0.0,0.0
22,val,perceptual,0.1424599994788877,0.75,0.10684499960916578,0.0070055530570771575,0.006956816725714614
23,train,final_l1,0.0,0.0,0.0,0.0,0.0
23,train,grad,0.0,0.0,0.0,0.0,0.0
23,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
23,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
23,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
23,train,cloud_l1,0.0371963488850206,100.0,3.7196348885020605,0.25442139198678476,0.24714136017518804
23,train,cloud_kl,0.3633447348335643,30.0,10.900342045006928,0.745578606329174,0.7242445670420834
23,train,cloud_adv,0.4302913141839298,0.2,0.08605826283678597,,0.005717915002233515
23,train,feature_matching,0.1022141253338061,2.0,0.2044282506676122,0.013982802521035244,0.013582697614865642
23,train,perceptual,0.1401734653201123,1.0,0.1401734653201123,0.009587803436459383,0.009313457346786286
23,val,final_l1,0.0,0.0,0.0,0.0,0.0
23,val,grad,0.0,0.0,0.0,0.0,0.0
23,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
23,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
23,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
23,val,cloud_l1,0.0383557795430533,100.0,3.8355779543053306,0.25378579809040547,0.2513863092997698
23,val,cloud_kl,0.3759289365261793,30.0,11.27786809578538,0.7462142054066494,0.7391589145481415
23,val,cloud_adv,0.0,0.2,0.0,,0.0
23,val,feature_matching,0.0,2.0,0.0,0.0,0.0
23,val,perceptual,0.1442582613090053,1.0,0.1442582613090053,0.009545027741215812,0.009454781607493249
24,train,final_l1,0.0,0.0,0.0,0.0,0.0
24,train,grad,0.0,0.0,0.0,0.0,0.0
24,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
24,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
24,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
24,train,cloud_l1,0.0369230001367659,100.0,3.69230001367659,0.2530783084067518,0.24394634340938878
24,train,cloud_kl,0.3632418469146446,30.0,10.897255407439339,0.7469216896177816,0.7199700999367007
24,train,cloud_adv,0.4314020707774064,0.25,0.1078505176943516,,0.007125569246511163
24,train,feature_matching,0.1064351666335461,2.5,0.26608791658386527,0.018238247045766723,0.017580146259951777
24,train,perceptual,0.1377692926567768,1.25,0.172211615820971,0.01180376032785244,0.011377838695809736
24,val,final_l1,0.0,0.0,0.0,0.0,0.0
24,val,grad,0.0,0.0,0.0,0.0,0.0
24,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
24,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
24,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
24,val,cloud_l1,0.0360939720412716,100.0,3.60939720412716,0.24251908582089918,0.239631488449745
24,val,cloud_kl,0.3757847920060158,30.0,11.273543760180473,0.7574809232839838,0.7484618396297199
24,val,cloud_adv,0.0,0.25,0.0,,0.0
24,val,feature_matching,0.0,2.5,0.0,0.0,0.0
24,val,perceptual,0.1434734492795542,1.25,0.17934181159944274,0.01205015955263329,0.011906682147841036
25,train,final_l1,0.0,0.0,0.0,0.0,0.0
25,train,grad,0.0,0.0,0.0,0.0,0.0
25,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
25,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
25,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
25,train,cloud_l1,0.0360357329755285,100.0,3.60357329755285,0.24826183482766623,0.237632221523793
25,train,cloud_kl,0.3637213092527271,30.0,10.911639277581813,0.7517381677430309,0.7195516416327352
25,train,cloud_adv,0.4325676272190157,0.3,0.1297702881657047,,0.008557506485448957
25,train,feature_matching,0.1047279081180875,3.0,0.3141837243542625,0.02164513427107139,0.020718373186865216
25,train,perceptual,0.1368874726594721,1.5,0.20533120898920815,0.014145931963049295,0.013540257769533033
25,val,final_l1,0.0,0.0,0.0,0.0,0.0
25,val,grad,0.0,0.0,0.0,0.0,0.0
25,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
25,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
25,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
25,val,cloud_l1,0.0351820717914961,100.0,3.51820717914961,0.23720928339316288,0.23401528310383157
25,val,cloud_kl,0.3771150577813387,30.0,11.31345173344016,0.7627907174702391,0.7525198134927541
25,val,cloud_adv,0.0,0.3,0.0,,0.0
25,val,feature_matching,0.0,3.0,0.0,0.0,0.0
25,val,perceptual,0.1349551202147267,1.5,0.20243268032209005,0.013648687695011444,0.013464909421989116
26,train,final_l1,0.0,0.0,0.0,0.0,0.0
26,train,grad,0.0,0.0,0.0,0.0,0.0
26,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
26,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
26,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
26,train,cloud_l1,0.0366171296272012,100.0,3.6617129627201197,0.25173122211174587,0.2390894720190966
26,train,cloud_kl,0.3628136220047013,30.0,10.88440866014104,0.7482687807253995,0.7106912929242926
26,train,cloud_adv,0.4293147543820824,0.35,0.15026016403372883,,0.009811152225771287
26,train,feature_matching,0.1088814466287201,3.5,0.3810850632005203,0.026198396669720427,0.024882733158661473
26,train,perceptual,0.135871155762378,1.75,0.23777452258416149,0.01634624880937804,0.015525352654078357
26,val,final_l1,0.0,0.0,0.0,0.0,0.0
26,val,grad,0.0,0.0,0.0,0.0,0.0
26,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
26,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
26,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
26,val,cloud_l1,0.0357310701510869,100.0,3.5731070151086897,0.24055818694848405,0.23676062509059811
26,val,cloud_kl,0.3760097743943333,30.0,11.280293231829999,0.75944181817732,0.7474529213595562
26,val,cloud_adv,0.0,0.35,0.0,,0.0
26,val,feature_matching,0.0,3.5,0.0,0.0,0.0
26,val,perceptual,0.1361392376711592,1.75,0.2382436659245286,0.016039671939414774,0.015786462322470128
27,train,final_l1,0.0,0.0,0.0,0.0,0.0
27,train,grad,0.0,0.0,0.0,0.0,0.0
27,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
27,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
27,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
27,train,cloud_l1,0.0358944224737921,100.0,3.5894422473792096,0.24772124246558205,0.23363915894630702
27,train,cloud_kl,0.3633467358816798,30.0,10.900402076450394,0.7522787552089095,0.7095143472994828
27,train,cloud_adv,0.4324028848865885,0.4,0.1729611539546354,,0.011258155377718921
27,train,feature_matching,0.1080238353307723,4.0,0.4320953413230892,0.029820564711494905,0.028125370231281675
27,train,perceptual,0.1341434088784726,2.0,0.2682868177569452,0.01851550721575557,0.017462965591069364
27,val,final_l1,0.0,0.0,0.0,0.0,0.0
27,val,grad,0.0,0.0,0.0,0.0,0.0
27,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
27,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
27,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
27,val,cloud_l1,0.0356803744798526,100.0,3.5680374479852603,0.23915993452935835,0.234840959485577
27,val,cloud_kl,0.3783668680116534,30.0,11.351006040349603,0.7608400699340352,0.7471001043297607
27,val,cloud_adv,0.0,0.4,0.0,,0.0
27,val,feature_matching,0.0,4.0,0.0,0.0,0.0
27,val,perceptual,0.1371885444386862,2.0,0.2743770888773724,0.01839106443496593,0.018058941295362705
28,train,final_l1,0.0,0.0,0.0,0.0,0.0
28,train,grad,0.0,0.0,0.0,0.0,0.0
28,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
28,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
28,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
28,train,cloud_l1,0.0356796826063482,100.0,3.56796826063482,0.24630415020696403,0.23056455596413525
28,train,cloud_kl,0.3639352488419646,30.0,10.918057465258938,0.753695848576002,0.7055323611596402
28,train,cloud_adv,0.4322089918356373,0.45,0.1944940463260368,,0.012568338660291781
28,train,feature_matching,0.1097173012501786,4.5,0.49372785562580374,0.03408304419495694,0.03190503263592209
28,train,perceptual,0.1336325619967631,2.25,0.300673264492717,0.02075609071916352,0.019429712557397
28,val,final_l1,0.0,0.0,0.0,0.0,0.0
28,val,grad,0.0,0.0,0.0,0.0,0.0
28,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
28,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
28,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
28,val,cloud_l1,0.0355274853645823,100.0,3.55274853645823,0.23939592962275008,0.23458254089078534
28,val,cloud_kl,0.3762574410066008,30.0,11.287723230198024,0.7606040698595156,0.7453110652327551
28,val,cloud_adv,0.0,0.45,0.0,,0.0
28,val,feature_matching,0.0,4.5,0.0,0.0,0.0
28,val,perceptual,0.135338231746573,2.25,0.30451102142978925,0.02051895829594261,0.020106396048919516
29,train,final_l1,0.0,0.0,0.0,0.0,0.0
29,train,grad,0.0,0.0,0.0,0.0,0.0
29,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
29,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
29,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
29,train,cloud_l1,0.0360636854230008,100.0,3.6063685423000797,0.24770888522363999,0.23004283903109482
29,train,cloud_kl,0.3650843358824773,30.0,10.95253007647432,0.7522911160631166,0.6986393885741584
29,train,cloud_adv,0.4355571384047284,0.5,0.2177785692023642,,0.01389164744307849
29,train,feature_matching,0.1144982136157437,5.0,0.5724910680787185,0.039322416056742124,0.03651802889140604
29,train,perceptual,0.1311100322308609,2.5,0.32777508057715227,0.022513727829400317,0.020908098885402234
29,val,final_l1,0.0,0.0,0.0,0.0,0.0
29,val,grad,0.0,0.0,0.0,0.0,0.0
29,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
29,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
29,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
29,val,cloud_l1,0.0367222202476114,100.0,3.6722220247611403,0.24622496604032137,0.24080820770402642
29,val,cloud_kl,0.3747290316969156,30.0,11.241870950907469,0.7537750371444149,0.7371925707852788
29,val,cloud_adv,0.0,0.5,0.0,,0.0
29,val,feature_matching,0.0,5.0,0.0,0.0,0.0
29,val,perceptual,0.1341914793592877,2.5,0.3354786983982193,0.0224940732241607,0.02199922105456289
30,train,final_l1,0.0,0.0,0.0,0.0,0.0
30,train,grad,0.0,0.0,0.0,0.0,0.0
30,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
30,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
30,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
30,train,cloud_l1,0.0354354947943378,100.0,3.5435494794337803,0.2450979133432064,0.22607831747025764
30,train,cloud_kl,0.3638046603389238,30.0,10.914139810167713,0.7549020858700033,0.6963216907901465
30,train,cloud_adv,0.438216790495586,0.55,0.2410192347725723,,0.015377017702616905
30,train,feature_matching,0.1110196112666601,5.5,0.6106078619666305,0.04223412533324963,0.038956757586911195
30,train,perceptual,0.1326088924037576,2.75,0.3646744541103334,0.025223564189174992,0.02326621583475748
30,val,final_l1,0.0,0.0,0.0,0.0,0.0
30,val,grad,0.0,0.0,0.0,0.0,0.0
30,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
30,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
30,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
30,val,cloud_l1,0.035595788154751,100.0,3.5595788154751,0.2408117713766492,0.23509421452736692
30,val,cloud_kl,0.3740667542442679,30.0,11.222002627328036,0.759188227363238,0.7411629380493451
30,val,cloud_adv,0.0,0.55,0.0,,0.0
30,val,feature_matching,0.0,5.5,0.0,0.0,0.0
30,val,perceptual,0.1307244611671194,2.75,0.3594922682095783,0.02432028461552788,0.02374285183852913
31,train,final_l1,0.0,0.0,0.0,0.0,0.0
31,train,grad,0.0,0.0,0.0,0.0,0.0
31,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
31,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
31,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
31,train,cloud_l1,0.0351314679623692,100.0,3.51314679623692,0.24326243243954834,0.2228053261885914
31,train,cloud_kl,0.3642883580407978,30.0,10.928650741223933,0.756737567994617,0.6930998715475767
31,train,cloud_adv,0.4379856953159772,0.6,0.2627914171895863,,0.016666348098293184
31,train,feature_matching,0.1125193475285706,6.0,0.6751160851714235,0.04674737225150395,0.042816161207070685
31,train,perceptual,0.129360444322535,3.0,0.38808133296760494,0.026872093458549386,0.024612290062051657
31,val,final_l1,0.0,0.0,0.0,0.0,0.0
31,val,grad,0.0,0.0,0.0,0.0,0.0
31,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
31,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
31,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
31,val,cloud_l1,0.0353957196348346,100.0,3.53957196348346,0.23780297667890246,0.2313649103161148
31,val,cloud_kl,0.3781633656471967,30.0,11.344900969415901,0.7621970250887016,0.7415619804918198
31,val,cloud_adv,0.0,0.6,0.0,,0.0
31,val,feature_matching,0.0,6.0,0.0,0.0,0.0
31,val,perceptual,0.138060733966995,3.0,0.414182201900985,0.0278264608024932,0.027073111942904033
32,train,final_l1,0.0,0.0,0.0,0.0,0.0
32,train,grad,0.0,0.0,0.0,0.0,0.0
32,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
32,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
32,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
32,train,cloud_l1,0.0363312088443663,100.0,3.6331208844366305,0.24892996802058298,0.2267687907218806
32,train,cloud_kl,0.3653943630648248,30.0,10.961830891944745,0.7510700304710544,0.6842054571078563
32,train,cloud_adv,0.4394326521535959,0.65,0.28563122389983736,,0.017828266467445314
32,train,feature_matching,0.1103296738976436,6.5,0.7171428803346834,0.049136365110401065,0.044761963315052215
32,train,perceptual,0.1303170014157462,3.25,0.42353025460117516,0.02901895535192694,0.026435521064400717
32,val,final_l1,0.0,0.0,0.0,0.0,0.0
32,val,grad,0.0,0.0,0.0,0.0,0.0
32,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
32,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
32,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
32,val,cloud_l1,0.0393816962605342,100.0,3.93816962605342,0.2601075576496888,0.2527266585674521
32,val,cloud_kl,0.3734124405309558,30.0,11.202373215928674,0.7398924408432711,0.7188970053898771
32,val,cloud_adv,0.0,0.65,0.0,,0.0
32,val,feature_matching,0.0,6.5,0.0,0.0,0.0
32,val,perceptual,0.1360555798164568,3.25,0.4421806344034846,0.029205071334101086,0.028376338458538743
33,train,final_l1,0.0,0.0,0.0,0.0,0.0
33,train,grad,0.0,0.0,0.0,0.0,0.0
33,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
33,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
33,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
33,train,cloud_l1,0.0354609109783246,100.0,3.54609109783246,0.24459523229589847,0.22116311921602705
33,train,cloud_kl,0.3650567359885071,30.0,10.951702079655213,0.7554047655025308,0.6830373292275846
33,train,cloud_adv,0.4421348534984353,0.7,0.30949439744890467,,0.01930259105907451
33,train,feature_matching,0.1098453741397999,7.0,0.7689176189785993,0.05303687312078339,0.04795596456543773
33,train,perceptual,0.1307489556325561,3.5,0.45762134471394633,0.03156489667800337,0.028540993794161935
33,val,final_l1,0.0,0.0,0.0,0.0,0.0
33,val,grad,0.0,0.0,0.0,0.0,0.0
33,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
33,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
33,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
33,val,cloud_l1,0.0353871262050233,100.0,3.5387126205023303,0.23694807339217053,0.22995005405396193
33,val,cloud_kl,0.3798612151294946,30.0,11.395836453884838,0.7630519293360909,0.7405159699543347
33,val,cloud_adv,0.0,0.7,0.0,,0.0
33,val,feature_matching,0.0,7.0,0.0,0.0,0.0
33,val,perceptual,0.1298571117222309,3.5,0.4544998910278082,0.03043278307259189,0.02953398190738882
34,train,final_l1,0.0,0.0,0.0,0.0,0.0
34,train,grad,0.0,0.0,0.0,0.0,0.0
34,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
34,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
34,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
34,train,cloud_l1,0.0350985533477347,100.0,3.50985533477347,0.24335389147406813,0.21869491258932522
34,train,cloud_kl,0.3637663047500108,30.0,10.912989142500324,0.7566461070718491,0.6799753776066667
34,train,cloud_adv,0.4408367923748346,0.75,0.3306275942811259,,0.02060101227379973
34,train,feature_matching,0.1086929286274399,7.5,0.8151969647057993,0.056521233713983994,0.05079395357784009
34,train,perceptual,0.1281134776709747,3.75,0.4804255412661551,0.03331004097871176,0.029934744236306873
34,val,final_l1,0.0,0.0,0.0,0.0,0.0
34,val,grad,0.0,0.0,0.0,0.0,0.0
34,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
34,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
34,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
34,val,cloud_l1,0.0363867529085837,100.0,3.6386752908583704,0.24395401053768698,0.23607812461989994
34,val,cloud_kl,0.3758913185447454,30.0,11.276739556342362,0.7560459839519587,0.7316375640818258
34,val,cloud_adv,0.0,0.75,0.0,,0.0
34,val,feature_matching,0.0,7.5,0.0,0.0,0.0
34,val,perceptual,0.1326929191709496,3.75,0.49759844689106103,0.03336135462853081,0.032284306448269164
35,train,final_l1,0.0,0.0,0.0,0.0,0.0
35,train,grad,0.0,0.0,0.0,0.0,0.0
35,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
35,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
35,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
35,train,cloud_l1,0.0343158749227293,100.0,3.43158749227293,0.23904710642617044,0.2134453435452277
35,train,cloud_kl,0.364122992251145,30.0,10.923689767534349,0.760952893174424,0.6794554183633835
35,train,cloud_adv,0.4407621622085571,0.8,0.3526097297668457,,0.02193238700075326
35,train,feature_matching,0.1068379724045655,8.0,0.854703779236524,0.059539343157669185,0.05316272489025456
35,train,perceptual,0.1286335891963523,4.0,0.5145343567854092,0.0358428713892224,0.03200412718521167
35,val,final_l1,0.0,0.0,0.0,0.0,0.0
35,val,grad,0.0,0.0,0.0,0.0,0.0
35,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
35,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
35,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
35,val,cloud_l1,0.0369263126631267,100.0,3.69263126631267,0.24611286811172817,0.23778514071629409
35,val,cloud_kl,0.3770393664017319,30.0,11.311180992051957,0.7538871322141516,0.7283778340934417
35,val,cloud_adv,0.0,0.8,0.0,,0.0
35,val,feature_matching,0.0,8.0,0.0,0.0,0.0
35,val,perceptual,0.1313661275780759,4.0,0.5254645103123036,0.0350220664878418,0.033837023930850786
36,train,final_l1,0.0,0.0,0.0,0.0,0.0
36,train,grad,0.0,0.0,0.0,0.0,0.0
36,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
36,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
36,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
36,train,cloud_l1,0.0354459832111994,100.0,3.5445983211199397,0.24518765679374965,0.2177962499664279
36,train,cloud_kl,0.3637358969376411,30.0,10.912076908129233,0.7548123441564027,0.6704876588625406
36,train,cloud_adv,0.442969689398636,0.85,0.3765242359888406,,0.023135362371309146
36,train,feature_matching,0.105886446059118,8.5,0.900034791502503,0.062257384777981054,0.05530223305150859
36,train,perceptual,0.1274357866572499,4.25,0.541602093293312,0.03746380721842123,0.03327849708397449
36,val,final_l1,0.0,0.0,0.0,0.0,0.0
36,val,grad,0.0,0.0,0.0,0.0,0.0
36,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
36,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
36,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
36,val,cloud_l1,0.0380394648527726,100.0,3.80394648527726,0.2509764842130276,0.24199988843724635
36,val,cloud_kl,0.3784212945029139,30.0,11.352638835087417,0.7490235187056915,0.7222334336702055
36,val,cloud_adv,0.0,0.85,0.0,,0.0
36,val,feature_matching,0.0,8.5,0.0,0.0,0.0
36,val,perceptual,0.1322844726964831,4.25,0.5622090089600532,0.037093382098775815,0.03576667494491081
37,train,final_l1,0.0,0.0,0.0,0.0,0.0
37,train,grad,0.0,0.0,0.0,0.0,0.0
37,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
37,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
37,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
37,train,cloud_l1,0.0345976309306582,100.0,3.45976309306582,0.24078737348528215,0.21276641924675258
37,train,cloud_kl,0.3636259093206115,30.0,10.908777279618345,0.7592126276968905,0.6708613907109997
37,train,cloud_adv,0.4420836361837976,0.9,0.3978752725654178,,0.02446829299388654
37,train,feature_matching,0.1020770409056311,9.0,0.9186933681506799,0.0639378353965062,0.056497249398064525
37,train,perceptual,0.127942724804942,4.5,0.5757422616222391,0.04006964154810056,0.035406649565083485
37,val,final_l1,0.0,0.0,0.0,0.0,0.0
37,val,grad,0.0,0.0,0.0,0.0,0.0
37,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
37,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
37,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
37,val,cloud_l1,0.034320218313951,100.0,3.4320218313950996,0.23243723431360963,0.2234281696821185
37,val,cloud_kl,0.3777782842516899,30.0,11.333348527550697,0.7675627710635156,0.7378127069928524
37,val,cloud_adv,0.0,0.9,0.0,,0.0
37,val,feature_matching,0.0,9.0,0.0,0.0,0.0
37,val,perceptual,0.1323041924042627,4.5,0.5953688658191821,0.040321973275790055,0.038759128732472496
38,train,final_l1,0.0,0.0,0.0,0.0,0.0
38,train,grad,0.0,0.0,0.0,0.0,0.0
38,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
38,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
38,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
38,train,cloud_l1,0.0345002347756744,100.0,3.4500234775674397,0.23950132129835563,0.21047642047206036
38,train,cloud_kl,0.3651668489469913,30.0,10.95500546840974,0.7604986753205526,0.6683346801073057
38,train,cloud_adv,0.4396287764541406,0.95,0.4176473376314336,,0.02547951259344201
38,train,feature_matching,0.1015158104691117,9.5,0.9644001994565612,0.0669488551402848,0.05883539726729011
38,train,perceptual,0.1272462780890151,4.75,0.6044198209228216,0.0419589451118747,0.03687398685759015
38,val,final_l1,0.0,0.0,0.0,0.0,0.0
38,val,grad,0.0,0.0,0.0,0.0,0.0
38,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
38,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
38,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
38,val,cloud_l1,0.0355727552669122,100.0,3.5572755266912197,0.2378847745596047,0.22838726337123919
38,val,cloud_kl,0.3798833386972546,30.0,11.396500160917638,0.7621152343153084,0.7316879067230592
38,val,cloud_adv,0.0,0.95,0.0,,0.0
38,val,feature_matching,0.0,9.5,0.0,0.0,0.0
38,val,perceptual,0.130916754133068,4.75,0.621854582132073,0.041585122088347595,0.03992484280803297
39,train,final_l1,0.0,0.0,0.0,0.0,0.0
39,train,grad,0.0,0.0,0.0,0.0,0.0
39,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
39,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
39,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
39,train,cloud_l1,0.0342736854275435,100.0,3.42736854275435,0.23877858406876773,0.20865140540236995
39,train,cloud_kl,0.3642127780021463,30.0,10.926383340064389,0.7612214182360668,0.6651765666371399
39,train,cloud_adv,0.4399440574302595,1.0,0.4399440574302595,,0.026782922447982516
39,train,feature_matching,0.0996017758906991,10.0,0.996017758906991,0.06939076064111627,0.06063558750955067
39,train,perceptual,0.1273153209637222,5.0,0.636576604818611,0.04434914379757316,0.038753522297001505
39,val,final_l1,0.0,0.0,0.0,0.0,0.0
39,val,grad,0.0,0.0,0.0,0.0,0.0
39,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
39,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
39,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
39,val,cloud_l1,0.0373267673421651,100.0,3.73267673421651,0.24690734056300034,0.23633801673119625
39,val,cloud_kl,0.3795015327632427,30.0,11.385045982897282,0.7530926533381356,0.720855134152462
39,val,cloud_adv,0.0,1.0,0.0,,0.0
39,val,feature_matching,0.0,10.0,0.0,0.0,0.0
39,val,perceptual,0.1352165834396146,5.0,0.676082917198073,0.044721214016538724,0.042806840016906225
