epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,final_l1_train,final_l1_val,final_l1_gap_val_minus_train,grad_train,grad_val,grad_gap_val_minus_train,shadow_removal_train,shadow_removal_val,shadow_removal_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_mask_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_penumbra_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
176,14.454522007286794,15.799191623926164,1.3446696166393703,12.951192310317554,15.163802683353424,2.2126103730358704,1.503329682252044,0.6353890006430447,-0.8679406816089994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216911052135221,0.039487947768066,0.0177968425545439,0.3594027248674949,0.3738335985690355,0.014430873701540559,0.4601656770019374,0.0,-0.4601656770019374,0.0519289624428859,0.0,-0.0519289624428859,0.1047748764018708,0.1270778000471182,0.022302923645247386,1.1263184181947277,,,0.3928503898190863,,,0.7151457243004944,,,0.0183222983588192,,
177,14.451794384928888,15.7789785861969,1.327184201268011,12.95639986265834,15.147347420454023,2.190947557795683,1.495394512949657,0.6316313117276877,-0.8637632012219694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021404688334698,0.0387320538284257,0.0173273654937277,0.3605310349062146,0.3758047381415963,0.015273703235381741,0.4598129638183264,0.0,-0.4598129638183264,0.0517005826664682,0.0,-0.0517005826664682,0.1037151440058225,0.1263262621359899,0.022611118130167404,1.1161236059027937,,,0.3911361119138851,,,0.7096285681420393,,,0.01535892500178,,
178,14.522291728989089,15.303119361400604,0.7808276324115155,13.015818968721868,14.67767733335495,1.6618583646330816,1.5064727482481748,0.6254421737976372,-0.8810305744505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221986918453387,0.0338083563256077,0.011609664480268997,0.3598649927372795,0.3765613883733749,0.016696395636095374,0.4644464222492014,0.0,-0.4644464222492014,0.0521832716386811,0.0,-0.0521832716386811,0.1040387225065211,0.1250884349574335,0.02104971245091239,1.1140130316769634,,,0.3899555457717597,,,0.7088208069771896,,,0.0152366784939718,,
179,14.499185157901463,15.371001482009888,0.8718163241084245,12.984353379457575,14.742589294910433,1.7582359154528575,1.514831762254974,0.6284120676573366,-0.8864196945976375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217403354613807,0.0346719808294437,0.012931645368062999,0.360343994917693,0.3758463747799396,0.015502379862246618,0.4618162583912351,0.0,-0.4618162583912351,0.0528076232330482,0.0,-0.0528076232330482,0.1049878542070035,0.1256824145675636,0.020694560360560096,1.1156267589992948,,,0.3892435691484208,,,0.7109988043582979,,,0.0153843918182875,,
180,14.44919978640207,15.696828871965408,1.2476290855633376,12.94740240465957,15.04400873184204,2.096606327182469,1.5017973974408436,0.6528201198671013,-0.8489772775737423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213433177413518,0.0377283066627569,0.0163849889214051,0.3604356882626137,0.3757059406489134,0.015270252386299699,0.4671483206650847,0.0,-0.4671483206650847,0.0516669125729259,0.0,-0.0516669125729259,0.1035959897294579,0.1305640237405896,0.026968034011131695,1.110677360261909,,,0.3942159031644279,,,0.7007376166528144,,,0.0157238425660127,,
181,14.439411159405491,15.308973640203476,0.8695624807979847,12.938626505219888,14.676002115011215,1.7373756097913269,1.5007846887710163,0.6329715549945831,-0.8678131337764332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021297542217337,0.0343747390434145,0.0130771968260775,0.3602957437926359,0.3746176045387983,0.014321860746162374,0.4632051854467195,0.0,-0.4632051854467195,0.0515239182974637,0.0,-0.0515239182974637,0.1044680640530684,0.1265943120815791,0.022126248028510695,1.117053490116763,,,0.3901882771356606,,,0.7074601250420872,,,0.0194050922430285,,
182,14.46055176424882,15.712962746620178,1.2524109823713587,12.971669095043293,15.080607503652573,2.10893840860928,1.488882678035846,0.6323553046677262,-0.8565273733681198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212882761441079,0.038082665822003,0.0167943896778951,0.3614280490595617,0.3757446939125657,0.01431664485300399,0.4638174224047013,0.0,-0.4638174224047013,0.0508439397945264,0.0,-0.0508439397945264,0.1033251723849479,0.1264710615505464,0.02314588916559851,1.1135824202510065,,,0.3922809942514317,,,0.702055472405359,,,0.0192459592635938,,
183,14.407281149562005,15.490948259830477,1.0836671102684718,12.913189146253798,14.857291728258131,1.9441025820043336,1.4940920109120908,0.6336565911769867,-0.8604354197351041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210115831123028,0.0358356064534746,0.014824023341171798,0.3604010270578871,0.3757910374552011,0.015390010397313969,0.4635254630336055,0.0,-0.4635254630336055,0.051290500407019,0.0,-0.051290500407019,0.1035323108358638,0.1267313192365691,0.02319900840070531,1.111711133654716,,,0.3901267895482695,,,0.7059749377117236,,,0.0156094081720927,,
184,14.494381794713652,15.713515549898148,1.2191337551844956,13.004232147593555,15.07936680316925,2.0751346555756953,1.490149668214743,0.634148761164397,-0.856000907050346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217024986229744,0.0387051100842654,0.017002611461291003,0.3611327424461459,0.3736285259947181,0.01249578354857217,0.4643781933274288,0.0,-0.4643781933274288,0.0507740482626628,0.0,-0.0507740482626628,0.1036061976610878,0.126829752291087,0.0232235546299992,1.1054646576382987,,,0.3898209559083475,,,0.6997791132563916,,,0.0158645905096298,,
185,14.431392171255355,15.300561010837557,0.8691688395822013,12.932911586369016,14.665439754724504,1.732528168355488,1.498480612113152,0.6351213206071407,-0.8633592915060113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213703379119313,0.0339221738395281,0.012551835927596799,0.3598625924238943,0.3757740780711174,0.01591148564722311,0.4676426221068503,0.0,-0.4676426221068503,0.0513277029189369,0.0,-0.0513277029189369,0.1035121916620819,0.1270242645405233,0.023512072878441384,1.1092588710196225,,,0.394503617728198,,,0.6986615790261163,,,0.0160936759181182,,
186,14.381434056003398,15.548094928264618,1.16666087226122,12.899185741879812,14.92082267999649,2.0216369381166786,1.482248317312311,0.6272723111324012,-0.8549760061799099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209519354350588,0.0371180191868916,0.016166083751832802,0.3601330708819652,0.3736340189352631,0.013500948053297879,0.4625333604008082,0.0,-0.4625333604008082,0.0505951364513164,0.0,-0.0505951364513164,0.1027527184152799,0.1254544618423096,0.0227017434270297,1.1153868799837527,,,0.3892144793836177,,,0.709790954987208,,,0.0163814423523398,,
187,14.337841453866211,15.723167717456818,1.3853262635906063,12.8491916970461,15.066472589969637,2.2172808929235366,1.488649792386671,0.6566951374989003,-0.8319546548877708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209480881836617,0.0383942669723182,0.0174461787886565,0.3584794291743525,0.3742348589003086,0.015755429725956116,0.4660133209248138,0.0,-0.4660133209248138,0.0508269538390047,0.0,-0.0508269538390047,0.1028733865009168,0.1313390273717232,0.0284656408708064,1.113661286026362,,,0.3921825844073982,,,0.7038345117382552,,,0.0176441901298278,,
188,14.407415955154985,15.531929284334185,1.1245133291791998,12.912122251565563,14.885197967290878,1.9730757157253151,1.4952937006459806,0.6467313319444656,-0.8485623687015149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211560444086176,0.0368862235918641,0.0157301791832465,0.3598839264102433,0.3732191901654005,0.0133352637551572,0.4626089231467541,0.0,-0.4626089231467541,0.0516463247101002,0.0,-0.0516463247101002,0.1032443063586582,0.1293462673784233,0.026101961019765113,1.1100814860053514,,,0.3893724726551354,,,0.7045409913661549,,,0.0161680192245868,,
189,14.439565136599445,15.5746568441391,1.1350917075396545,12.943654872753005,14.948156207799911,2.004501335046907,1.4959102650728735,0.6265007676556706,-0.8694094974172029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212928057598417,0.0360687120119109,0.014775906252069197,0.3604791425628426,0.3780428329482674,0.017563690385424824,0.4664111307864326,0.0,-0.4664111307864326,0.0514343829802524,0.0,-0.0514343829802524,0.1030310615130658,0.1253001527511514,0.022269091238085584,1.1091637677616544,,,0.3896714607138692,,,0.7038947801285811,,,0.0155975244126815,,
190,14.36689314037684,15.692197263240814,1.3253041228639741,12.88648376935794,15.050990521907806,2.164506752549867,1.4804093614527227,0.6412066973280162,-0.8392026641247066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209304290352228,0.0386255323537625,0.017695103318539702,0.3597813607979213,0.3729479145258665,0.01316655372794523,0.4632786914644908,0.0,-0.4632786914644908,0.0502309621514852,0.0,-0.0502309621514852,0.1029642096302882,0.1282413384178653,0.02527712878757711,1.1131839999936737,,,0.3941129362632217,,,0.7002199848983514,,,0.018851073212546,,
191,14.33374889593556,15.298929154872894,0.965180258937334,12.858880596396364,14.669463127851486,1.8105825314551218,1.4748683019920632,0.6294660170096904,-0.8454022849823728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207001677610807,0.034487661847379,0.013787494086298303,0.359628793511371,0.3740232298150658,0.014394436303694802,0.463511869250011,0.0,-0.463511869250011,0.0499462235504339,0.0,-0.0499462235504339,0.1023788403704333,0.1258932039490901,0.0235143635786568,1.133330219321781,,,0.3977947171332905,,,0.7094066263226325,,,0.0261288772733813,,
192,14.229850918177224,15.812140733003616,1.5822898148263924,12.82050317206991,15.172287940979004,2.351784768909093,1.409347763032089,0.6398528188001364,-0.7694949442319525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204139879076845,0.039271879591979,0.018857891684294505,0.3593034798838965,0.3748366674408316,0.015533187556935113,0.4346263669891121,0.0,-0.4346263669891121,0.0469567141602957,0.0,-0.0469567141602957,0.1010308510819335,0.1279705637134611,0.0269397126315276,1.1519344120359225,,,0.3937275011107755,,,0.7460316094596691,,,0.0121752980458377,,
193,14.383145956345546,15.434330552816393,1.051184596470847,12.919515715705025,14.814775556325912,1.8952598406208878,1.463630233527211,0.6195549929980189,-0.8440752405291922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208366087411718,0.0351799558848142,0.0143433471436424,0.3611951608961992,0.3765593320131302,0.015364171116931002,0.4564834319269706,0.0,-0.4564834319269706,0.049617819376903,0.0,-0.049617819376903,0.1021937229996355,0.1239109984016977,0.021717275402062197,1.1156312040831329,,,0.3912252696698585,,,0.7106508996506287,,,0.0137550337824571,,
194,14.402760372240357,15.632428914308548,1.2296685420681914,12.914448172957808,15.001829326152802,2.0873811531949933,1.4883121835842057,0.6305996209848672,-0.8577125625993385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208579969435255,0.0367523299646563,0.0158943330211308,0.3609549487201274,0.3775532124564051,0.016598263736277707,0.4633935345298469,0.0,-0.4633935345298469,0.0509941143064219,0.0,-0.0509941143064219,0.1029955023447427,0.1261199238360859,0.023124421491343194,1.110847794715269,,,0.393535129204699,,,0.7031498905807856,,,0.0141627719422702,,
195,14.373165475978771,15.36332044005394,0.9901549640751686,12.899938826698335,14.738210797309875,1.8382719706115402,1.473226627695217,0.6251096886117011,-0.8481169390835159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210027361533953,0.034573464654386,0.013570728500990701,0.359988841132372,0.3760288134217262,0.01603997228935422,0.4603890243135852,0.0,-0.4603890243135852,0.0502243152486137,0.0,-0.0502243152486137,0.1021188903799272,0.1250219365465454,0.022903046166618188,1.1239857936101685,,,0.3931422708211122,,,0.7093699389279134,,,0.0214735851316509,,
196,14.340436280019,15.683468490839005,1.3430322108200041,12.869802773244096,15.037585884332657,2.1677831110885606,1.4706334932841392,0.6458825874142349,-0.8247509058699043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205704705069155,0.0373784092371352,0.016807938730219702,0.3604251901799268,0.3766581621021032,0.016232971922176376,0.4625037899969046,0.0,-0.4625037899969046,0.0498721466204266,0.0,-0.0498721466204266,0.1018816482260394,0.1291765168425627,0.027294868616523305,1.1113292923189484,,,0.3894638492737287,,,0.7064184201842963,,,0.0154470210461858,,
197,14.299125989278158,15.747412264347076,1.4482862750689183,12.824987953091846,15.097661584615707,2.272673631523862,1.4741380805831878,0.6497507216408849,-0.824387358942303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202163498036164,0.0390468951663933,0.0188305453627769,0.3601117650422539,0.3730990653857589,0.012987300343504982,0.462725334084083,0.0,-0.462725334084083,0.0502213351888421,0.0,-0.0502213351888421,0.1018398799339439,0.1299501424655318,0.028110262531587896,1.106754669436702,,,0.3908513948750594,,,0.7002974839367494,,,0.0156057888513561,,
198,14.324730986920894,15.34876862168312,1.0240376347622266,12.84896868246573,14.723224937915802,1.8742562554500726,1.4757623181912145,0.6255436686333269,-0.8502186495578876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204967889137596,0.0346979984897188,0.0142012095759592,0.3599763269777651,0.3751141708344221,0.015137843856657007,0.4688090398723696,0.0,-0.4688090398723696,0.0496529382097806,0.0,-0.0496529382097806,0.1020847792150797,0.1251087346463464,0.023023955431266688,1.105344920491976,,,0.3924164048438209,,,0.6987467523464941,,,0.0141817624901072,,
199,14.350820922066646,15.581349611282349,1.2305286892157028,12.868332003369744,14.951132595539091,2.082800592169347,1.4824889140364566,0.6302168909460306,-0.8522720230904259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205093227717795,0.0369094143970869,0.016400091625307398,0.3605799903104335,0.3753397045657038,0.01475971425527034,0.4663891253893267,0.0,-0.4663891253893267,0.0505464332477178,0.0,-0.0505464332477178,0.1021270915988541,0.1260433775605633,0.023916285961709208,1.104628680664816,,,0.3895121934237303,,,0.697793848475311,,,0.0173226343237875,,
200,14.3265471478058,15.535446524620056,1.2088993768142569,12.850519431471334,14.90544655919075,2.0549271277194165,1.476027680032047,0.6299998792819679,-0.8460278007500792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206077999469858,0.0364081177976913,0.0158003178507055,0.3596579810228858,0.3754878267645836,0.015829845741697768,0.4660122939098028,0.0,-0.4660122939098028,0.0501222270176795,0.0,-0.0501222270176795,0.1017586232274157,0.1259999758331105,0.024241352605694808,1.1061250488944503,,,0.3932544847820031,,,0.6963116113295771,,,0.0165589529035973,,
