file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0017_stage1_low.png,17,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0017_stage1_medium.png,17,medium,stage1_output,0.14734353125095367,0.035834379494190216,14.457001330704868,0.3178211748600006,32.39762329243965
epoch_0017_stage1_medium.png,17,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0017_stage1_medium.png,17,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0017_stage1_medium.png,17,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0018_stage1_high.png,18,high,stage1_output,0.22097845375537872,0.07724686712026596,11.121191474653605,0.22151897847652435,3.3154663302157026
epoch_0018_stage1_high.png,18,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0018_stage1_high.png,18,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0018_stage1_high.png,18,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0018_stage1_low.png,18,low,stage1_output,0.058511391282081604,0.008543753065168858,20.68351351564057,0.7704166769981384,9.2881911155569
epoch_0018_stage1_low.png,18,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0018_stage1_low.png,18,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0018_stage1_low.png,18,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0018_stage1_medium.png,18,medium,stage1_output,0.14005617797374725,0.03488761931657791,14.573286609343326,0.3284991979598999,35.74111857359807
epoch_0018_stage1_medium.png,18,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0018_stage1_medium.png,18,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0018_stage1_medium.png,18,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0019_stage1_high.png,19,high,stage1_output,0.21347612142562866,0.07855227589607239,11.048412647021646,0.27546820044517517,6.597956049962759
epoch_0019_stage1_high.png,19,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0019_stage1_high.png,19,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0019_stage1_high.png,19,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0019_stage1_low.png,19,low,stage1_output,0.08130791783332825,0.016070082783699036,17.939818855367697,0.7508447766304016,-26.05388697273309
epoch_0019_stage1_low.png,19,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0019_stage1_low.png,19,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0019_stage1_low.png,19,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0019_stage1_medium.png,19,medium,stage1_output,0.14767000079154968,0.03621527925133705,14.411082488276287,0.3224553167819977,32.2478364868735
epoch_0019_stage1_medium.png,19,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0019_stage1_medium.png,19,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0019_stage1_medium.png,19,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0020_stage1_high.png,20,high,stage1_output,0.20975688099861145,0.06923528760671616,11.59672551531244,0.2883639633655548,8.225232466196692
epoch_0020_stage1_high.png,20,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0020_stage1_high.png,20,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0020_stage1_high.png,20,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0020_stage1_low.png,20,low,stage1_output,0.05644726753234863,0.007755686994642019,21.103797841082383,0.772691547870636,12.488258572454946
epoch_0020_stage1_low.png,20,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0020_stage1_low.png,20,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0020_stage1_low.png,20,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0020_stage1_medium.png,20,medium,stage1_output,0.12395603209733963,0.02692575193941593,15.698321778394426,0.3244883120059967,43.127992753570176
epoch_0020_stage1_medium.png,20,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0020_stage1_medium.png,20,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0020_stage1_medium.png,20,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0021_stage1_high.png,21,high,stage1_output,0.2016213834285736,0.06278589367866516,12.021379340343028,0.28546279668807983,11.784750488716236
epoch_0021_stage1_high.png,21,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0021_stage1_high.png,21,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0021_stage1_high.png,21,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0021_stage1_low.png,21,low,stage1_output,0.06403765082359314,0.009896283969283104,20.045277901414387,0.7681846022605896,0.7206799285696135
epoch_0021_stage1_low.png,21,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0021_stage1_low.png,21,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0021_stage1_low.png,21,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0021_stage1_medium.png,21,medium,stage1_output,0.1314266324043274,0.028445204719901085,15.45990820948871,0.30179083347320557,39.7004222868054
epoch_0021_stage1_medium.png,21,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0021_stage1_medium.png,21,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0021_stage1_medium.png,21,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0022_stage1_high.png,22,high,stage1_output,0.1789904087781906,0.05279465764760971,12.774100121336023,0.3127845525741577,21.686463499103933
epoch_0022_stage1_high.png,22,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0022_stage1_high.png,22,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0022_stage1_high.png,22,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0022_stage1_low.png,22,low,stage1_output,0.068378746509552,0.011215374805033207,19.50186248429988,0.7634620070457458,-6.009439345390869
epoch_0022_stage1_low.png,22,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0022_stage1_low.png,22,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0022_stage1_low.png,22,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0022_stage1_medium.png,22,medium,stage1_output,0.1284099519252777,0.027689065784215927,15.576916811391692,0.31574615836143494,41.08449913374699
epoch_0022_stage1_medium.png,22,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0022_stage1_medium.png,22,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0022_stage1_medium.png,22,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0023_stage1_high.png,23,high,stage1_output,0.23095303773880005,0.07870053499937057,11.040224092707902,0.27120497822761536,-1.0487057625746636
epoch_0023_stage1_high.png,23,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0023_stage1_high.png,23,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0023_stage1_high.png,23,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0023_stage1_low.png,23,low,stage1_output,0.0657062828540802,0.010512246750295162,19.78304457843287,0.7664482593536377,-1.8662459081153882
epoch_0023_stage1_low.png,23,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0023_stage1_low.png,23,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0023_stage1_low.png,23,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0023_stage1_medium.png,23,medium,stage1_output,0.1453143060207367,0.03627878427505493,14.403472769384377,0.3039519786834717,33.32864786659601
epoch_0023_stage1_medium.png,23,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0023_stage1_medium.png,23,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0023_stage1_medium.png,23,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0024_stage1_high.png,24,high,stage1_output,0.20971153676509857,0.06877401471138,11.625756877216954,0.3107047975063324,8.24507189396579
epoch_0024_stage1_high.png,24,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0024_stage1_high.png,24,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0024_stage1_high.png,24,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0024_stage1_low.png,24,low,stage1_output,0.06466912478208542,0.010227239690721035,19.902416078918623,0.7669975161552429,-0.258311405991189
epoch_0024_stage1_low.png,24,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0024_stage1_low.png,24,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0024_stage1_low.png,24,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0024_stage1_medium.png,24,medium,stage1_output,0.1353653073310852,0.03174981102347374,14.982588153313657,0.3053114712238312,37.89332710002175
epoch_0024_stage1_medium.png,24,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0024_stage1_medium.png,24,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0024_stage1_medium.png,24,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0025_stage1_high.png,25,high,stage1_output,0.19570577144622803,0.060788266360759735,12.161802053492005,0.28484266996383667,14.37300366980516
epoch_0025_stage1_high.png,25,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0025_stage1_high.png,25,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0025_stage1_high.png,25,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0025_stage1_low.png,25,low,stage1_output,0.0648847296833992,0.010339047759771347,19.855194470459757,0.7663905620574951,-0.592569576476948
epoch_0025_stage1_low.png,25,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0025_stage1_low.png,25,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0025_stage1_low.png,25,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0025_stage1_medium.png,25,medium,stage1_output,0.12122668325901031,0.026078062132000923,15.837246672123921,0.31421932578086853,44.380239572745595
epoch_0025_stage1_medium.png,25,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0025_stage1_medium.png,25,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0025_stage1_medium.png,25,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0026_stage1_high.png,26,high,stage1_output,0.18219159543514252,0.05455458536744118,12.631687934276648,0.2679622173309326,20.285850752216174
epoch_0026_stage1_high.png,26,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0026_stage1_high.png,26,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0026_stage1_high.png,26,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0026_stage1_low.png,26,low,stage1_output,0.05519520863890648,0.007108401041477919,21.482280424940413,0.7749043107032776,14.42935969080715
epoch_0026_stage1_low.png,26,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0026_stage1_low.png,26,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0026_stage1_low.png,26,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0026_stage1_medium.png,26,medium,stage1_output,0.14234226942062378,0.03558577224612236,14.487236103751508,0.2967892587184906,34.692241749026394
epoch_0026_stage1_medium.png,26,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0026_stage1_medium.png,26,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0026_stage1_medium.png,26,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0027_stage1_high.png,27,high,stage1_output,0.2140546441078186,0.06851150095462799,11.642365953715439,0.3029234707355499,6.344835463795359
epoch_0027_stage1_high.png,27,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0027_stage1_high.png,27,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0027_stage1_high.png,27,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0027_stage1_low.png,27,low,stage1_output,0.06967243552207947,0.011191446334123611,19.51113795592971,0.7639325261116028,-8.015080775015074
epoch_0027_stage1_low.png,27,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
