epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
152,train,perceptual,0.1755314682829635,30.0,5.2659440484889055,0.9823368573647123,0.3097251478680389
152,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
152,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
152,val,cloud_adv,0.0,10.0,0.0,,0.0
152,val,feature_matching,0.0,100.0,0.0,0.0,0.0
152,val,perceptual,0.2066118659620935,30.0,6.198355978862804,0.9713436764963758,0.9713436764963758
153,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
153,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
153,train,cloud_adv,0.4118388746309718,10.0,4.1183887463097175,,0.24215051191980552
153,train,feature_matching,0.0753006992736313,100.0,7.5300699273631295,1.4051000611709217,0.4427484630577387
153,train,perceptual,0.1754597621408806,30.0,5.263792864226418,0.9822160679596209,0.3094972852804095
153,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
153,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
153,val,cloud_adv,0.0,10.0,0.0,,0.0
153,val,feature_matching,0.0,100.0,0.0,0.0,0.0
153,val,perceptual,0.2044227231632579,30.0,6.132681694897737,0.971946787139954,0.971946787139954
154,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
154,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
154,train,cloud_adv,0.4096394137504998,10.0,4.096394137504998,,0.24069490504675753
154,train,feature_matching,0.0756986544777949,100.0,7.569865447779491,1.4141954507380272,0.44478826597475873
154,train,perceptual,0.1753296145787662,30.0,5.259888437362986,0.9826476244290793,0.3090592129298196
154,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
154,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
154,val,cloud_adv,0.0,10.0,0.0,,0.0
154,val,feature_matching,0.0,100.0,0.0,0.0,0.0
154,val,perceptual,0.2054188207469203,30.0,6.16256462240761,0.9722687462055584,0.9722687462055584
155,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
155,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
155,train,cloud_adv,0.4109451911135915,10.0,4.109451911135915,,0.24030379023578638
155,train,feature_matching,0.0765571854780755,100.0,7.65571854780755,1.4347569044052881,0.4476748295876868
155,train,perceptual,0.1747815156019426,30.0,5.243445468058278,0.9826732188742354,0.30661505405492684
155,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
155,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
155,val,cloud_adv,0.0,10.0,0.0,,0.0
155,val,feature_matching,0.0,100.0,0.0,0.0,0.0
155,val,perceptual,0.2038102834062143,30.0,6.114308502186429,0.9739635891688873,0.9739635891688873
156,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
156,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
156,train,cloud_adv,0.4078481241103706,10.0,4.078481241103706,,0.23905474480512343
156,train,feature_matching,0.0764279013459744,100.0,7.64279013459744,1.4313424561578107,0.44797196240894727
156,train,perceptual,0.1748024892141695,30.0,5.244074676425085,0.9821107992552011,0.3073744512730817
156,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
156,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
156,val,cloud_adv,0.0,10.0,0.0,,0.0
156,val,feature_matching,0.0,100.0,0.0,0.0,0.0
156,val,perceptual,0.2057810686528682,30.0,6.1734320595860455,0.9731352365554043,0.9731352365554043
157,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
157,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
157,train,cloud_adv,0.4116196101958598,10.0,4.116196101958598,,0.24103055909716448
157,train,feature_matching,0.0763587177095974,100.0,7.63587177095974,1.4338538270258592,0.44713089380579607
157,train,perceptual,0.1743740636957894,30.0,5.231221910873682,0.9823118802825302,0.3063227092944521
157,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
157,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
157,val,cloud_adv,0.0,10.0,0.0,,0.0
157,val,feature_matching,0.0,100.0,0.0,0.0,0.0
157,val,perceptual,0.2039564922451973,30.0,6.118694767355919,0.9721706713744376,0.9721706713744376
158,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
158,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
158,train,cloud_adv,0.4101881873352447,10.0,4.101881873352447,,0.24000545890021208
158,train,feature_matching,0.0766836174846333,100.0,7.66836174846333,1.4412745102741207,0.4486839790314549
158,train,perceptual,0.1741884220220627,30.0,5.225652660661881,0.9821654515538958,0.30575847954642094
158,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
158,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
158,val,cloud_adv,0.0,10.0,0.0,,0.0
158,val,feature_matching,0.0,100.0,0.0,0.0,0.0
158,val,perceptual,0.2086210840127685,30.0,6.258632520383054,0.9739510000551699,0.9739510000551699
159,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
159,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
159,train,cloud_adv,0.4111776930658825,10.0,4.1117769306588245,,0.23967459183934453
159,train,feature_matching,0.0773333117126598,100.0,7.73333117126598,1.4562185757128498,0.4507742086423625
159,train,perceptual,0.1739219759992503,30.0,5.217659279977509,0.9825070460547661,0.3041362358353923
159,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
159,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
159,val,cloud_adv,0.0,10.0,0.0,,0.0
159,val,feature_matching,0.0,100.0,0.0,0.0,0.0
159,val,perceptual,0.2065854800695722,30.0,6.197564402087166,0.9734847812069465,0.9734847812069465
160,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
160,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
160,train,cloud_adv,0.4096949766717555,10.0,4.096949766717555,,0.23844983604340422
160,train,feature_matching,0.0777378405874384,100.0,7.773784058743841,1.463750619778489,0.4524481967787061
160,train,perceptual,0.1740006546544008,30.0,5.2200196396320235,0.9828941639011685,0.30381452009133625
160,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
160,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
160,val,cloud_adv,0.0,10.0,0.0,,0.0
160,val,feature_matching,0.0,100.0,0.0,0.0,0.0
160,val,perceptual,0.2047378092326901,30.0,6.142134276980704,0.9718410840725918,0.9718410840725918
161,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
161,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
161,train,cloud_adv,0.4108393829350077,10.0,4.108393829350077,,0.2401086860987391
161,train,feature_matching,0.0768982381858957,100.0,7.68982381858957,1.4475394841122913,0.44941979033797214
161,train,perceptual,0.174021634099498,30.0,5.22064902298494,0.9827397573393357,0.3051127106015247
161,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
161,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
161,val,cloud_adv,0.0,10.0,0.0,,0.0
161,val,feature_matching,0.0,100.0,0.0,0.0,0.0
161,val,perceptual,0.2062096445059234,30.0,6.186289335177702,0.9708525482182245,0.9708525482182245
162,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
162,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
162,train,cloud_adv,0.4120833628585943,10.0,4.1208336285859435,,0.2405394935280133
162,train,feature_matching,0.077117020304141,100.0,7.7117020304140995,1.4552867691889628,0.45014408923645105
162,train,perceptual,0.1736116937222101,30.0,5.208350811666303,0.9828756344084988,0.3040195696481759
162,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
162,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
162,val,cloud_adv,0.0,10.0,0.0,,0.0
162,val,feature_matching,0.0,100.0,0.0,0.0,0.0
162,val,perceptual,0.2064870523119514,30.0,6.194611569358543,0.972265161149345,0.972265161149345
163,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
163,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
163,train,cloud_adv,0.4113096624886224,10.0,4.113096624886224,,0.23905066825438914
163,train,feature_matching,0.0777746160950409,100.0,7.77746160950409,1.4631931077636349,0.452021327149405
163,train,perceptual,0.1740367126847626,30.0,5.221101380542878,0.9822587289418521,0.30344722914872285
163,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
163,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
163,val,cloud_adv,0.0,10.0,0.0,,0.0
163,val,feature_matching,0.0,100.0,0.0,0.0,0.0
163,val,perceptual,0.2069594973528927,30.0,6.2087849205867816,0.9731024030181067,0.9731024030181067
164,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
164,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
164,train,cloud_adv,0.4121479945263002,10.0,4.121479945263002,,0.2420852367431538
164,train,feature_matching,0.0761193079298607,100.0,7.61193079298607,1.4385199691530233,0.4471054311960131
164,train,perceptual,0.1733151087338042,30.0,5.199453262014126,0.9826044862332519,0.30540264433807196
164,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
164,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
164,val,cloud_adv,0.0,10.0,0.0,,0.0
164,val,feature_matching,0.0,100.0,0.0,0.0,0.0
164,val,perceptual,0.2034539133310318,30.0,6.103617399930954,0.9734079960132417,0.9734079960132417
165,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
165,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
165,train,cloud_adv,0.4079653759250582,10.0,4.079653759250582,,0.23796252536655005
165,train,feature_matching,0.077748883082688,100.0,7.7748883082688,1.4698554518531246,0.45350222481095315
165,train,perceptual,0.1732429209697866,30.0,5.197287629093598,0.9825557941903125,0.3031531012824555
165,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
165,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
165,val,cloud_adv,0.0,10.0,0.0,,0.0
165,val,feature_matching,0.0,100.0,0.0,0.0,0.0
165,val,perceptual,0.2048974523151462,30.0,6.146923569454386,0.9732380245478156,0.9732380245478156
166,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
166,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
166,train,cloud_adv,0.4164383726747028,10.0,4.164383726747028,,0.24311555496072074
166,train,feature_matching,0.0768825019501856,100.0,7.68825019501856,1.4570456438160848,0.4488378918671032
166,train,perceptual,0.1728476920031261,30.0,5.185430760093784,0.982721569753277,0.30272399463421806
166,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
166,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
166,val,cloud_adv,0.0,10.0,0.0,,0.0
166,val,feature_matching,0.0,100.0,0.0,0.0,0.0
166,val,perceptual,0.2049448913471265,30.0,6.148346740413795,0.9727850013517628,0.9727850013517628
167,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
167,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
167,train,cloud_adv,0.4102381756728577,10.0,4.102381756728577,,0.2400405242904396
167,train,feature_matching,0.0771672015935638,100.0,7.71672015935638,1.4639205920176788,0.45152442232281115
167,train,perceptual,0.1728160495696082,30.0,5.184481487088246,0.9835356279805725,0.30335686148505814
167,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
167,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
167,val,cloud_adv,0.0,10.0,0.0,,0.0
167,val,feature_matching,0.0,100.0,0.0,0.0,0.0
167,val,perceptual,0.2063856111331419,30.0,6.191568333994257,0.9707646424045575,0.9707646424045575
168,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
168,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
168,train,cloud_adv,0.4118375658806675,10.0,4.118375658806675,,0.24213452963683466
168,train,feature_matching,0.0761158100474591,100.0,7.61158100474591,1.4419507088545667,0.4475129854741916
168,train,perceptual,0.1729022446529945,30.0,5.187067339589835,0.9826467618927502,0.3049668642491192
168,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
168,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
168,val,cloud_adv,0.0,10.0,0.0,,0.0
168,val,feature_matching,0.0,100.0,0.0,0.0,0.0
168,val,perceptual,0.2077903107485988,30.0,6.233709322457964,0.974157313023351,0.974157313023351
169,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
169,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
169,train,cloud_adv,0.4122430811599125,10.0,4.122430811599125,,0.24063484901866009
169,train,feature_matching,0.077378023210742,100.0,7.7378023210741995,1.4679267142243773,0.4516715933785795
169,train,perceptual,0.1727025353717148,30.0,5.181076061151444,0.9828940625529955,0.3024301711071648
169,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
169,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
169,val,cloud_adv,0.0,10.0,0.0,,0.0
169,val,feature_matching,0.0,100.0,0.0,0.0,0.0
169,val,perceptual,0.2062265498732978,30.0,6.186796496198934,0.9726510288049135,0.9726510288049135
