split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,heavy,roi40699_2022-11-19_2022-11-27_roi40699_s2_toa_2022_11_22_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi40699_2022-11-19_2022-11-27_roi40699_s2_toa_2022_11_22_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_11/s2_toa/roi40699_s2_toa_2022_11_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_11/s2_toa/roi40699_s2_toa_2022_11_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi40699_2022-11-19_2022-11-27_roi40699_s2_toa_2022_11_22_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi40699_2022-11-19_2022-11-27_roi40699_s2_toa_2022_11_22_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_11/cld_shdw/roi40699_cld_shdw_2022_11_22_median.tif,0.9929351806640625,0.0070648193359375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_8_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_8_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_8/s2_toa/roi614511_s2_toa_2022_8_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_8/s2_toa/roi614511_s2_toa_2022_8_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_8_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_8_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi614511/2022_8/cld_shdw/roi614511_cld_shdw_2022_8_6_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
val,heavy,roi696354_2022-01-24_2022-01-31_roi696354_s2_toa_2022_1_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi696354_2022-01-24_2022-01-31_roi696354_s2_toa_2022_1_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi696354/2022_1/s2_toa/roi696354_s2_toa_2022_1_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi696354/2022_1/s2_toa/roi696354_s2_toa_2022_1_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi696354_2022-01-24_2022-01-31_roi696354_s2_toa_2022_1_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi696354_2022-01-24_2022-01-31_roi696354_s2_toa_2022_1_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi696354/2022_1/cld_shdw/roi696354_cld_shdw_2022_1_24_median.tif,0.8348541259765625,0.0,0.8348541259765625,1.0,0.0,1.0,0.1651458740234375
val,heavy,roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_1_25_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_1_25_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_1/s2_toa/roi706553_s2_toa_2022_1_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_1/s2_toa/roi706553_s2_toa_2022_1_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_1_25_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_1_25_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_1/cld_shdw/roi706553_cld_shdw_2022_1_25_median.tif,0.999969482421875,3.0517578125e-05,1.0,1.0,0.0,1.0,0.0
val,heavy,roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_2_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_2_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_2/s2_toa/roi706553_s2_toa_2022_2_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_1/s2_toa/roi706553_s2_toa_2022_1_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_2_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi706553_2022-01-25_2022-02-01_roi706553_s2_toa_2022_2_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_2/cld_shdw/roi706553_cld_shdw_2022_2_1_median.tif,0.9459075927734375,0.0,0.9459075927734375,1.0,0.0,1.0,0.0540924072265625
val,heavy,roi706553_2022-12-08_2022-12-16_roi706553_s2_toa_2022_12_13_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi706553_2022-12-08_2022-12-16_roi706553_s2_toa_2022_12_13_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_12/s2_toa/roi706553_s2_toa_2022_12_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_12/s2_toa/roi706553_s2_toa_2022_12_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi706553_2022-12-08_2022-12-16_roi706553_s2_toa_2022_12_13_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi706553_2022-12-08_2022-12-16_roi706553_s2_toa_2022_12_13_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi706553/2022_12/cld_shdw/roi706553_cld_shdw_2022_12_13_median.tif,0.9819183349609375,0.0180816650390625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi707940_2022-04-07_2022-04-22_roi707940_s2_toa_2022_4_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi707940_2022-04-07_2022-04-22_roi707940_s2_toa_2022_4_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_4/s2_toa/roi707940_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_4/s2_toa/roi707940_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi707940_2022-04-07_2022-04-22_roi707940_s2_toa_2022_4_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi707940_2022-04-07_2022-04-22_roi707940_s2_toa_2022_4_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_4/cld_shdw/roi707940_cld_shdw_2022_4_7_median.tif,0.9982757568359375,0.0017242431640625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/s2_toa/roi707940_s2_toa_2022_6_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/s2_toa/roi707940_s2_toa_2022_6_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/cld_shdw/roi707940_cld_shdw_2022_6_11_median.tif,0.4003143310546875,0.141754150390625,0.5420684814453125,1.0,0.0,1.0,0.4579315185546875
val,heavy,roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_26_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_26_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/s2_toa/roi707940_s2_toa_2022_6_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/s2_toa/roi707940_s2_toa_2022_6_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_26_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi707940_2022-06-11_2022-06-26_roi707940_s2_toa_2022_6_26_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi707940/2022_6/cld_shdw/roi707940_cld_shdw_2022_6_26_median.tif,0.95733642578125,0.04266357421875,1.0,1.0,0.00177001953125,1.0,0.0
val,heavy,roi708029_2022-08-28_2022-09-04_roi708029_s2_toa_2022_8_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi708029_2022-08-28_2022-09-04_roi708029_s2_toa_2022_8_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi708029/2022_8/s2_toa/roi708029_s2_toa_2022_8_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi708029/2022_9/s2_toa/roi708029_s2_toa_2022_9_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi708029_2022-08-28_2022-09-04_roi708029_s2_toa_2022_8_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi708029_2022-08-28_2022-09-04_roi708029_s2_toa_2022_8_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi708029/2022_8/cld_shdw/roi708029_cld_shdw_2022_8_28_median.tif,0.9087982177734375,0.0912017822265625,1.0,1.0,0.0575408935546875,1.0,0.0
val,heavy,roi708029_2022-10-22_2022-10-29_roi708029_s2_toa_2022_10_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi708029_2022-10-22_2022-10-29_roi708029_s2_toa_2022_10_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi708029/2022_10/s2_toa/roi708029_s2_toa_2022_10_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi708029/2022_10/s2_toa/roi708029_s2_toa_2022_10_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi708029_2022-10-22_2022-10-29_roi708029_s2_toa_2022_10_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi708029_2022-10-22_2022-10-29_roi708029_s2_toa_2022_10_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi708029/2022_10/cld_shdw/roi708029_cld_shdw_2022_10_24_median.tif,0.9887847900390625,0.0112152099609375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi709110_2022-11-06_2022-11-13_roi709110_s2_toa_2022_11_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi709110_2022-11-06_2022-11-13_roi709110_s2_toa_2022_11_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi709110/2022_11/s2_toa/roi709110_s2_toa_2022_11_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi709110/2022_11/s2_toa/roi709110_s2_toa_2022_11_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi709110_2022-11-06_2022-11-13_roi709110_s2_toa_2022_11_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi709110_2022-11-06_2022-11-13_roi709110_s2_toa_2022_11_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi709110/2022_11/cld_shdw/roi709110_cld_shdw_2022_11_8_median.tif,0.98785400390625,0.01214599609375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi715843_2022-01-08_2022-01-15_roi715843_s2_toa_2022_1_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi715843_2022-01-08_2022-01-15_roi715843_s2_toa_2022_1_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_1/s2_toa/roi715843_s2_toa_2022_1_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_1/s2_toa/roi715843_s2_toa_2022_1_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi715843_2022-01-08_2022-01-15_roi715843_s2_toa_2022_1_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi715843_2022-01-08_2022-01-15_roi715843_s2_toa_2022_1_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_1/cld_shdw/roi715843_cld_shdw_2022_1_8_median.tif,0.9749603271484375,0.0250396728515625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi715843_2022-04-23_2022-04-30_roi715843_s2_toa_2022_4_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi715843_2022-04-23_2022-04-30_roi715843_s2_toa_2022_4_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_4/s2_toa/roi715843_s2_toa_2022_4_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_4/s2_toa/roi715843_s2_toa_2022_4_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi715843_2022-04-23_2022-04-30_roi715843_s2_toa_2022_4_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi715843_2022-04-23_2022-04-30_roi715843_s2_toa_2022_4_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_4/cld_shdw/roi715843_cld_shdw_2022_4_30_median.tif,0.7553863525390625,0.1861724853515625,0.941558837890625,1.0,0.0,1.0,0.058441162109375
val,heavy,roi715843_2022-11-01_2022-11-09_roi715843_s2_toa_2022_11_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi715843_2022-11-01_2022-11-09_roi715843_s2_toa_2022_11_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_11/s2_toa/roi715843_s2_toa_2022_11_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_11/s2_toa/roi715843_s2_toa_2022_11_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi715843_2022-11-01_2022-11-09_roi715843_s2_toa_2022_11_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi715843_2022-11-01_2022-11-09_roi715843_s2_toa_2022_11_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_11/cld_shdw/roi715843_cld_shdw_2022_11_6_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
val,heavy,roi715843_2022-11-01_2022-11-09_roi715843_s2_toa_2022_11_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi715843_2022-11-01_2022-11-09_roi715843_s2_toa_2022_11_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_11/s2_toa/roi715843_s2_toa_2022_11_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_11/s2_toa/roi715843_s2_toa_2022_11_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi715843_2022-11-01_2022-11-09_roi715843_s2_toa_2022_11_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi715843_2022-11-01_2022-11-09_roi715843_s2_toa_2022_11_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi715843/2022_11/cld_shdw/roi715843_cld_shdw_2022_11_9_median.tif,0.9925537109375,0.0074462890625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi719688_2022-01-23_2022-01-30_roi719688_s2_toa_2022_1_25_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi719688_2022-01-23_2022-01-30_roi719688_s2_toa_2022_1_25_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi719688/2022_1/s2_toa/roi719688_s2_toa_2022_1_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi719688/2022_1/s2_toa/roi719688_s2_toa_2022_1_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi719688_2022-01-23_2022-01-30_roi719688_s2_toa_2022_1_25_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi719688_2022-01-23_2022-01-30_roi719688_s2_toa_2022_1_25_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi719688/2022_1/cld_shdw/roi719688_cld_shdw_2022_1_25_median.tif,0.0,0.0,0.0,1.0,0.0,1.0,1.0
val,heavy,roi728095_2022-03-22_2022-04-01_roi728095_s2_toa_2022_3_22_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi728095_2022-03-22_2022-04-01_roi728095_s2_toa_2022_3_22_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_3/s2_toa/roi728095_s2_toa_2022_3_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_3/s2_toa/roi728095_s2_toa_2022_3_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi728095_2022-03-22_2022-04-01_roi728095_s2_toa_2022_3_22_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi728095_2022-03-22_2022-04-01_roi728095_s2_toa_2022_3_22_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_3/cld_shdw/roi728095_cld_shdw_2022_3_22_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
val,heavy,roi728095_2022-03-22_2022-04-01_roi728095_s2_toa_2022_4_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi728095_2022-03-22_2022-04-01_roi728095_s2_toa_2022_4_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_4/s2_toa/roi728095_s2_toa_2022_4_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_3/s2_toa/roi728095_s2_toa_2022_3_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi728095_2022-03-22_2022-04-01_roi728095_s2_toa_2022_4_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi728095_2022-03-22_2022-04-01_roi728095_s2_toa_2022_4_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_4/cld_shdw/roi728095_cld_shdw_2022_4_1_median.tif,0.9987030029296875,0.0012969970703125,1.0,1.0,0.0,1.0,0.0
val,heavy,roi728095_2022-05-14_2022-05-21_roi728095_s2_toa_2022_5_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi728095_2022-05-14_2022-05-21_roi728095_s2_toa_2022_5_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_5/s2_toa/roi728095_s2_toa_2022_5_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_5/s2_toa/roi728095_s2_toa_2022_5_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi728095_2022-05-14_2022-05-21_roi728095_s2_toa_2022_5_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi728095_2022-05-14_2022-05-21_roi728095_s2_toa_2022_5_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_5/cld_shdw/roi728095_cld_shdw_2022_5_21_median.tif,0.9954681396484375,0.0045318603515625,1.0,1.0,0.4486541748046875,1.0,0.0
val,heavy,roi728095_2022-07-30_2022-08-07_roi728095_s2_toa_2022_8_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi728095_2022-07-30_2022-08-07_roi728095_s2_toa_2022_8_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_8/s2_toa/roi728095_s2_toa_2022_8_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_8/s2_toa/roi728095_s2_toa_2022_8_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi728095_2022-07-30_2022-08-07_roi728095_s2_toa_2022_8_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi728095_2022-07-30_2022-08-07_roi728095_s2_toa_2022_8_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728095/2022_8/cld_shdw/roi728095_cld_shdw_2022_8_4_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
