sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi200378_2022-10-25_2022-11-09_roi200378_s2_toa_2022_10_25_median,1,1,0.3533477783203125,0.107330322265625,0.5393218994140625,medium,0.0,0.40784314274787903,0.025834565982222557,0.11334228515625,0.0,0.11334228515625,0.9496499730748519,0.7992607335797555,0.635972850678733,0.07785982640238373,8.487763474324515e-05,0.0,1,7.0,0.0,255.0,197.0,0.752288818359375,0.9965880011373329,1.0,0.4406109285627358,0.4172041702162184,0.0,0.00011146726319566369,0.0007882510053186143,0.00014817083608760324,0.9999651908874512,0.00011146726319566369,0.0007882510053186143,0.00014817083608760324,0.9999651908874512
roi205378_2022-07-18_2022-08-02_roi205378_s2_toa_2022_7_23_median,1,1,0.3395843505859375,0.013702392578125,0.6467132568359375,medium,0.0,0.3199999928474426,0.0005325317615643144,0.0026702880859375,0.0,0.0026702880859375,0.02857142857142857,0.0033407572383073497,0.002803738317757009,8.986744551786115e-05,0.004011042163131444,0.0,1,87.0,72.0,255.0,251.0,0.46417236328125,0.8964365256124721,1.0,0.300525969756739,0.6730111768573307,0.0,0.0003237955388613045,0.0002666048390297157,0.0006975760826697716,0.9999975562095642,0.0003237955388613045,0.0002666048390297157,0.0006975760826697716,0.9999975562095642
roi208399_2022-04-23_2022-05-08_roi208399_s2_toa_2022_4_23_median,1,1,0.09459686279296875,0.21522140502929688,0.6901817321777344,low,0.0,0.47058823704719543,0.06036969646811485,0.5558624267578125,0.0,0.5558624267578125,0.5130733756073458,0.7890958719580283,0.2890008309098463,0.09524961690458908,0.5462645155228352,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.09459686279296875,0.6901817321777344,0.0,0.0005395926418714225,0.0007665072251630587,0.0005395926418714225,0.9999487996101379,0.0005395926418714225,0.0007665072251630587,0.0005395926418714225,0.9999487996101379
roi208399_2022-04-23_2022-05-08_roi208399_s2_toa_2022_5_8_median,1,1,0.1430511474609375,0.16398239135742188,0.6929664611816406,medium,0.0,0.4941176474094391,0.05593591183423996,0.4649200439453125,0.0,0.4649200439453125,0.37915586333650597,0.7053295182264405,0.23064049901110603,0.05173333333333333,0.4933253329076226,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1430511474609375,0.6929664611816406,0.0,0.0004511425504460931,0.0006834858057900318,0.0004511425504460931,0.99997878074646,0.0004511425504460931,0.0006834858057900318,0.0004511425504460931,0.99997878074646
roi208922_2022-10-15_2022-10-23_roi208922_s2_toa_2022_10_15_median,1,1,0.3251953125,0.0046539306640625,0.6701507568359375,medium,0.0,0.6100000143051147,0.04331786930561066,0.1987457275390625,0.000152587890625,0.1987457275390625,0.040767754318618045,0.5377049180327869,0.012456326902627981,0.0464527027027027,0.27029303945900407,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3251953125,0.6701507568359375,0.0,0.026327157393097878,0.10100259624543738,0.026327157393097878,0.9999049305915833,0.026327157393097878,0.10100259624543738,0.026327157393097878,0.9999049305915833
roi21986_2022-08-28_2022-09-12_roi21986_s2_toa_2022_8_28_median,1,1,0.4745635986328125,0.0179595947265625,0.507476806640625,high,0.0,0.7400000095367432,0.0032885740511119366,0.0115966796875,0.00140380859375,0.0115966796875,0.0,0.0,0.0,0.012539789717372431,0.011125142822779481,0.0,1,77.0,93.0,255.0,221.0,0.3523406982421875,0.0,1.0,0.5518167251310034,0.44818327486899656,0.0,0.0019995402544736862,0.0,0.0056750192766527,0.0,0.0019995402544736862,0.0,0.0056750192766527,0.0
roi21986_2022-08-28_2022-09-12_roi21986_s2_toa_2022_9_12_median,1,1,0.437164306640625,0.1006927490234375,0.4621429443359375,high,0.0,0.47058823704719543,0.05772729218006134,0.29052734375,0.0,0.29052734375,0.5208508403361345,0.9774208213365662,0.3361300745218615,0.06980802792321117,0.34965496747779573,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.437164306640625,0.4621429443359375,0.0,0.00028557295445352793,0.0009572525822153452,0.00028557295445352793,0.9998927116394043,0.00028557295445352793,0.0009572525822153452,0.00028557295445352793,0.9998927116394043
roi22825_2022-04-15_2022-05-05_roi22825_s2_toa_2022_4_25_median,1,1,0.292266845703125,0.1040191650390625,0.6037139892578125,medium,0.0,0.8799999952316284,0.061004940420389175,0.1352996826171875,0.0587158203125,0.1352996826171875,0.7097101612721326,0.7149772627255391,0.45087881591119333,0.058577842748251015,0.07256413496777454,0.0,1,19.0,110.0,255.0,255.0,0.527984619140625,1.0,1.0,0.21992948384486447,0.583058782729322,0.06450071667462971,0.03708299621939659,0.17903007159261772,0.07023499335975883,0.9999534487724304,0.03708299621939659,0.17903007159261772,0.07023499335975883,0.9999534487724304
roi22825_2022-08-23_2022-09-07_roi22825_s2_toa_2022_8_28_median,1,1,0.2339324951171875,0.0590667724609375,0.707000732421875,medium,0.0,0.5607843399047852,0.01911657117307186,0.1405029296875,0.00030517578125,0.1405029296875,0.47654213727193745,0.8181348488762593,0.31951170298627923,0.06359663427043245,0.10933655630854232,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.2339324951171875,0.707000732421875,0.0,0.00013621336256619543,0.0008112391400663651,0.00013621336256619543,0.9998995661735535,0.00013621336256619543,0.0008112391400663651,0.00013621336256619543,0.9998995661735535
roi228494_2022-06-30_2022-07-15_roi228494_s2_toa_2022_7_10_median,1,1,0.2427520751953125,0.2423858642578125,0.514862060546875,medium,0.0,0.529411792755127,0.04332982003688812,0.2138214111328125,0.0004730224609375,0.2138214111328125,0.8289445514879041,0.6045325779036828,0.47317073170731705,0.1568294675969577,0.05675419358662794,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.2427520751953125,0.514862060546875,0.0,0.00021093265968374908,0.000594125831130919,0.00021093265968374908,0.9999772906303406,0.00021093265968374908,0.000594125831130919,0.00021093265968374908,0.9999772906303406
roi23012_2022-12-16_2022-12-31_roi23012_s2_toa_2022_12_16_median,1,1,0.19489288330078125,0.1425323486328125,0.6625747680664062,medium,0.0,0.5686274766921997,0.08192934840917587,0.3081512451171875,0.0328216552734375,0.3081512451171875,0.6361228026739292,0.9959319130714056,0.4598615916955017,0.025562732432961442,0.24331855604813174,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.19489288330078125,0.6625747680664062,0.004360221365084689,0.0002997442497871816,0.0009710068698103456,0.0002997442497871816,0.999951958656311,0.0002997442497871816,0.0009710068698103456,0.0002997442497871816,0.999951958656311
roi235339_2022-08-04_2022-08-19_roi235339_s2_toa_2022_8_9_median,1,1,0.387939453125,0.0711212158203125,0.5409393310546875,medium,0.0,0.47058823704719543,0.022370461374521255,0.0989227294921875,0.0,0.0989227294921875,0.7291377448712016,0.8440248873632268,0.545631067961165,0.02906702328508496,0.05105638769005106,0.0,1,0.0,0.0,254.0,255.0,0.99609375,1.0,1.0,0.3873468137254902,0.5412530637254902,0.0,9.743291593622416e-05,0.0008257276841535816,9.781500580264073e-05,0.9999709725379944,9.743291593622416e-05,0.0008257276841535816,9.781500580264073e-05,0.9999709725379944
roi24622_2022-08-14_2022-08-21_roi24622_s2_toa_2022_8_21_median,1,1,0.26111602783203125,0.0012359619140625,0.7376480102539062,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.26111602783203125,0.7376480102539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi26867_2022-11-06_2022-11-21_roi26867_s2_toa_2022_11_6_median,1,1,0.5529022216796875,0.038970947265625,0.4081268310546875,high,0.0,0.7900000214576721,0.019744262099266052,0.06658935546875,0.00628662109375,0.06658935546875,0.5912007332722273,0.8085356303837118,0.42550999381825677,0.04183800193183386,0.029274311137697687,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.5529022216796875,0.4081268310546875,0.11088039867109635,0.012001045979559422,0.1513177667078602,0.012001045979559422,0.9998784065246582,0.012001045979559422,0.1513177667078602,0.012001045979559422,0.9998784065246582
roi341035_2022-11-28_2022-12-05_roi341035_s2_toa_2022_11_28_median,1,1,0.3031768798828125,0.1995391845703125,0.497283935546875,medium,0.0,0.4117647111415863,0.06422257423400879,0.2691497802734375,0.0,0.2691497802734375,0.8391065253132264,0.9743825036323316,0.7089128741515522,0.11731843575418995,0.078735808530224,0.0,1,0.0,53.0,255.0,255.0,0.79296875,1.0,1.0,0.24095597290640394,0.5074084051724138,0.0,0.0002626510104164481,0.0009509840169849587,0.0003312249195399543,0.9999345541000366,0.0002626510104164481,0.0009509840169849587,0.0003312249195399543,0.9999345541000366
roi420659_2022-02-28_2022-03-15_roi420659_s2_toa_2022_3_5_median,1,1,0.2606353759765625,0.0936431884765625,0.645721435546875,medium,0.0,0.5098039507865906,0.047607243061065674,0.2633056640625,0.0004730224609375,0.2633056640625,0.51871812702828,0.990223236108848,0.35094710094710097,0.08699724840466015,0.22905146746065505,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.2606353759765625,0.645721435546875,0.0,0.0002555637911427766,0.0009704536697812862,0.0002555637911427766,0.9999474287033081,0.0002555637911427766,0.0009704536697812862,0.0002555637911427766,0.9999474287033081
roi429808_2022-04-14_2022-05-04_roi429808_s2_toa_2022_5_4_median,1,1,0.5675048828125,0.0,0.4324951171875,high,0.0,0.23000000417232513,0.000918426550924778,0.00567626953125,0.0,0.00567626953125,0.0,nan,0.0,0.002500537750053775,0.009843353090601185,0.0,1,181.0,0.0,235.0,56.0,0.0478363037109375,nan,1.0,0.6066985645933014,0.39330143540669854,nan,0.0005583544261753559,nan,0.011672190007600678,nan,0.0005583544261753559,nan,0.011672190007600678,nan
roi431361_2022-12-01_2022-12-21_roi431361_s2_toa_2022_12_21_median,1,1,0.3296661376953125,0.0019073486328125,0.668426513671875,medium,0.0,0.3199999928474426,0.021598204970359802,0.0900421142578125,0.0,0.0900421142578125,0.0,0.0,0.0,0.0,0.13470757430488975,0.0,1,1.0,154.0,255.0,255.0,0.396881103515625,0.0,1.0,0.0898885044213764,0.9101114955786236,0.0,0.0131277646869421,0.0,0.03307732358798299,0.0,0.0131277646869421,0.0,0.03307732358798299,0.0
roi437351_2022-01-04_2022-01-19_roi437351_s2_toa_2022_1_14_median,1,1,0.312225341796875,0.0,0.687774658203125,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.312225341796875,0.687774658203125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi469514_2022-11-27_2022-12-12_roi469514_s2_toa_2022_12_7_median,1,1,0.272003173828125,0.0,0.727996826171875,medium,0.0,0.4399999976158142,0.06756088137626648,0.3239288330078125,0.0,0.3239288330078125,0.0,nan,0.0,0.003702457085156513,0.44357577027876754,0.0,1,98.0,0.0,255.0,255.0,0.6171875,nan,1.0,0.10606210443037975,0.8939378955696202,nan,0.04107047989964485,nan,0.06654457502727266,nan,0.04107047989964485,nan,0.06654457502727266,nan
roi476337_2022-01-01_2022-01-16_roi476337_s2_toa_2022_1_16_median,1,1,0.5101470947265625,0.0,0.4898529052734375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.5101470947265625,0.4898529052734375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi476337_2022-08-09_2022-08-24_roi476337_s2_toa_2022_8_14_median,1,1,0.2997894287109375,0.0,0.7002105712890625,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.2997894287109375,0.7002105712890625,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi476337_2022-08-09_2022-08-24_roi476337_s2_toa_2022_8_9_median,1,1,0.2734222412109375,0.0,0.7265777587890625,medium,0.0,0.4000000059604645,0.009078369475901127,0.045196533203125,0.0,0.045196533203125,0.0,nan,0.0,0.024945588481500084,0.052817271142659133,0.0,1,0.0,0.0,118.0,224.0,0.4085540771484375,nan,1.0,0.40709617180205415,0.5929038281979458,nan,0.005517822690308094,nan,0.013505733999328898,nan,0.005517822690308094,nan,0.013505733999328898,nan
roi601197_2022-04-27_2022-05-12_roi601197_s2_toa_2022_4_27_median,1,1,0.2430572509765625,0.0008544921875,0.7560882568359375,medium,0.0,0.17000000178813934,5.325317761162296e-05,0.0003509521484375,0.0,0.0003509521484375,0.0,0.0,0.0,0.0,0.0004641682307117919,0.0,1,150.0,15.0,171.0,28.0,0.00469970703125,0.0,1.0,0.0,1.0,0.0,3.250196095905267e-05,0.0,0.0069157419266638815,0.0,3.250196095905267e-05,0.0,0.0069157419266638815,0.0
roi612746_2022-01-02_2022-01-10_roi612746_s2_toa_2022_1_2_median,1,1,0.3359375,0.09039306640625,0.57366943359375,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.3359375,0.57366943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi615136_2022-11-13_2022-11-28_roi615136_s2_toa_2022_11_13_median,1,1,0.183868408203125,0.171173095703125,0.64495849609375,medium,0.0,0.5098039507865906,0.041217707097530365,0.28216552734375,6.103515625e-05,0.28216552734375,0.07684404066623404,0.07969334997325726,0.031024430871737924,0.2245643153526971,0.35232327055928836,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.183868408203125,0.64495849609375,0.0,0.0002758140326477587,7.822135698138595e-05,0.0002758140326477587,0.9999459981918335,0.0002758140326477587,7.822135698138595e-05,0.0002758140326477587,0.9999459981918335
roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_4_median,1,1,0.0,0.205596923828125,0.794403076171875,low,0.0,0.545098066329956,0.018766874447464943,0.076385498046875,0.004180908203125,0.076385498046875,0.07111466240511387,0.011355202612438772,0.008348338516942217,nan,0.09321578118397296,0.0,1,0.0,0.0,255.0,250.0,0.98046875,0.9762505566275791,1.0,0.0,0.7952875996015937,0.0,7.405823998851702e-05,1.1032247323920504e-05,7.55335037333082e-05,0.9999731779098511,7.405823998851702e-05,1.1032247323920504e-05,7.55335037333082e-05,0.9999731779098511
roi690482_2022-03-17_2022-04-01_roi690482_s2_toa_2022_3_22_median,1,1,0.1883697509765625,0.2371826171875,0.5744476318359375,medium,0.0,0.48627451062202454,0.06412048637866974,0.241363525390625,0.0,0.241363525390625,0.9009988620558858,0.8317035512094699,0.7013127915807746,0.005994329688132847,0.07480011687518262,0.0,1,0.0,48.0,255.0,211.0,0.640625,0.9787699433865157,1.0,0.10382526676829268,0.5337985899390244,0.0,0.00023734144633635879,0.0008205472349322952,0.0003704842089152918,0.9999741315841675,0.00023734144633635879,0.0008205472349322952,0.0003704842089152918,0.9999741315841675
roi703239_2022-10-14_2022-10-29_roi703239_s2_toa_2022_10_14_median,1,1,0.2106781005859375,0.0,0.7893218994140625,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.2106781005859375,0.7893218994140625,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi706622_2022-12-14_2022-12-29_roi706622_s2_toa_2022_12_29_median,1,1,0.02320098876953125,0.24538421630859375,0.731414794921875,low,0.14509804546833038,0.8470588326454163,0.590298056602478,1.0,0.7286376953125,1.0,0.343414306640625,1.0,0.24538421630859375,1.0,1.0,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.02320098876953125,0.731414794921875,0.12142377011301096,0.0009784407448023558,0.0009786648354905274,0.0009784407448023558,0.9999722838401794,0.0009784407448023558,0.0009786648354905274,0.0009784407448023558,0.9999722838401794
roi712272_2022-02-08_2022-02-23_roi712272_s2_toa_2022_2_23_median,1,1,0.1558380126953125,0.17010498046875,0.6740570068359375,medium,0.0,0.15000000596046448,2.365112231927924e-05,0.0001678466796875,0.0,0.0001678466796875,0.0,0.0,0.0,0.0010770586507392538,0.0,0.0,1,147.0,123.0,158.0,134.0,0.002197265625,0.0,1.0,1.0,0.0,0.0,1.4353242477227468e-05,0.0,0.00653232013185819,0.0,1.4353242477227468e-05,0.0,0.00653232013185819,0.0
roi734773_2022-04-11_2022-04-26_roi734773_s2_toa_2022_4_26_median,1,1,0.4358062744140625,0.0,0.5641937255859375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.4358062744140625,0.5641937255859375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi762668_2022-04-30_2022-05-07_roi762668_s2_toa_2022_5_7_median,1,1,0.3226318359375,0.0,0.6773681640625,medium,0.0,0.36000001430511475,0.00021148681116756052,0.0010223388671875,0.0,0.0010223388671875,0.0,nan,0.0,0.0,0.001509280951522797,0.0,1,70.0,222.0,84.0,243.0,0.005035400390625,nan,1.0,0.0,1.0,nan,0.00012859127309639007,nan,0.025537447495893997,nan,0.00012859127309639007,nan,0.025537447495893997,nan
roi793495_2022-07-07_2022-07-15_roi793495_s2_toa_2022_7_15_median,1,1,0.2556915283203125,0.0768890380859375,0.66741943359375,medium,0.0,0.4901960790157318,0.039487116038799286,0.218597412109375,0.0,0.218597412109375,0.4489738936199916,0.9497916253224846,0.3282804033198436,0.04386226651548607,0.20130315500685872,0.0,1,0.0,47.0,255.0,255.0,0.81640625,1.0,1.0,0.182659240430622,0.7231608851674641,0.0,0.0002116343384841457,0.0009323806369037329,0.0002592267495308196,0.9999659061431885,0.0002116343384841457,0.0009323806369037329,0.0002592267495308196,0.9999659061431885
roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_13_median,1,1,0.1060943603515625,0.38067626953125,0.5132293701171875,medium,0.0,0.8999999761581421,0.13345122337341309,0.28399658203125,0.132110595703125,0.28399658203125,0.8974854932301741,0.6060205226871893,0.5315917161843817,0.14439810153890406,0.07400029730935039,0.0,1,55.0,0.0,255.0,255.0,0.78515625,1.0,1.0,0.13316231343283583,0.38199626865671643,0.06782741796613412,0.08111897110939026,0.1860952421662057,0.10331570449753187,0.9999692440032959,0.08111897110939026,0.1860952421662057,0.10331570449753187,0.9999692440032959
roi819707_2022-03-10_2022-03-18_roi819707_s2_toa_2022_3_10_median,1,1,0.2439422607421875,0.0,0.7560577392578125,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.2439422607421875,0.7560577392578125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_16_median,1,1,0.2793731689453125,0.0048980712890625,0.715728759765625,medium,0.0,0.5899999737739563,0.004851379431784153,0.015655517578125,0.0016937255859375,0.015655517578125,0.13742690058479531,0.08411214953271028,0.020454545454545454,0.05003003987110164,0.0017694964396878863,0.0,1,142.0,0.0,250.0,121.0,0.202911376953125,0.5295950155763239,1.0,0.53135809896225,0.45585802376297185,0.0,0.00294872117228806,0.009574939157361182,0.014532064276362635,0.9998980164527893,0.00294872117228806,0.009574939157361182,0.014532064276362635,0.9998980164527893
roi829100_2022-05-28_2022-06-04_roi829100_s2_toa_2022_5_28_median,1,1,0.310333251953125,0.105743408203125,0.58392333984375,medium,0.0,0.40784314274787903,0.02007967047393322,0.095733642578125,0.0,0.095733642578125,0.870098820529168,0.6132756132756133,0.4746482019209292,0.08516078277116727,0.007630396153444131,0.0,1,0.0,0.0,253.0,255.0,0.9921875,1.0,1.0,0.31176181102362205,0.581662155511811,0.0,9.242231317330152e-05,0.000596076516706018,9.315004792269759e-05,0.9999793767929077,9.242231317330152e-05,0.000596076516706018,9.315004792269759e-05,0.9999793767929077
roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_6_median,1,1,0.278900146484375,0.0010223388671875,0.7200775146484375,medium,0.0,0.9900000095367432,0.6466457843780518,0.851593017578125,0.7561492919921875,0.8386383056640625,0.014746461207668876,1.0,0.001200501702203906,0.471495787285261,0.9986014282384353,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.278900146484375,0.7200775146484375,0.020448548812664908,0.3930634558200836,0.3792933563687908,0.3930634558200836,0.9996708631515503,0.3930634558200836,0.3792933563687908,0.3930634558200836,0.9996708631515503
roi880817_2022-04-01_2022-04-09_roi880817_s2_toa_2022_4_4_median,1,1,0.2870635986328125,0.02428436279296875,0.6886520385742188,medium,0.0,0.3499999940395355,0.006255950778722763,0.0369720458984375,0.0,0.0369720458984375,0.2831200990507635,0.23374175306314798,0.10754553339115351,0.06351990644766917,0.018966797026467103,0.0,1,0.0,0.0,237.0,255.0,0.9296875,1.0,1.0,0.2961035976890756,0.6777754070378151,0.0,0.003803814761340618,0.021380017922054174,0.0040914982306857065,0.9997627139091492,0.003803814761340618,0.021380017922054174,0.0040914982306857065,0.9997627139091492
roi880817_2022-10-26_2022-11-02_roi880817_s2_toa_2022_10_28_median,1,1,0.24909210205078125,0.22113037109375,0.5297775268554688,medium,0.0,0.3499999940395355,0.01577407866716385,0.093231201171875,0.0,0.093231201171875,0.20703764320785598,0.02896425614131935,0.024225197668378832,0.0030016233269012835,0.1624807384898976,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.24909210205078125,0.5297775268554688,0.0,0.009587681852281094,0.003019978057077962,0.009587681852281094,0.999862551689148,0.009587681852281094,0.003019978057077962,0.009587681852281094,0.999862551689148
roi90923_2022-11-05_2022-11-20_roi90923_s2_toa_2022_11_15_median,1,1,0.3267822265625,0.081329345703125,0.591888427734375,medium,0.0,0.4941176474094391,0.026824353262782097,0.1384429931640625,0.0,0.1384429931640625,0.739446710018737,0.9234521575984991,0.5191435502584115,0.07606462457975345,0.06501675689610724,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3267822265625,0.591888427734375,0.0,0.00013582392421085387,0.0009015081523730652,0.00013582392421085387,0.9999581575393677,0.00013582392421085387,0.0009015081523730652,0.00013582392421085387,0.9999581575393677
