clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.006072196603039047,66394282.5,0.04012608300605788,24.21026063449102,1.0,0.061586704872820926,12.712123857127889,-0.005842104997620088,67305472.0,0.039981829381557844,24.22345116236005,1.0,0.06149324931895553,12.67602711689623,-0.0060725445701602185,66394282.5,0.0401259635580608,24.2102653585231,1.0,0.06158667137740453,12.712123857127889,-0.005996093942902569,67305472.0,0.039957299763237024,24.239445748210926,1.0,0.06138011709333379,12.695247167273413,heavy,1.0,85.9094157716642,nan,,nan,nan,0.0,nan,nan,0.2803254249866484,66394282.5,0.2847714680088888,8.727896549184347,1.0,0.3661045889050524,22.00508639290614,0.2763288275655196,67305472.0,0.2815105094707697,8.78502070274385,1.0,0.3637047431881417,21.908378184596195,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.006072196603039047,66394282.5,0.04012608300605788,24.21026063449102,1.0,0.061586704872820926,12.712123857127889,-0.005842104997620088,67305472.0,0.039981829381557844,24.22345116236005,1.0,0.06149324931895553,12.67602711689623,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_9_median,0.2763288275655196,67305472.0,0.2815105094707697,8.78502070274385,1.0,0.3637047431881417,21.908378184596195,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.076812744140625,-0.006118072827215827,66976019.5,0.03996838904413999,24.236930394520037,0.6828155517578125,0.061397894784281246,12.683053904750553,-0.005880500556220515,68157440.0,0.03974649985679067,24.262872405876994,1.0,0.06121479221869509,12.630807709693908,-0.006118417771981375,66976019.5,0.03996827063363841,24.236935106366843,0.6828155517578125,0.061397861477687665,12.683053904750553,-0.006059734500013292,68157440.0,0.03973361300304532,24.276957058684665,1.0,0.06111560946771435,12.655998015403748,high,0.6828155517578125,85.9208395203721,0.026241091552525065,308659.0,0.040284588243642325,21.95089082654235,0.076812744140625,0.07988320090986674,8.42251442680431,0.27912253946348803,66976019.5,0.28388248497821483,8.746219700739237,0.6828155517578125,0.36533309403775316,21.988649024268597,0.2739017428472065,68157440.0,0.2797626503671591,8.81931078878048,1.0,0.3622717429500166,21.885562294721602,-0.03915686801707325,872761.5,0.04829842122268205,23.50393317048978,0.2403717041015625,0.06680413445907556,18.86716358899297,0.026616515830694146,308659.0,0.03970219239984707,21.995313786473616,0.076812744140625,0.07947569065364514,8.42251442680431,-0.006118072827215827,66976019.5,0.03996838904413999,24.236930394520037,0.6828155517578125,0.061397894784281246,12.683053904750553,-0.005880500556220515,68157440.0,0.03974649985679067,24.262872405876994,1.0,0.06121479221869509,12.630807709693908,0.0008580516263120567,872761.5,0.022734312281477508,29.52420187844542,0.2403717041015625,0.03340334092214556,10.233835789985612,0.923187255859375,0.923187255859375,0.0,0.0,0.0,0.0,heavy,roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_16_median,0.2739017428472065,68157440.0,0.2797626503671591,8.81931078878048,1.0,0.3622717429500166,21.885562294721602,-0.03915686801707325,872761.5,0.04829842122268205,23.50393317048978,0.2403717041015625,0.06680413445907556,18.86716358899297,-1,disabled,0.2403717041015625,0.0,0.0,0.32075444211023296,0.11232723714828129,0.0,0.0,0.32075444211023296,0.11232723714828129,0.0,0.0,0.32075444211023296,0.11232723714828129,0.0,0.016998291015625
0.08772659301757812,-0.0062308189685647865,67362503.0,0.03993698833581097,24.244118286705586,0.45363616943359375,0.06134710679225847,12.696381282559827,-0.0060854491424823754,69009408.0,0.03966898325360172,24.279175434553153,1.0,0.06110000253657396,12.659467084908192,-0.006231356601624439,67362503.0,0.039936983769217185,24.244104608426973,0.45363616943359375,0.061347203399919226,12.696381282559827,-0.006286596872287485,69009408.0,0.03967676283429038,24.29032924478777,1.0,0.06102159255401772,12.695736472989307,high,0.45363616943359375,85.89352887303318,0.02138328712933317,383399.25,0.03550407157578072,22.817915187701978,0.08772659301757812,0.07229433057177188,7.687585882449189,0.2781828184571926,67362503.0,0.28311108717240474,8.762067861054264,0.45363616943359375,0.36466711981452304,21.96504375570497,0.27089322188556025,69009408.0,0.27745787090385743,8.863013836671051,1.0,0.36045355087013525,21.820262596930988,-0.04203259016896668,1263505.75,0.049481149886092576,23.12174868256357,0.4586372375488281,0.0698091846922734,18.48500674544833,0.021649815951921093,383399.25,0.03502852781789077,22.86172181408897,0.08772659301757812,0.07193063749237408,7.687585882449189,-0.0062308189685647865,67362503.0,0.03993698833581097,24.244118286705586,0.45363616943359375,0.06134710679225847,12.696381282559827,-0.0060854491424823754,69009408.0,0.03966898325360172,24.279175434553153,1.0,0.06110000253657396,12.659467084908192,-0.00675121874240972,1263505.75,0.026788669816204425,27.739467677652602,0.4586372375488281,0.04102292434743941,12.301449222148763,0.9122734069824219,0.9122734069824219,0.0,0.0,0.0,0.0,heavy,roi815672_2022-04-27_2022-05-05_roi815672_s2_toa_2022_4_27_median,0.27089322188556025,69009408.0,0.27745787090385743,8.863013836671051,1.0,0.36045355087013525,21.820262596930988,-0.04203259016896668,1263505.75,0.049481149886092576,23.12174868256357,0.4586372375488281,0.0698091846922734,18.48500674544833,-1,disabled,0.4586372375488281,0.0,0.0,0.17576167472593968,0.04788955965022998,0.0,0.0,0.17576167472593968,0.04788955965022998,0.0,0.0,0.17576167472593968,0.04788955965022998,0.0,0.020294189453125
0.0,-0.006244743207510212,68214471.0,0.03981553275395966,24.268126921484615,1.0,0.06117777162298479,12.659336678291828,-0.006100817935586702,69861376.0,0.03955365920799311,24.302375490163616,1.0,0.060937021875546483,12.623759967524832,-0.006245274125775249,68214471.0,0.03981552824440057,24.268113339162866,1.0,0.06117786728812245,12.659336678291828,-0.0062995126442966275,69861376.0,0.03956134391574654,24.313452194659376,1.0,0.060859361300839694,12.6595870459952,heavy,1.0,85.81325436006885,nan,,nan,nan,0.0,nan,nan,0.2757580154216265,68214471.0,0.28065300707395907,8.812637411720699,1.0,0.36255018361532476,21.849921634781836,0.26861447843025815,69861376.0,0.2751266789984301,8.912292377841336,1.0,0.35841434316837445,21.709663571380986,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.006244743207510212,68214471.0,0.03981553275395966,24.268126921484615,1.0,0.06117777162298479,12.659336678291828,-0.006100817935586702,69861376.0,0.03955365920799311,24.302375490163616,1.0,0.060937021875546483,12.623759967524832,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi815672_2022-08-30_2022-09-07_roi815672_s2_toa_2022_9_2_median,0.26861447843025815,69861376.0,0.2751266789984301,8.912292377841336,1.0,0.35841434316837445,21.709663571380986,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029083251953125
0.0,-0.006373985000559061,69066439.0,0.03980545949867245,24.27261584494822,1.0,0.061146162726848495,12.672094783419272,-0.006228783742746509,70713344.0,0.039546975660534014,24.306379877006265,1.0,0.06090893503825147,12.636644800025296,-0.006374509369689974,69066439.0,0.03980545504474096,24.2726024162979,1.0,0.06114625726075426,12.672094783419272,-0.006425084539303303,70713344.0,0.03955456778144704,24.31733306635212,1.0,0.0608321752985154,12.67204022694783,heavy,1.0,85.99162124003715,nan,,nan,nan,0.0,nan,nan,0.2793193832679877,69066439.0,0.2841546172245738,8.71326538640636,1.0,0.3667218025776455,21.788915210803786,0.27217896917249673,70713344.0,0.2786133193494657,8.811794220471292,1.0,0.36258538023807,21.651790659111665,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.006373985000559061,69066439.0,0.03980545949867245,24.27261584494822,1.0,0.061146162726848495,12.672094783419272,-0.006228783742746509,70713344.0,0.039546975660534014,24.306379877006265,1.0,0.06090893503825147,12.636644800025296,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_19_median,0.27217896917249673,70713344.0,0.2786133193494657,8.811794220471292,1.0,0.36258538023807,21.651790659111665,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021575927734375
0.0,-0.006538917739545001,69918407.0,0.039775478134787254,24.28079483905424,1.0,0.061088612063051016,12.67276749859197,-0.006391649534448217,71565312.0,0.03952076143479391,24.31402865092794,1.0,0.060855322382819585,12.637723809196835,-0.006539435719146477,69918407.0,0.0397754737351277,24.28078154902883,1.0,0.06108870553301916,12.67276749859197,-0.006585613416760287,71565312.0,0.03952826317331511,24.324870383949083,1.0,0.06077941011708766,12.67269786198934,heavy,1.0,85.9488468086862,nan,,nan,nan,0.0,nan,nan,0.2782840931966041,69918407.0,0.2830762229516953,8.746894423723877,1.0,0.3653047159357895,21.692483471219262,0.2712525087630465,71565312.0,0.27762570958106947,8.844207774702094,1.0,0.3612348243821699,21.559246148381913,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.006538917739545001,69918407.0,0.039775478134787254,24.28079483905424,1.0,0.061088612063051016,12.67276749859197,-0.006391649534448217,71565312.0,0.03952076143479391,24.31402865092794,1.0,0.060855322382819585,12.637723809196835,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi821797_2022-06-14_2022-06-29_roi821797_s2_toa_2022_6_29_median,0.2712525087630465,71565312.0,0.27762570958106947,8.844207774702094,1.0,0.3612348243821699,21.559246148381913,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021575927734375
0.0,-0.006639590637677169,70770375.0,0.03972678871439188,24.29195130004853,1.0,0.06101019807886038,12.67691669430744,-0.006491765508858057,72417280.0,0.03947617597035154,24.324621467582944,1.0,0.06078115193137666,12.642189407348633,-0.006640102381589699,70770375.0,0.039726784367697554,24.29193813624197,1.0,0.06101029054227952,12.67691669430744,-0.006683447463142925,72417280.0,0.03948358945312543,24.33536169004804,1.0,0.060706041644820574,12.676752000696519,heavy,1.0,85.86636854426541,nan,,nan,nan,0.0,nan,nan,0.2763043239852635,70770375.0,0.28107980947514233,8.792641367202647,1.0,0.3633857826208416,21.60843525007167,0.2694004877457791,72417280.0,0.27573882198441624,8.888757379245337,1.0,0.35938680767377307,21.478707543541404,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.006639590637677169,70770375.0,0.03972678871439188,24.29195130004853,1.0,0.06101019807886038,12.67691669430744,-0.006491765508858057,72417280.0,0.03947617597035154,24.324621467582944,1.0,0.06078115193137666,12.642189407348633,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi821797_2022-07-04_2022-07-19_roi821797_s2_toa_2022_7_9_median,0.2694004877457791,72417280.0,0.27573882198441624,8.888757379245337,1.0,0.35938680767377307,21.478707543541404,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01361083984375
0.0,-0.006677567027271293,71622343.0,0.03966198616877706,24.306573352188828,1.0,0.06090757832793485,12.683606011964681,-0.006530607183345582,73269248.0,0.03941574412163127,24.338639847907263,1.0,0.060683134786997,12.649129756661349,-0.006678072683845439,71622343.0,0.03966198187378789,24.30656030110211,1.0,0.060907669845409386,12.683606011964681,-0.006720060277696905,73269248.0,0.0394230714011171,24.34928939302,1.0,0.060608778354160654,12.68329045938891,heavy,1.0,85.74260793958405,nan,,nan,nan,0.0,nan,nan,0.2734007635736898,71622343.0,0.27818539116915303,8.843877621202052,1.0,0.36124855529670097,21.460965513567622,0.2666424690997345,73269248.0,0.2729715672929726,8.938819256636242,1.0,0.3573214084451463,21.336114256881004,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.006677567027271293,71622343.0,0.03966198616877706,24.306573352188828,1.0,0.06090757832793485,12.683606011964681,-0.006530607183345582,73269248.0,0.03941574412163127,24.338639847907263,1.0,0.060683134786997,12.649129756661349,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi821797_2022-07-24_2022-08-08_roi821797_s2_toa_2022_7_24_median,0.2666424690997345,73269248.0,0.2729715672929726,8.938819256636242,1.0,0.3573214084451463,21.336114256881004,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02325439453125
0.015041351318359375,-0.008326229500577646,72358065.0,0.04134754777254486,23.58606544689669,0.863555908203125,0.06617542324663853,12.857338655171217,-0.00844394735856909,74121216.0,0.04135061566619932,23.521121216527263,1.0,0.0666720700135012,12.840547167021652,-0.008326728936039246,72358065.0,0.04134754308934628,23.58605461043941,0.863555908203125,0.06617550580670134,12.857338655171217,-0.008622498524059878,74121216.0,0.04135519079699335,23.53215042399155,1.0,0.06658746458346301,12.876774908482343,high,0.863555908203125,85.08232946871412,0.013239216207456047,396214.0,0.041825151277641366,21.15985599385833,0.015041351318359375,0.08749982819834823,7.687585882449189,0.2693768310348227,72358065.0,0.27717157985645763,8.869602267738061,0.863555908203125,0.3601802428933496,21.436902569886893,0.26199741452721553,74121216.0,0.2719726036545663,8.96588654911387,1.0,0.3562096433384009,21.30989983986164,-0.056524094670883054,1366937.0,0.06347710232407552,19.636669044147574,0.12140274047851562,0.10427172248424939,18.50234766228333,0.014313258821333505,396214.0,0.04090863495898608,21.376731554378765,0.015041351318359375,0.08534211906287556,7.687585882449189,-0.008326229500577646,72358065.0,0.04134754777254486,23.58606544689669,0.863555908203125,0.06617542324663853,12.857338655171217,-0.00844394735856909,74121216.0,0.04135061566619932,23.521121216527263,1.0,0.0666720700135012,12.840547167021652,-0.021271579289072907,1366937.0,0.04164113079836579,21.478220238175425,0.12140274047851562,0.0843507576997888,13.358230002492334,0.9849586486816406,0.9849586486816406,0.0,0.0,0.0,0.0,heavy,roi821797_2022-12-11_2022-12-26_roi821797_s2_toa_2022_12_26_median,0.26199741452721553,74121216.0,0.2719726036545663,8.96588654911387,1.0,0.3562096433384009,21.30989983986164,-0.056524094670883054,1366937.0,0.06347710232407552,19.636669044147574,0.12140274047851562,0.10427172248424939,18.50234766228333,-1,disabled,0.12140274047851562,0.0,0.0,0.6468804619992145,0.43576820870974076,0.0,0.0,0.6468804619992145,0.43576820870974076,0.0,0.0,0.6468804619992145,0.43576820870974076,0.0,0.0
0.0,-0.008127833288892793,73210033.0,0.041295868891582196,23.603496915169423,1.0,0.06604275081878155,12.907169055767566,-0.008248879145212159,74973184.0,0.0413001172596237,23.538624228934903,1.0,0.06653785381586436,12.88937817920338,-0.008128326912268072,73210033.0,0.04129586426288346,23.603486161744286,1.0,0.0660428325819913,12.907169055767566,-0.008425401320186007,74973184.0,0.04130464040029507,23.54957203560399,1.0,0.06645404148194155,12.925194241783835,heavy,1.0,85.06158903397184,nan,,nan,nan,0.0,nan,nan,0.26857508061957464,73210033.0,0.2764408099147592,8.891633785142602,1.0,0.359267813393545,21.493339704550326,0.26129837595317124,74973184.0,0.27131809856924977,8.98677030931361,1.0,0.35535422595033783,21.366432184522804,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008127833288892793,73210033.0,0.041295868891582196,23.603496915169423,1.0,0.06604275081878155,12.907169055767566,-0.008248879145212159,74973184.0,0.0413001172596237,23.538624228934903,1.0,0.06653785381586436,12.88937817920338,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi829128_2022-10-26_2022-11-03_roi829128_s2_toa_2022_10_26_median,0.26129837595317124,74973184.0,0.27131809856924977,8.98677030931361,1.0,0.35535422595033783,21.366432184522804,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0224761962890625
0.0,-0.008101712845705737,74062001.0,0.041182598046139496,23.626150623112594,1.0,0.06587072884563484,12.890044977308865,-0.008222006011010504,75825152.0,0.041189432549857845,23.561148150817147,1.0,0.06636553388263579,12.872858411810371,-0.0081022007907127,74062001.0,0.04118259347068673,23.626139937797063,1.0,0.06587080987935554,12.890044977308865,-0.008396544790759927,75825152.0,0.04119390486872392,23.57202915151744,1.0,0.06628244840379943,12.908272046721384,heavy,1.0,84.94546446807378,nan,,nan,nan,0.0,nan,nan,0.26567825956901847,74062001.0,0.27355605480720807,8.941516890246788,1.0,0.35721045002741086,21.33029590444525,0.25855067497893663,75825152.0,0.26855798079829435,9.03547905998183,1.0,0.3533670468160788,21.20866486195768,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008101712845705737,74062001.0,0.041182598046139496,23.626150623112594,1.0,0.06587072884563484,12.890044977308865,-0.008222006011010504,75825152.0,0.041189432549857845,23.561148150817147,1.0,0.06636553388263579,12.872858411810371,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi846447_2022-04-13_2022-04-28_roi846447_s2_toa_2022_4_13_median,0.25855067497893663,75825152.0,0.26855798079829435,9.03547905998183,1.0,0.3533670468160788,21.20866486195768,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.008276147888583317,74913969.0,0.041035977493073174,23.657693730133012,1.0,0.06563195085549993,12.82737250066878,-0.00839109341892549,76677120.0,0.04104610752218809,23.592225928725195,1.0,0.06612850485688701,12.811840565999349,-0.008276630284377803,74913969.0,0.041035972969655284,23.65768308933257,1.0,0.06563203125911417,12.82737250066878,-0.008563692878899921,76677120.0,0.04105053014862232,23.603063249547045,1.0,0.06604604825713475,12.846860716078016,heavy,1.0,85.16185610151892,nan,,nan,nan,0.0,nan,nan,0.2687687671224429,74913969.0,0.27655731909875847,8.86136529136635,1.0,0.36052196992998864,21.29426594234762,0.2616493132825081,76677120.0,0.2715457667142917,8.954420592019861,1.0,0.356680174465166,21.174827808803983,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008276147888583317,74913969.0,0.041035977493073174,23.657693730133012,1.0,0.06563195085549993,12.82737250066878,-0.00839109341892549,76677120.0,0.04104610752218809,23.592225928725195,1.0,0.06612850485688701,12.811840565999349,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi857247_2022-04-22_2022-05-07_roi857247_s2_toa_2022_4_22_median,0.2616493132825081,76677120.0,0.2715457667142917,8.954420592019861,1.0,0.356680174465166,21.174827808803983,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.008256966252388215,75758410.0,0.04091142267267134,23.684714068094415,0.9911651611328125,0.06542809816398089,12.794110713365484,-0.008370851687709104,77529088.0,0.040923116922328154,23.619210689373702,1.0,0.06592337989067806,12.779231396350232,-0.008257443271158722,75758410.0,0.04091141819967372,23.684703480231953,0.9911651611328125,0.06542817791909583,12.794110713365484,-0.008541554450321178,77529088.0,0.040927490948471895,23.629995658516037,1.0,0.06584157590404424,12.813866709614848,heavy,0.9911651611328125,85.10804412824098,nan,,nan,nan,0.0,nan,nan,0.26672158589724765,75758410.0,0.27472159165645765,8.902524555329023,0.9911651611328125,0.35881762908143,21.280039895536806,0.2596950713837943,77529088.0,0.26978632004101805,8.99487858128554,1.0,0.35502265780948905,21.162063933990815,-0.056550626355573924,1374464.0,0.06347540259488936,19.645128952812154,0.0088348388671875,0.10417021304362148,18.504866121895414,nan,,nan,nan,0.0,nan,nan,-0.008256966252388215,75758410.0,0.04091142267267134,23.684714068094415,0.9911651611328125,0.06542809816398089,12.794110713365484,-0.008370851687709104,77529088.0,0.040923116922328154,23.619210689373702,1.0,0.06592337989067806,12.779231396350232,-0.021187154243133503,1374464.0,0.04157186777626343,21.496644210305476,0.0088348388671875,0.08417202770971757,13.342121873641204,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi857247_2022-08-25_2022-09-09_roi857247_s2_toa_2022_9_9_median,0.2596950713837943,77529088.0,0.26978632004101805,8.99487858128554,1.0,0.35502265780948905,21.162063933990815,-0.056550626355573924,1374464.0,0.06347540259488936,19.645128952812154,0.0088348388671875,0.10417021304362148,18.504866121895414,-1,disabled,0.0088348388671875,0.0,nan,0.19773975431610266,0.049271413905221155,0.0,nan,0.19773975431610266,0.049271413905221155,0.0,nan,0.19773975431610266,0.049271413905221155,0.0,0.0708160400390625
0.0,-0.008296506613653111,76610378.0,0.04079580665242288,23.713533092132568,1.0,0.06521137317851627,12.769640906658822,-0.0084082609218511,78381056.0,0.04080998563023913,23.64766481551051,1.0,0.06570777468026015,12.755484912706459,-0.008296978327597583,76610378.0,0.04079580222916853,23.71352255230655,1.0,0.06521145230880379,12.769640906658822,-0.008577108219652171,78381056.0,0.040814312112620446,23.658402620865818,1.0,0.06562659458399013,12.78974375517472,heavy,1.0,85.27879208221242,nan,,nan,nan,0.0,nan,nan,0.2692031082949872,76610378.0,0.2771226549954172,8.847230914781337,1.0,0.36110911780566607,21.217859092280225,0.2621969097670803,78381056.0,0.27218678608586555,8.938670258907877,1.0,0.35732753798823474,21.10259255118992,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008296506613653111,76610378.0,0.04079580665242288,23.713533092132568,1.0,0.06521137317851627,12.769640906658822,-0.0084082609218511,78381056.0,0.04080998563023913,23.64766481551051,1.0,0.06570777468026015,12.755484912706459,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi879814_2022-04-05_2022-04-15_roi879814_s2_toa_2022_4_15_median,0.2621969097670803,78381056.0,0.27218678608586555,8.938670258907877,1.0,0.35732753798823474,21.10259255118992,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0111846923828125
0.0,-0.008372835713099592,77462346.0,0.040547773074693684,23.756251971311695,1.0,0.0648914384728979,12.823813390701176,-0.008481682580183171,79233024.0,0.04056734257709694,23.68950251972535,1.0,0.06539203819168507,12.808579701249318,-0.008373302238908064,77462346.0,0.04054776870008841,23.75624144436825,1.0,0.06489151711871834,12.823813390701176,-0.008648714315642297,79233024.0,0.04057162253816232,23.700227673905676,1.0,0.06531134330614329,12.842470169067383,heavy,1.0,85.5720707877375,nan,,nan,nan,0.0,nan,nan,0.27320420472746726,77462346.0,0.2810366484583684,8.729010199930908,1.0,0.3660576522607167,21.22613956069305,0.2661839262563104,79233024.0,0.27606638455016247,8.81966288323212,1.0,0.3622570580655957,21.11192444832094,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008372835713099592,77462346.0,0.040547773074693684,23.756251971311695,1.0,0.0648914384728979,12.823813390701176,-0.008481682580183171,79233024.0,0.04056734257709694,23.68950251972535,1.0,0.06539203819168507,12.808579701249318,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi891060_2022-06-16_2022-06-24_roi891060_s2_toa_2022_6_21_median,0.2661839262563104,79233024.0,0.27606638455016247,8.81966288323212,1.0,0.3622570580655957,21.11192444832094,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
