clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.167724609375,-0.014975357935379078,374163075.0,0.03346604349813826,22.47794490737167,0.7212982177734375,0.07518007499985603,9.100616194870438,-0.012144644521799742,427687936.0,0.03252471670156749,22.837039955512424,1.0,0.07213532656315437,8.81048558860186,-0.014982429545557464,374163075.0,0.03346324946276819,22.47881748049045,0.7212982177734375,0.07517252288714155,9.100616194870438,-0.013899902845460292,427687936.0,0.0331864534302692,22.761875465706723,1.0,0.07276226785802611,9.3045426341167,high,0.7212982177734375,84.74858606171685,0.010471841315404835,36553770.5,0.028554752228700478,25.85324360831533,0.167724609375,0.05097272124511889,6.289124916187007,0.20919749870922733,374163075.0,0.2194108008489023,10.214402349982874,0.7212982177734375,0.3085175561211461,19.214173240003134,0.18262864486178781,427687936.0,0.19621665739299346,10.773434498968582,1.0,0.2892865719072238,17.88844639656553,-0.03233124621696098,16971090.5,0.045977811783055225,23.115149206774177,0.1109771728515625,0.06986224535820135,13.414560537076982,0.010428915430486763,36553770.5,0.028257810014355927,25.973979934528067,0.167724609375,0.050269087664539504,6.289124916187007,-0.014975357935379078,374163075.0,0.03346604349813826,22.47794490737167,0.7212982177734375,0.07518007499985603,9.100616194870438,-0.012144644521799742,427687936.0,0.03252471670156749,22.837039955512424,1.0,0.07213532656315437,8.81048558860186,0.001643492851982622,16971090.5,0.020961628950325703,29.667908041234824,0.1109771728515625,0.032855236518379155,7.744961467309571,0.832275390625,0.832275390625,0.0,0.0,0.0,0.0,high,roi173234_2022-08-04_2022-08-19_roi173234_s2_toa_2022_8_4_median,0.18262864486178781,427687936.0,0.19621665739299346,10.773434498968582,1.0,0.2892865719072238,17.88844639656553,-0.03233124621696098,16971090.5,0.045977811783055225,23.115149206774177,0.1109771728515625,0.06986224535820135,13.414560537076982,-1,disabled,0.1109771728515625,0.0,0.0,0.1887843649832858,0.04815002466582308,0.0,0.0,0.1887843649832858,0.04815002466582308,0.0,0.0,0.1887843649832858,0.04815002466582308,0.0,0.0
0.365692138671875,-0.01496262158600245,374605751.0,0.03344670543041875,22.482557190358797,0.51959228515625,0.07514016432316951,9.096429709078157,-0.012116794697337176,428539904.0,0.0324922059882688,22.844876048835758,1.0,0.0720702780450462,8.802270504873743,-0.014969684839576329,374605751.0,0.033443914696792976,22.48342965842159,0.51959228515625,0.07513261712835835,9.096429709078157,-0.013875588565671169,428539904.0,0.033166886636730106,22.768374782237778,1.0,0.07270784302121058,9.302281927161852,high,0.51959228515625,84.74778567917784,0.010470114326462639,36865328.5,0.028437919001948357,25.885521868039994,0.365692138671875,0.050783649375886315,6.262100421299854,0.20904271360122692,374605751.0,0.2192725199981991,10.218138431156481,0.51959228515625,0.30838488130929953,19.205398509798822,0.1823419960764597,428539904.0,0.1959555396791089,10.780605670527086,1.0,0.28904783211391205,17.870946452821464,-0.03244309099459455,17068824.5,0.04602824854525953,23.111122001006024,0.114715576171875,0.06989464444258506,13.428343031767263,0.010427551218804326,36865328.5,0.02814348631962701,26.006129122693004,0.365692138671875,0.05008336999511644,6.262100421299854,-0.01496262158600245,374605751.0,0.03344670543041875,22.482557190358797,0.51959228515625,0.07514016432316951,9.096429709078157,-0.012116794697337176,428539904.0,0.0324922059882688,22.844876048835758,1.0,0.0720702780450462,8.802270504873743,0.001648559944360442,17068824.5,0.020936400891608375,29.67899902720135,0.114715576171875,0.03281331054042753,7.732084865023481,0.634307861328125,0.634307861328125,0.0,0.0,0.0,0.0,high,roi173962_2022-02-05_2022-02-20_roi173962_s2_toa_2022_2_10_median,0.1823419960764597,428539904.0,0.1959555396791089,10.780605670527086,1.0,0.28904783211391205,17.870946452821464,-0.03244309099459455,17068824.5,0.04602824854525953,23.111122001006024,0.114715576171875,0.06989464444258506,13.428343031767263,-1,disabled,0.114715576171875,0.0,0.0,0.24095059227645318,0.07991414680288142,0.0,0.0,0.24095059227645318,0.07991414680288142,0.0,0.0,0.24095059227645318,0.07991414680288142,0.0,0.0
0.1229400634765625,-0.01494187660479667,375349572.0,0.033425506372830746,22.489493186500734,0.8730621337890625,0.07508018614250406,9.091280908929509,-0.012101577180972913,429391872.0,0.03247870929466426,22.851013905245388,1.0,0.07201936780116967,8.798019697268805,-0.014948925861294947,375349572.0,0.03342272116953305,22.490365317325434,0.8730621337890625,0.07507264788676284,9.091280908929509,-0.013857150799523748,429391872.0,0.033148963380177414,22.77482506796457,1.0,0.07265386901438194,9.297497861442112,high,0.8730621337890625,84.73888751289222,0.01042960386853376,36970069.5,0.02848850556125458,25.877295736928758,0.1229400634765625,0.05083176774467226,6.265985841658097,0.20876386247911594,375349572.0,0.21900579789165284,10.225482862149203,0.8730621337890625,0.3081242339506346,19.19044891978339,0.18209725114748893,429391872.0,0.1957251131312833,10.787910692660663,1.0,0.2888048387949765,17.857652498616112,-0.0324462612686233,17072230.5,0.0460290397948028,23.11124448841168,0.003997802734375,0.06989365880338638,13.428010745144169,0.010387161347677677,36970069.5,0.028194907044894944,25.997325771777145,0.1229400634765625,0.05013415638625741,6.265985841658097,-0.01494187660479667,375349572.0,0.033425506372830746,22.489493186500734,0.8730621337890625,0.07508018614250406,9.091280908929509,-0.012101577180972913,429391872.0,0.03247870929466426,22.851013905245388,1.0,0.07201936780116967,8.798019697268805,0.00164559946435031,17072230.5,0.0209390676734384,29.678281619491163,0.003997802734375,0.03281602085510412,7.732993223378089,0.8770599365234375,0.8770599365234375,0.0,0.0,0.0,0.0,high,roi17425_2022-04-03_2022-04-18_roi17425_s2_toa_2022_4_3_median,0.18209725114748893,429391872.0,0.1957251131312833,10.787910692660663,1.0,0.2888048387949765,17.857652498616112,-0.0324462612686233,17072230.5,0.0460290397948028,23.11124448841168,0.003997802734375,0.06989365880338638,13.428010745144169,-1,disabled,0.003997802734375,0.0,0.0,0.14162777034380963,0.020656847771797472,0.0,0.0,0.14162777034380963,0.020656847771797472,0.0,0.0,0.14162777034380963,0.020656847771797472,0.0,0.0
0.2199554443359375,-0.014937902749166704,376008971.0,0.033401495129911855,22.495919321282997,0.7739715576171875,0.07502465965260231,9.083580739397929,-0.01209233422046889,430243840.0,0.032451912452043326,22.858327926070764,1.0,0.07195874885910915,8.789666595553408,-0.014944939643532574,376008971.0,0.03339871481096643,22.496791211804357,0.7739715576171875,0.07501712904729198,9.083580739397929,-0.013860807489030636,430243840.0,0.03313240712424861,22.780707710514392,1.0,0.07260467980504622,9.29135348395546,high,0.7739715576171875,84.72504809836833,0.010425739618218806,37157464.5,0.02842274849899102,25.896536736323142,0.2199554443359375,0.05071928974195756,6.253398475328952,0.20840817025335945,376008971.0,0.2186502126229201,10.233075682033576,0.7739715576171875,0.3078550030890639,19.16506612207993,0.1817502420276449,430243840.0,0.19536944009982168,10.796481575978556,1.0,0.28851999846074894,17.831284376654295,-0.032429614280130734,17077404.5,0.04602219195950306,23.11237267376788,0.006072998046875,0.06988458110554942,13.425951698948195,0.010383511146310972,37157464.5,0.028130630678225486,26.016490654763714,0.2199554443359375,0.05002366038988003,6.253398475328952,-0.014937902749166704,376008971.0,0.033401495129911855,22.495919321282997,0.7739715576171875,0.07502465965260231,9.083580739397929,-0.01209233422046889,430243840.0,0.032451912452043326,22.858327926070764,1.0,0.07195874885910915,8.789666595553408,0.0016576410476414917,17077404.5,0.020946432080751476,29.67463575987049,0.006072998046875,0.03282979811034746,7.735714463918634,0.7800445556640625,0.7800445556640625,0.0,0.0,0.0,0.0,high,roi17425_2022-10-25_2022-11-09_roi17425_s2_toa_2022_10_25_median,0.1817502420276449,430243840.0,0.19536944009982168,10.796481575978556,1.0,0.28851999846074894,17.831284376654295,-0.032429614280130734,17077404.5,0.04602219195950306,23.11237267376788,0.006072998046875,0.06988458110554942,13.425951698948195,-1,disabled,0.006072998046875,0.0,0.0,0.0031710599535074665,9.928554783214875e-05,0.0,0.0,0.0031710599535074665,9.928554783214875e-05,0.0,0.0,0.0031710599535074665,9.928554783214875e-05,0.0,0.0
0.31439208984375,-0.01492039518370941,376461202.0,0.033396258217666994,22.49934800992408,0.5308074951171875,0.07499505008527693,9.081925667949854,-0.012057248200569528,431095808.0,0.032445042036466955,22.86345238487108,1.0,0.07191630750836184,8.785698845923653,-0.01492742362487543,376461202.0,0.033393481238631256,22.500219540823544,0.5308074951171875,0.07498752555673753,9.081925667949854,-0.013831715999758984,431095808.0,0.033139602245191524,22.783216036449065,1.0,0.07258371592966448,9.291648988667212,high,0.5308074951171875,84.71901348435912,0.010423342747487756,37425316.5,0.02839943610242079,25.905976457081017,0.31439208984375,0.05066419856737546,6.232507641996851,0.20828529293892148,376461202.0,0.21852961655617806,10.23669254083626,0.5308074951171875,0.30772683702560955,19.155921594540878,0.18149480964891063,431095808.0,0.19513833541428746,10.803325163596751,1.0,0.28829276390914577,17.81473732654285,-0.0325276082189771,17209289.5,0.04605295040463575,23.105457927255394,0.1548004150390625,0.06994023764546894,13.435155147374799,0.010381416503636096,37425316.5,0.028109408961169695,26.025322701424443,0.31439208984375,0.04997282083579867,6.232507641996851,-0.01492039518370941,376461202.0,0.033396258217666994,22.49934800992408,0.5308074951171875,0.07499505008527693,9.081925667949854,-0.012057248200569528,431095808.0,0.032445042036466955,22.86345238487108,1.0,0.07191630750836184,8.785698845923653,0.0017777011098453193,17209289.5,0.02106551595958651,29.60869061652226,0.1548004150390625,0.033079997584922055,7.757666108950251,0.68560791015625,0.68560791015625,0.0,0.0,0.0,0.0,high,roi17434_2022-02-24_2022-03-11_roi17434_s2_toa_2022_3_11_median,0.18149480964891063,431095808.0,0.19513833541428746,10.803325163596751,1.0,0.28829276390914577,17.81473732654285,-0.0325276082189771,17209289.5,0.04605295040463575,23.105457927255394,0.1548004150390625,0.06994023764546894,13.435155147374799,-1,disabled,0.1548004150390625,0.0,0.0,0.19751684076977574,0.055982052956736694,0.0,0.0,0.19751684076977574,0.055982052956736694,0.0,0.0,0.19751684076977574,0.055982052956736694,0.0,0.0
0.3257293701171875,-0.01490751233808471,376921935.0,0.033392626553352935,22.502920458633135,0.5407867431640625,0.07496421146165312,9.080067951855835,-0.012032578331710831,431947776.0,0.03243226272087505,22.869571183125856,1.0,0.07186566371280073,8.782045172986665,-0.01491453218798956,376921935.0,0.03338985296877574,22.503791640504083,0.5407867431640625,0.07495669303928018,9.080067951855835,-0.013810859871933558,431947776.0,0.03314679319655347,22.78656102421678,1.0,0.07255576889052592,9.292353112316697,high,0.5407867431640625,84.71012393994614,0.010359779838635617,37702827.5,0.028313818879654968,25.92968857480759,0.3257293701171875,0.05052607603106302,6.222369400678195,0.20812858910846752,376921935.0,0.21837883340342845,10.240899372836063,0.5407867431640625,0.30757783194793026,19.144987163650686,0.18120822084844654,431947776.0,0.19488122901975194,10.810694585132241,1.0,0.28804826968075214,17.798505462368094,-0.0326926685866907,17323013.5,0.046136901366354004,23.098846203215786,0.13348388671875,0.0699934966223089,13.469454236780429,0.010318162192165877,37702827.5,0.02802592647808608,26.048801785460185,0.3257293701171875,0.04983792024137973,6.222369400678195,-0.01490751233808471,376921935.0,0.033392626553352935,22.502920458633135,0.5407867431640625,0.07496421146165312,9.080067951855835,-0.012032578331710831,431947776.0,0.03243226272087505,22.869571183125856,1.0,0.07186566371280073,8.782045172986665,0.0018760638128400712,17323013.5,0.02112644274897239,29.585149939041955,0.13348388671875,0.033169773278570416,7.7687516346581384,0.6742706298828125,0.6742706298828125,0.0,0.0,0.0,0.0,high,roi17436_2022-10-22_2022-11-06_roi17436_s2_toa_2022_10_27_median,0.18120822084844654,431947776.0,0.19488122901975194,10.810694585132241,1.0,0.28804826968075214,17.798505462368094,-0.0326926685866907,17323013.5,0.046136901366354004,23.098846203215786,0.13348388671875,0.0699934966223089,13.469454236780429,-1,disabled,0.13348388671875,0.0,0.0,0.2330132211023234,0.06765705208065415,0.0,0.0,0.2330132211023234,0.06765705208065415,0.0,0.0,0.2330132211023234,0.06765705208065415,0.0,0.0
0.12812042236328125,-0.014874989916196787,377500929.0,0.033355587768135034,22.509447268379535,0.679595947265625,0.07490790250719374,9.081760939554854,-0.011993333730547813,432799744.0,0.032389947913275714,22.877848161793864,1.0,0.0717972139319942,8.78510466006797,-0.014881998999370583,377500929.0,0.03335281843755751,22.510318422301406,0.679595947265625,0.07490038997325354,9.081760939554854,-0.013772420032975968,432799744.0,0.033100201036422305,22.794914800940887,1.0,0.07248602090357835,9.294698697844828,high,0.679595947265625,84.70608959869539,0.010392560209277138,37811982.0,0.028294770066771995,25.939734900823296,0.12812042236328125,0.05046767003998183,6.234557370984925,0.20784455274406521,377500929.0,0.21807907567388665,10.24752698094666,0.679595947265625,0.30734322986404883,19.133472984212037,0.18089578691999716,432799744.0,0.1945418797208866,10.819197146661786,1.0,0.287766439044881,17.785834217634726,-0.03218563241407764,17486833.0,0.0459054492869821,23.1355430872013,0.19228363037109375,0.06969840595623428,13.445036063471713,0.010349587650895838,37811982.0,0.028006234298826878,26.058871613414855,0.12812042236328125,0.049780175035646274,6.234557370984925,-0.014874989916196787,377500929.0,0.033355587768135034,22.509447268379535,0.679595947265625,0.07490790250719374,9.081760939554854,-0.011993333730547813,432799744.0,0.032389947913275714,22.877848161793864,1.0,0.0717972139319942,8.78510466006797,0.0019027083672705448,17486833.0,0.02102293509459978,29.620889667578368,0.19228363037109375,0.033033570408634534,7.796390899618194,0.8718795776367188,0.8718795776367188,0.0,0.0,0.0,0.0,high,roi1773_2022-10-31_2022-11-10_roi1773_s2_toa_2022_11_2_median,0.18089578691999716,432799744.0,0.1945418797208866,10.819197146661786,1.0,0.287766439044881,17.785834217634726,-0.03218563241407764,17486833.0,0.0459054492869821,23.1355430872013,0.19228363037109375,0.06969840595623428,13.445036063471713,-1,disabled,0.19228363037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21201324462890625,-0.01485555623531955,378164423.0,0.03330568654665505,22.516998479371043,0.778778076171875,0.07484280847591654,9.0741503470938,-0.011971830578097387,433651712.0,0.032337927355071974,22.886214673478776,1.0,0.07172808997984585,8.777942527722281,-0.014862560060528461,378164423.0,0.03330291898573456,22.517869695378817,0.778778076171875,0.07483530193535895,9.0741503470938,-0.013749965211455084,433651712.0,0.03304832407131338,22.80327268146521,1.0,0.07241630575113592,9.291236316759601,high,0.778778076171875,84.72657114322647,0.010386560824005754,37992610.5,0.028206043254675295,25.958056766502168,0.21201324462890625,0.05036132660683412,6.236111560883721,0.20782789459341636,378164423.0,0.21804481035681275,10.24938509647971,0.778778076171875,0.30727748897003376,19.157961387550056,0.18084799157965348,433651712.0,0.19446779037471784,10.821991780428974,1.0,0.2876738667832701,17.80443798863349,-0.03216333674418371,17494678.5,0.04589277274092458,23.13727159198709,0.00920867919921875,0.06968453725114845,13.44405691440137,0.010343706391196257,37992610.5,0.027918798826962667,26.07713724913352,0.21201324462890625,0.04967560184873482,6.236111560883721,-0.01485555623531955,378164423.0,0.03330568654665505,22.516998479371043,0.778778076171875,0.07484280847591654,9.0741503470938,-0.011971830578097387,433651712.0,0.032337927355071974,22.886214673478776,1.0,0.07172808997984585,8.777942527722281,0.0019007859848468144,17494678.5,0.021015748420606703,29.622764728902148,0.00920867919921875,0.033026440075681444,7.795309317729463,0.7879867553710938,0.7879867553710938,0.0,0.0,0.0,0.0,high,roi177520_2022-06-12_2022-06-27_roi177520_s2_toa_2022_6_12_median,0.18084799157965348,433651712.0,0.19446779037471784,10.821991780428974,1.0,0.2876738667832701,17.80443798863349,-0.03216333674418371,17494678.5,0.04589277274092458,23.13727159198709,0.00920867919921875,0.06968453725114845,13.44405691440137,-1,disabled,0.00920867919921875,0.0,0.0,0.0020147432644898574,4.114505048615931e-05,0.0,0.0,0.0020147432644898574,4.114505048615931e-05,0.0,0.0,0.0020147432644898574,4.114505048615931e-05,0.0,0.00709534
0.24868392944335938,-0.014836559388066798,378793805.0,0.03325753271106075,22.52415916903754,0.738739013671875,0.07478113312678951,9.066693878022853,-0.0119465904096303,434503680.0,0.03228769287197299,22.894561965482758,1.0,0.07165919114144621,8.770553293882632,-0.014843762691608689,378793805.0,0.033254698485143994,22.525031646513433,0.738739013671875,0.07477362191259544,9.066693878022853,-0.01372657160465725,434503680.0,0.032995847757023564,22.81161776520932,1.0,0.07234676423613222,9.287817788124084,high,0.738739013671875,84.74102993560116,0.010408334066011323,38204481.25,0.028129286677673764,25.97929394360937,0.24868392944335938,0.05023834254789151,6.237054378469727,0.20773511451543306,378793805.0,0.21793540681183662,10.253077992754012,0.738739013671875,0.30714687451929024,19.173498711091455,0.18072129318105734,434503680.0,0.19431471933932415,10.826995030036255,1.0,0.2875082084838592,17.81418231421826,-0.03212452793213714,17505393.75,0.045883802523312915,23.139255912444895,0.012577056884765625,0.06966861940450686,13.444912206461352,0.010363068343836759,38204481.25,0.027841078961074742,26.098496933543906,0.24868392944335938,0.0495535934353323,6.237054378469727,-0.014836559388066798,378793805.0,0.03325753271106075,22.52415916903754,0.738739013671875,0.07478113312678951,9.066693878022853,-0.0119465904096303,434503680.0,0.03228769287197299,22.894561965482758,1.0,0.07165919114144621,8.770553293882632,0.0018990523216407408,17505393.75,0.02100609809847358,29.62529668337918,0.012577056884765625,0.033016814204346684,7.793700546823071,0.7513160705566406,0.7513160705566406,0.0,0.0,0.0,0.0,high,roi177520_2022-06-12_2022-06-27_roi177520_s2_toa_2022_6_17_median,0.18072129318105734,434503680.0,0.19431471933932415,10.826995030036255,1.0,0.2875082084838592,17.81418231421826,-0.03212452793213714,17505393.75,0.045883802523312915,23.139255912444895,0.012577056884765625,0.06966861940450686,13.444912206461352,-1,disabled,0.012577056884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00709534
0.182525634765625,-0.014810837334961828,379295410.0,0.0332372142078444,22.52878772986778,0.5887603759765625,0.07474129416597654,9.068429088403423,-0.011906653579513609,435355648.0,0.032260440009582045,22.901259804272385,1.0,0.07160395480708703,8.772811692288244,-0.014818031112385083,379295410.0,0.03323438373009294,22.5296599826217,0.5887603759765625,0.07473378888683083,9.068429088403423,-0.013678579470575929,435355648.0,0.032974370981952286,22.81749457733977,1.0,0.07229783147750372,9.291176599532424,high,0.5887603759765625,84.74618779195002,0.010426921497221046,38359987.25,0.028090646837358572,25.992479673776096,0.182525634765625,0.050162135422769094,6.232119674293006,0.2076795226749491,379295410.0,0.217875920306361,10.255314283205038,0.5887603759765625,0.30706780591064015,19.183901946298946,0.18056760771231184,435355648.0,0.19414814690305457,10.831972679520659,1.0,0.28734349247238566,17.81575703014366,-0.03167968723277724,17700250.75,0.045569926481229116,23.17699885154264,0.2287139892578125,0.06936654398874167,13.380822864338638,0.01038183927592584,38359987.25,0.027803607474358977,26.11155873625666,0.182525634765625,0.049479130961233096,6.232119674293006,-0.014810837334961828,379295410.0,0.0332372142078444,22.52878772986778,0.5887603759765625,0.07474129416597654,9.068429088403423,-0.011906653579513609,435355648.0,0.032260440009582045,22.901259804272385,1.0,0.07160395480708703,8.772811692288244,0.002022939385454451,17700250.75,0.020988173467532838,29.608966271196387,0.2287139892578125,0.03307894777751701,7.848901849256847,0.817474365234375,0.817474365234375,0.0,0.0,0.0,0.0,high,roi178330_2022-02-10_2022-02-18_roi178330_s2_toa_2022_2_10_median,0.18056760771231184,435355648.0,0.19414814690305457,10.831972679520659,1.0,0.28734349247238566,17.81575703014366,-0.03167968723277724,17700250.75,0.045569926481229116,23.17699885154264,0.2287139892578125,0.06936654398874167,13.380822864338638,-1,disabled,0.2287139892578125,0.0,0.0,0.00679155833662785,0.0007560584788341854,0.0,0.0,0.00679155833662785,0.0007560584788341854,0.0,0.0,0.00679155833662785,0.0007560584788341854,0.0,0.0
