epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
138,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
138,val,cloud_adv,0.0,0.2333333333333333,0.0,,0.0
138,val,feature_matching,0.0,8.0,0.0,0.0,0.0
138,val,perceptual,0.13521654848856,6.0,0.8112992909313599,0.18891474299904018,0.18891474299904018
139,train,cloud_l1,0.018873223355638,120.0,2.26478680267656,0.7624014675503611,0.600943402110903
139,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
139,train,cloud_adv,0.4871553450549414,0.2361111111111111,0.11502278980463894,,0.030520394477660036
139,train,feature_matching,0.0853875167098249,8.0,0.6831001336785992,0.22995389401992564,0.18125525891889227
139,train,perceptual,0.1176348788612479,6.0,0.7058092731674874,0.23759853467778927,0.18728095084156482
139,val,cloud_l1,0.0301136490042236,120.0,3.613637880506832,0.8121606252976316,0.8121606252976316
139,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
139,val,cloud_adv,0.0,0.2361111111111111,0.0,,0.0
139,val,feature_matching,0.0,8.0,0.0,0.0,0.0
139,val,perceptual,0.1392958216284486,6.0,0.8357749297706917,0.18783937738538595,0.18783937738538595
140,train,cloud_l1,0.0192998706815986,120.0,2.315984481791832,0.7663641723772178,0.6062538623841823
140,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
140,train,cloud_adv,0.4846886157624948,0.2388888888888889,0.11578672487659598,,0.03030942120775421
140,train,feature_matching,0.0852909788420987,8.0,0.6823278307367896,0.22578372497901006,0.17861254513948885
140,train,perceptual,0.1176762021052728,6.0,0.7060572126316368,0.23363582772833325,0.18482417114080393
140,val,cloud_l1,0.031023597090759,120.0,3.72283165089108,0.8157954777249603,0.8157954777249603
140,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
140,val,cloud_adv,0.0,0.2388888888888889,0.0,,0.0
140,val,feature_matching,0.0,8.0,0.0,0.0,0.0
140,val,perceptual,0.1401009684513238,6.0,0.8406058107079428,0.18420452043828595,0.18420452043828595
141,train,cloud_l1,0.0183584785718322,120.0,2.203017428619864,0.7586683657549199,0.5955736006359794
141,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
141,train,cloud_adv,0.4875925917873324,0.2416666666666666,0.1178348763486053,,0.031856008343701524
141,train,feature_matching,0.084669306202128,8.0,0.677354449617024,0.2332652418686077,0.18311903629284595
141,train,perceptual,0.1167962677229981,6.0,0.7007776063379886,0.24133163653233414,0.18945135741084326
141,val,cloud_l1,0.028459360865368,120.0,3.41512330384416,0.8074430598083095,0.8074430598083095
141,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
141,val,cloud_adv,0.0,0.2416666666666666,0.0,,0.0
141,val,feature_matching,0.0,8.0,0.0,0.0,0.0
141,val,perceptual,0.135738299482248,6.0,0.8144297968934879,0.19255693826999404,0.19255693826999404
142,train,cloud_l1,0.0189902689991467,120.0,2.278832279897604,0.7644078312188975,0.6014632965790045
142,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
142,train,cloud_adv,0.4893749634242568,0.2444444444444444,0.11962499105926275,,0.031573206203209955
142,train,feature_matching,0.0860018966440396,8.0,0.6880151731523168,0.2307867020291148,0.18159119378419603
142,train,perceptual,0.1170568485895245,6.0,0.7023410915371471,0.23559216502846247,0.1853723031594981
142,val,cloud_l1,0.0280479953031648,120.0,3.365759436379776,0.8038830302163024,0.8038830302163024
142,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
142,val,cloud_adv,0.0,0.2444444444444444,0.0,,0.0
142,val,feature_matching,0.0,8.0,0.0,0.0,0.0
142,val,perceptual,0.1368529362265359,6.0,0.8211176173592154,0.1961169628678821,0.1961169628678821
143,train,cloud_l1,0.0183067206629418,120.0,2.196806479553016,0.7585120348125809,0.5944989988329178
143,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
143,train,cloud_adv,0.4856024733559436,0.2472222222222222,0.12005172257966382,,0.03248835504905243
143,train,feature_matching,0.0848707858108508,8.0,0.6789662864868063,0.23443307561485208,0.18374161826026658
143,train,perceptual,0.1165664477746603,6.0,0.6993986866479618,0.2414879625912854,0.1892710272239692
143,val,cloud_l1,0.0283171305517581,120.0,3.398055666210972,0.8078165285922547,0.8078165285922547
143,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
143,val,cloud_adv,0.0,0.2472222222222222,0.0,,0.0
143,val,feature_matching,0.0,8.0,0.0,0.0,0.0
143,val,perceptual,0.1347356624054637,6.0,0.8084139744327822,0.19218348215582545,0.19218348215582545
144,train,cloud_l1,0.0185016625495314,120.0,2.2201995059437682,0.7606608106389229,0.5971976655166338
144,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
144,train,cloud_adv,0.486749885096827,0.25,0.12168747127420675,,0.03273195655301586
144,train,feature_matching,0.0846539322651398,8.0,0.6772314581211184,0.23202573847326893,0.18216428060704254
144,train,perceptual,0.1164296314644339,6.0,0.6985777887866034,0.23933918807304808,0.18790609741523737
144,val,cloud_l1,0.0279036839280954,120.0,3.3484420713714482,0.8046932506981302,0.8046932506981302
144,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
144,val,cloud_adv,0.0,0.25,0.0,,0.0
144,val,feature_matching,0.0,8.0,0.0,0.0,0.0
144,val,perceptual,0.1354498287493532,6.0,0.8126989724961193,0.19530676179477086,0.19530676179477086
145,train,cloud_l1,0.01867559857507,120.0,2.2410718290084,0.7623601754149452,0.5987200324654743
145,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
145,train,cloud_adv,0.4861858452496543,0.25,0.12154646131241358,,0.03247209675346779
145,train,feature_matching,0.0852385858808635,8.0,0.681908687046908,0.23196937266579115,0.18217728943916123
145,train,perceptual,0.1164296376048971,6.0,0.6985778256293825,0.23763982340693235,0.18663058141494165
145,val,cloud_l1,0.0302929673767225,120.0,3.6351560852067,0.8172723035713613,0.8172723035713613
145,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
145,val,cloud_adv,0.0,0.25,0.0,,0.0
145,val,feature_matching,0.0,8.0,0.0,0.0,0.0
145,val,perceptual,0.1354594841938127,6.0,0.8127569051628762,0.18272769932194657,0.18272769932194657
146,train,cloud_l1,0.018533597146346,120.0,2.22403165756152,0.7612915728213759,0.5970512517509113
146,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
146,train,cloud_adv,0.4849940514710336,0.25,0.1212485128677584,,0.032549705906616204
146,train,feature_matching,0.0852981444038109,8.0,0.6823851552304872,0.2335821373446463,0.18318934882127796
146,train,perceptual,0.1162268440680584,6.0,0.6973610644083504,0.2387084283368105,0.18720969866223067
146,val,cloud_l1,0.0288894152141768,120.0,3.466729825701216,0.8098149827050598,0.8098149827050598
146,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
146,val,cloud_adv,0.0,0.25,0.0,,0.0
146,val,feature_matching,0.0,8.0,0.0,0.0,0.0
146,val,perceptual,0.1356935606930743,6.0,0.8141613641584459,0.1901850170576067,0.1901850170576067
147,train,cloud_l1,0.0179448998817997,120.0,2.153387985815964,0.7549112242350845,0.5900346187215696
147,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
147,train,cloud_adv,0.4908212827068585,0.25,0.12270532067671462,,0.03362161745931689
147,train,feature_matching,0.0842982187912733,8.0,0.6743857503301864,0.23641878553322934,0.1847836719106401
147,train,perceptual,0.1165194888841303,6.0,0.6991169333047818,0.2450887733566541,0.1915600885216111
147,val,cloud_l1,0.0283901915165849,120.0,3.406822981990188,0.8072451517637056,0.8072451517637056
147,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
147,val,cloud_adv,0.0,0.25,0.0,,0.0
147,val,feature_matching,0.0,8.0,0.0,0.0,0.0
147,val,perceptual,0.1355807910757986,6.0,0.8134847464547916,0.19275483964997192,0.19275483964997192
148,train,cloud_l1,0.0178542562905664,120.0,2.142510754867968,0.7552384364304526,0.5889946464843561
148,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
148,train,cloud_adv,0.4867417673816739,0.25,0.12168544184541848,,0.033452375274751756
148,train,feature_matching,0.0848775537291524,8.0,0.6790204298332192,0.23935577759243362,0.18666856029384024
148,train,perceptual,0.1157259889265995,6.0,0.694355933559597,0.24476156695888965,0.19088442225647206
148,val,cloud_l1,0.0280868469483473,120.0,3.370421633801676,0.8060805458785275,0.8060805458785275
148,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
148,val,cloud_adv,0.0,0.25,0.0,,0.0
148,val,feature_matching,0.0,8.0,0.0,0.0,0.0
148,val,perceptual,0.1351375146768987,6.0,0.8108250880613921,0.19391945596412313,0.19391945596412313
149,train,cloud_l1,0.0182231237559325,120.0,2.1867748507119003,0.7580605160424062,0.5928039540275879
149,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
149,train,cloud_adv,0.48734499509546,0.25,0.121836248773865,,0.03302809614511677
149,train,feature_matching,0.0852917077572338,8.0,0.6823336620578704,0.2365356487451391,0.18497107404648838
149,train,perceptual,0.1163203475387362,6.0,0.6979220852324172,0.24193948266619292,0.18919687666714605
149,val,cloud_l1,0.0281755842945792,120.0,3.381070115349504,0.8032619086642651,0.8032619086642651
149,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
149,val,cloud_adv,0.0,0.25,0.0,,0.0
149,val,feature_matching,0.0,8.0,0.0,0.0,0.0
149,val,perceptual,0.1380175186575136,6.0,0.8281051119450816,0.19673809477532248,0.19673809477532248
150,train,cloud_l1,0.0185165107022367,120.0,2.221981284268404,0.7615345613421591,0.5979719022552733
150,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
150,train,cloud_adv,0.4837326541406299,0.25,0.12093316353515747,,0.03254511383910061
150,train,feature_matching,0.0846451310560517,8.0,0.6771610484484136,0.23208185669212306,0.18223523444626843
150,train,perceptual,0.1159644772039458,6.0,0.6957868632236748,0.23846543957148517,0.18724774916503414
150,val,cloud_l1,0.0320149218155579,120.0,3.8417906178669483,0.8238425962729968,0.8238425962729968
150,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
150,val,cloud_adv,0.0,0.25,0.0,,0.0
150,val,feature_matching,0.0,8.0,0.0,0.0,0.0
150,val,perceptual,0.1369112335484136,6.0,0.8214674012904817,0.17615739740874659,0.17615739740874659
151,train,cloud_l1,0.0177489992983024,120.0,2.129879915796288,0.7547262348385724,0.5888456664875757
151,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
151,train,cloud_adv,0.4886021684251429,0.25,0.12215054210628573,,0.03377083226380075
151,train,feature_matching,0.0841044837591845,8.0,0.672835870073476,0.2384204288320349,0.18601822732435122
151,train,perceptual,0.1153627288861012,6.0,0.6921763733166072,0.24527376600109985,0.1913652759715276
151,val,cloud_l1,0.0276410340289161,120.0,3.316924083469932,0.8026972199856617,0.8026972199856617
151,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
151,val,cloud_adv,0.0,0.25,0.0,,0.0
151,val,feature_matching,0.0,8.0,0.0,0.0,0.0
151,val,perceptual,0.1358831820332191,6.0,0.8152990921993146,0.197302771572811,0.197302771572811
152,train,cloud_l1,0.0176347015704674,120.0,2.116164188456088,0.7537652746791564,0.5861623279642802
152,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
152,train,cloud_adv,0.4888349632057575,0.25,0.12220874080143937,,0.03385094615839705
152,train,feature_matching,0.0850668887377058,8.0,0.6805351099016465,0.24240261546911102,0.18850335264978138
152,train,perceptual,0.1152155985343711,6.0,0.6912935912062266,0.24623472342175237,0.19148337493786943
152,val,cloud_l1,0.0287383915009823,120.0,3.448606980117876,0.8087647559233994,0.8087647559233994
152,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
152,val,cloud_adv,0.0,0.25,0.0,,0.0
152,val,feature_matching,0.0,8.0,0.0,0.0,0.0
152,val,perceptual,0.1359058512713421,6.0,0.8154351076280526,0.19123523776247497,0.19123523776247497
153,train,cloud_l1,0.0182537553911681,120.0,2.1904506469401723,0.7596156125020319,0.5929851336155342
153,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
153,train,cloud_adv,0.4904495026540318,0.25,0.12261237566350795,,0.03319285740005499
153,train,feature_matching,0.0859619777376225,8.0,0.68769582190098,0.23848265364851612,0.18616872258977457
153,train,perceptual,0.115529953237247,6.0,0.693179719423482,0.24038438751377014,0.18765328911477583
153,val,cloud_l1,0.0291501269040798,120.0,3.498015228489576,0.809859130830445,0.809859130830445
153,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
153,val,cloud_adv,0.0,0.25,0.0,,0.0
153,val,feature_matching,0.0,8.0,0.0,0.0,0.0
153,val,perceptual,0.1368788813918151,6.0,0.8212732883508905,0.19014087361915433,0.19014087361915433
154,train,cloud_l1,0.0180486170389897,120.0,2.165834044678764,0.7566828913088884,0.5919985225033809
154,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
154,train,cloud_adv,0.48546626644397,0.25,0.1213665666109925,,0.033173745833177316
154,train,feature_matching,0.0843589557989839,8.0,0.6748716463918712,0.23578160566311185,0.18446612681382477
154,train,perceptual,0.1160733873645464,6.0,0.6964403241872783,0.2433171089100188,0.19036160408670433
154,val,cloud_l1,0.0289303141603754,120.0,3.471637699245048,0.8080426647450134,0.8080426647450134
154,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
154,val,cloud_adv,0.0,0.25,0.0,,0.0
154,val,feature_matching,0.0,8.0,0.0,0.0,0.0
154,val,perceptual,0.1374527889049866,6.0,0.8247167334299197,0.1919573309984028,0.1919573309984028
155,train,cloud_l1,0.0177205317377451,120.0,2.1264638085294116,0.7537610195034802,0.5867845769537379
155,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
155,train,cloud_adv,0.4895728624195133,0.25,0.12239321560487833,,0.03377365321368121
155,train,feature_matching,0.0850493391172601,8.0,0.6803947129380808,0.24117739997825696,0.1877507259665217
155,train,perceptual,0.115779020427655,6.0,0.6946741225659301,0.24623897794437288,0.19169104101162998
155,val,cloud_l1,0.0326290181626311,120.0,3.915482179515732,0.8258851552481734,0.8258851552481734
155,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
155,val,cloud_adv,0.0,0.25,0.0,,0.0
155,val,feature_matching,0.0,8.0,0.0,0.0,0.0
155,val,perceptual,0.1375783616676926,6.0,0.8254701700061556,0.1741148416087513,0.1741148416087513
156,train,cloud_l1,0.0175942988362767,120.0,2.1113158603532036,0.7533232927664382,0.5856816858726986
156,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
156,train,cloud_adv,0.48885746332119,0.25,0.1222143658302975,,0.03390241941600198
156,train,feature_matching,0.0850003583795342,8.0,0.6800028670362736,0.24262688899646087,0.18863365403670446
156,train,perceptual,0.1152255293836287,6.0,0.6913531763017722,0.24667671048947634,0.191782244160345
156,val,cloud_l1,0.0301041139967062,120.0,3.6124936796047438,0.8143980265858172,0.8143980265858172
156,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
156,val,cloud_adv,0.0,0.25,0.0,,0.0
156,val,feature_matching,0.0,8.0,0.0,0.0,0.0
156,val,perceptual,0.1372150440107692,6.0,0.8232902640646151,0.18560197631540193,0.18560197631540193
157,train,cloud_l1,0.0174664975391752,120.0,2.095979704701024,0.752014834998716,0.5843799851402719
157,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
157,train,cloud_adv,0.4919197353383452,0.25,0.1229799338345863,,0.034288028527002586
157,train,feature_matching,0.0845675788683082,8.0,0.6765406309464655,0.2427354567460879,0.18862625576600248
157,train,perceptual,0.1151953940749715,6.0,0.691172364449829,0.24798516437999202,0.1927057285720102
157,val,cloud_l1,0.0286281316498802,120.0,3.435375797985624,0.8067172671196898,0.8067172671196898
157,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
157,val,cloud_adv,0.0,0.25,0.0,,0.0
157,val,feature_matching,0.0,8.0,0.0,0.0,0.0
157,val,perceptual,0.1371812270530923,6.0,0.8230873623185537,0.19328272264120908,0.19328272264120908
158,train,cloud_l1,0.0173430726521674,120.0,2.081168718260088,0.7507272964863508,0.5826037309613755
158,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
158,train,cloud_adv,0.4903632960188279,0.25,0.12259082400470697,,0.034318155380733475
158,train,feature_matching,0.0846739434024791,8.0,0.6773915472198327,0.24435132070032317,0.18962943238062496
158,train,perceptual,0.1151724382095745,6.0,0.691034629257447,0.24927270646014874,0.19344868568151607
158,val,cloud_l1,0.0304891340307552,120.0,3.658696083690624,0.8176183477671557,0.8176183477671557
158,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
158,val,cloud_adv,0.0,0.25,0.0,,0.0
158,val,feature_matching,0.0,8.0,0.0,0.0,0.0
158,val,perceptual,0.1360208871351047,6.0,0.8161253228106282,0.18238165257341088,0.18238165257341088
159,train,cloud_l1,0.0177422584994305,120.0,2.12907101993166,0.7537579481019356,0.5868902267913172
159,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
159,train,cloud_adv,0.4880753026460653,0.25,0.12201882566151633,,0.03363516556981558
159,train,feature_matching,0.0851360888644734,8.0,0.6810887109157872,0.24112677520346631,0.18774587802486867
159,train,perceptual,0.1159228960490737,6.0,0.6955373762944422,0.2462420561248966,0.1917287327166689
159,val,cloud_l1,0.0297973107080906,120.0,3.575677284970872,0.8133284251620208,0.8133284251620208
159,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
159,val,cloud_adv,0.0,0.25,0.0,,0.0
159,val,feature_matching,0.0,8.0,0.0,0.0,0.0
159,val,perceptual,0.1367789583111351,6.0,0.8206737498668106,0.186671568867944,0.186671568867944
160,train,cloud_l1,0.0173073876193448,120.0,2.076886514321376,0.7510409191514883,0.5816513669032063
160,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
160,train,cloud_adv,0.4898363535010486,0.25,0.12245908837526215,,0.03429580559747903
160,train,feature_matching,0.0853586691554168,8.0,0.6828693532433344,0.2469383007611441,0.19124390764320437
160,train,perceptual,0.114742916521676,6.0,0.6884574991300559,0.2489590785909271,0.19280891982420365
160,val,cloud_l1,0.0314432765907523,120.0,3.773193190890276,0.8203026348688761,0.8203026348688761
160,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
160,val,cloud_adv,0.0,0.25,0.0,,0.0
160,val,feature_matching,0.0,8.0,0.0,0.0,0.0
160,val,perceptual,0.137760710902512,6.0,0.826564265415072,0.17969735725311756,0.17969735725311756
