sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi223720_2022-04-28_2022-05-13_roi223720_s2_toa_2022_5_13_median,1,1,0.41876220703125,0.046051025390625,0.535186767578125,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.41876220703125,0.535186767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi223720_2022-04-28_2022-05-13_roi223720_s2_toa_2022_5_3_median,1,1,0.04681396484375,0.3553314208984375,0.5978546142578125,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.04681396484375,0.5978546142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi23023_2022-01-22_2022-02-06_roi23023_s2_toa_2022_2_6_median,1,1,0.460662841796875,0.129791259765625,0.4095458984375,high,0.0,0.40392157435417175,0.044184304773807526,0.233306884765625,0.0,0.233306884765625,0.7789404839764552,0.9032447683987773,0.47681995903928504,0.14988406757204373,0.11482861400894188,0.0,1,19.0,9.0,255.0,255.0,0.8932342529296875,1.0,1.0,0.4961820324911597,0.3585131280001367,0.0,0.00022820246522314847,0.000895042293861617,0.0002554788561619477,0.9999463558197021,0.00022820246522314847,0.000895042293861617,0.0002554788561619477,0.9999463558197021
roi23023_2022-05-22_2022-06-06_roi23023_s2_toa_2022_5_22_median,1,1,0.365264892578125,0.0055389404296875,0.6291961669921875,medium,0.0,0.6000000238418579,0.007981262169778347,0.0317230224609375,0.0009613037109375,0.0317230224609375,0.2299182299182299,0.465564738292011,0.07435107787065552,0.033461442058651515,0.026894628349702923,0.0,1,0.0,3.0,255.0,141.0,0.54296875,0.6914600550964187,1.0,0.6355384442446043,0.3574078237410072,0.1531322505800464,0.004851639736443758,0.10498342172501829,0.008935394046975555,0.9999520778656006,0.004851639736443758,0.10498342172501829,0.008935394046975555,0.9999520778656006
roi230925_2022-05-16_2022-05-31_roi230925_s2_toa_2022_5_16_median,1,1,0.437591552734375,0.08038330078125,0.482025146484375,high,0.0,0.5299999713897705,0.01573898270726204,0.065704345703125,0.0001068115234375,0.065704345703125,0.9937296795169531,0.791998861047836,0.783079954954955,0.003225469000627659,0.0013057929724596391,0.0,1,33.0,0.0,235.0,248.0,0.7712860107421875,1.0,1.0,0.43536708409994657,0.4604130808950086,0.0,0.009567770175635815,0.11625847494231088,0.01240495748967236,0.9997416734695435,0.009567770175635815,0.11625847494231088,0.01240495748967236,0.9997416734695435
roi232643_2022-06-25_2022-07-10_roi232643_s2_toa_2022_6_30_median,1,1,0.5044403076171875,0.0,0.4955596923828125,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.5044403076171875,0.4955596923828125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi23382_2022-01-25_2022-02-02_roi23382_s2_toa_2022_1_28_median,1,1,0.1578826904296875,0.058197021484375,0.7839202880859375,medium,0.0,0.47843137383461,0.08766204863786697,0.740081787109375,0.0,0.740081787109375,0.13688095336274791,0.9800734137388568,0.07694841286178929,0.07480429109886924,0.8562530413625304,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1578826904296875,0.7839202880859375,0.0,0.000720950192771852,0.0009479455817852211,0.000720950192771852,0.9999526739120483,0.000720950192771852,0.0009479455817852211,0.000720950192771852,0.9999526739120483
roi241255_2022-07-01_2022-07-16_roi241255_s2_toa_2022_7_1_median,1,1,0.1783905029296875,0.055431365966796875,0.7661781311035156,medium,0.0,0.5803921818733215,0.027021043002605438,0.1836700439453125,0.0017242431640625,0.1836700439453125,0.3583949489075351,0.917417934071984,0.2715071283095723,0.034813104097168764,0.16524354116774292,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1783905029296875,0.7661781311035156,0.0,0.00017857993952929974,0.0009077612412426248,0.00017857993952929974,0.9999721050262451,0.00017857993952929974,0.0009077612412426248,0.00017857993952929974,0.9999721050262451
roi241255_2022-07-01_2022-07-16_roi241255_s2_toa_2022_7_6_median,1,1,0.15538787841796875,0.07897186279296875,0.7656402587890625,medium,0.0,0.5215686559677124,0.03693117946386337,0.1652679443359375,0.0006866455078125,0.1652679443359375,0.5734927522851075,0.970437638875471,0.4580065657486777,0.016890067265674866,0.11233234350399586,0.0,1,0.0,0.0,255.0,161.0,0.6328125,0.981161240459859,1.0,0.12223910108024691,0.7553168402777778,0.013276064037485357,0.00016110956494230777,0.0009405019835865609,0.0002545928927483382,0.9999634623527527,0.00016110956494230777,0.0009405019835865609,0.0002545928927483382,0.9999634623527527
roi246552_2022-06-13_2022-06-28_roi246552_s2_toa_2022_6_28_median,1,1,0.2642974853515625,0.18116378784179688,0.5545387268066406,medium,0.0,0.8299999833106995,0.29522979259490967,0.65362548828125,0.25823974609375,0.65362548828125,0.3998739378093193,0.8791981638626266,0.23674899639382188,0.17611569770798452,0.8075174211833335,0.0,1,0.0,2.0,255.0,255.0,0.9921875,0.9995788675749089,1.0,0.2586275836614173,0.5588590366633859,0.12690929385501115,0.17945784330368042,0.27955113781427005,0.18087089718796137,0.9999266862869263,0.17945784330368042,0.27955113781427005,0.18087089718796137,0.9999266862869263
roi27799_2022-08-28_2022-09-04_roi27799_s2_toa_2022_9_2_median,1,1,0.40216064453125,0.15386962890625,0.4439697265625,high,0.0,0.9900000095367432,0.20572128891944885,0.521728515625,0.1584625244140625,0.520843505859375,0.5126930276087974,0.9353431178103927,0.27069222821719663,0.2841478221277887,0.5935867473192191,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.40216064453125,0.4439697265625,0.24321336445154157,0.12504833936691284,0.3303817270862257,0.12504833936691284,0.9999347925186157,0.12504833936691284,0.3303817270862257,0.12504833936691284,0.9999347925186157
roi283614_2022-06-19_2022-07-04_roi283614_s2_toa_2022_7_4_median,1,1,0.34576416015625,0.08061981201171875,0.5736160278320312,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.34576416015625,0.5736160278320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi305883_2022-06-17_2022-07-02_roi305883_s2_toa_2022_7_2_median,1,1,0.3039398193359375,0.0098876953125,0.6861724853515625,medium,0.0,0.25999999046325684,0.003366546705365181,0.02032470703125,0.0,0.02032470703125,0.4587087087087087,0.5493827160493827,0.21921182266009853,0.03489130980470907,0.00624874913829527,0.0,1,0.0,35.0,252.0,162.0,0.494140625,1.0,1.0,0.44552865612648224,0.5344614624505929,0.0,0.0020469396840780973,0.06095277527232229,0.004142423392284529,0.9997301697731018,0.0020469396840780973,0.06095277527232229,0.004142423392284529,0.9997301697731018
roi339161_2022-11-30_2022-12-15_roi339161_s2_toa_2022_12_10_median,1,1,0.171478271484375,0.2877044677734375,0.5408172607421875,medium,0.0,0.46666666865348816,0.0009841022547334433,0.0071563720703125,0.0,0.0071563720703125,0.4840085287846482,0.010607265977194379,0.010458063166701528,0.0,0.0075896509889117735,0.0,1,111.0,28.0,219.0,247.0,0.36590576171875,0.6500132590824715,1.0,0.06763969974979149,0.4212677231025855,0.0,6.9410825744853355e-06,1.0002520823472376e-05,1.8969590809068847e-05,0.9998882412910461,6.9410825744853355e-06,1.0002520823472376e-05,1.8969590809068847e-05,0.9998882412910461
roi399228_2022-06-14_2022-06-29_roi399228_s2_toa_2022_6_29_median,1,1,0.1418609619140625,0.118408203125,0.7397308349609375,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.1418609619140625,0.7397308349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi413886_2022-04-17_2022-04-25_roi413886_s2_toa_2022_4_20_median,1,1,0.164154052734375,0.1116790771484375,0.7241668701171875,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.164154052734375,0.7241668701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi420659_2022-02-28_2022-03-15_roi420659_s2_toa_2022_3_15_median,1,1,0.4584503173828125,0.1055908203125,0.4359588623046875,high,0.0,0.45098039507865906,0.05038829147815704,0.1872100830078125,0.0,0.1872100830078125,0.7480642269133588,0.9810693641618498,0.5475,0.12990514228657016,0.05519582793741906,0.0,1,0.0,0.0,225.0,255.0,0.8828125,1.0,1.0,0.5056692477876106,0.3747234513274336,0.0,0.00018275005277246237,0.0009550297880448358,0.00020700890933517862,0.999944806098938,0.00018275005277246237,0.0009550297880448358,0.00020700890933517862,0.999944806098938
roi431415_2022-02-17_2022-03-04_roi431415_s2_toa_2022_2_17_median,1,1,0.31333160400390625,0.13877487182617188,0.5478935241699219,medium,0.0,0.7099999785423279,0.004471892956644297,0.01983642578125,0.000396728515625,0.01983642578125,0.07961538461538462,0.0019791638032931086,0.002374356944994064,0.04580096910078161,0.009510746586644572,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.31333160400390625,0.5478935241699219,0.0030698388334612432,0.00271872291341424,0.00020894180073870877,0.00271872291341424,0.9997552037239075,0.00271872291341424,0.00020894180073870877,0.00271872291341424,0.9997552037239075
roi44767_2022-08-25_2022-09-02_roi44767_s2_toa_2022_8_25_median,1,1,0.171722412109375,0.15683746337890625,0.6714401245117188,medium,0.0,0.40392157435417175,0.028549375012516975,0.175323486328125,0.0,0.175323486328125,0.8533072236727589,0.8343143454784259,0.6651799565622091,0.005242580415852141,0.06489256536411876,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.171722412109375,0.6714401245117188,0.0,0.0001716612168820575,0.0008182962644643552,0.0001716612168820575,0.9999396800994873,0.0001716612168820575,0.0008182962644643552,0.0001716612168820575,0.9999396800994873
roi556940_2022-01-28_2022-02-12_roi556940_s2_toa_2022_1_28_median,1,1,0.573699951171875,0.0,0.426300048828125,high,0.0,0.5899999737739563,0.012070312164723873,0.0567626953125,0.0002593994140625,0.0567626953125,0.0,nan,0.0,0.012553859247832332,0.11625742716014031,0.0,1,0.0,0.0,255.0,250.0,0.98046875,nan,1.0,0.5711217629482072,0.42887823705179284,0.0,0.007337076123803854,nan,0.007483233018700345,nan,0.007337076123803854,nan,0.007483233018700345,nan
roi567534_2022-06-04_2022-06-19_roi567534_s2_toa_2022_6_19_median,1,1,0.1412811279296875,0.07891845703125,0.7798004150390625,medium,0.0,0.545098066329956,0.022401880472898483,0.1180419921875,0.0039520263671875,0.1180419921875,0.6432911065149949,0.6279969064191802,0.3525453164007381,0.1095150664218598,0.06797769298503081,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1412811279296875,0.7798004150390625,0.02585002328830927,0.00011435383930802345,0.0006054978175211211,0.00011435383930802345,0.9999781847000122,0.00011435383930802345,0.0006054978175211211,0.00011435383930802345,0.9999781847000122
roi567534_2022-06-04_2022-06-19_roi567534_s2_toa_2022_6_9_median,1,1,0.42418670654296875,0.10558319091796875,0.4702301025390625,high,0.0,0.6039215922355652,0.02235705778002739,0.10101318359375,0.0101776123046875,0.10101318359375,0.8435800604229607,0.653587686971602,0.5426565874730022,0.042932426842209395,0.029334458253561346,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.42418670654296875,0.4702301025390625,0.035812168828795905,9.781871631275862e-05,0.0006416326175923723,9.781871631275862e-05,0.9999809265136719,9.781871631275862e-05,0.0006416326175923723,9.781871631275862e-05,0.9999809265136719
roi629451_2022-11-17_2022-12-02_roi629451_s2_toa_2022_11_22_median,1,1,0.5380706787109375,0.03118896484375,0.4307403564453125,high,0.0,0.14000000059604645,1.4190673027769662e-05,0.0001068115234375,0.0,0.0001068115234375,0.0,0.0,0.0,0.00019850835152993222,0.0,0.0,1,211.0,81.0,220.0,93.0,0.001983642578125,0.0,1.0,1.0,0.0,0.0,8.64324283611495e-06,0.0,0.004357258173135611,0.0,8.64324283611495e-06,0.0,0.004357258173135611,0.0
roi652654_2022-10-23_2022-11-12_roi652654_s2_toa_2022_11_2_median,1,1,0.3002777099609375,0.177642822265625,0.5220794677734375,medium,0.0,0.6627451181411743,0.10083906352519989,0.395233154296875,0.0241546630859375,0.395233154296875,0.5913056906802564,0.9293076790929393,0.4048269410664172,0.24427054220234767,0.30033610989332166,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.3002777099609375,0.5220794677734375,0.04840381426202322,0.00038645067252218723,0.0009131557731320412,0.00038645067252218723,0.9999755024909973,0.00038645067252218723,0.0009131557731320412,0.00038645067252218723,0.9999755024909973
roi656208_2022-07-16_2022-07-31_roi656208_s2_toa_2022_7_16_median,1,1,0.14572906494140625,0.0565338134765625,0.7977371215820312,medium,0.0,0.5400000214576721,0.004464416764676571,0.0204620361328125,0.000244140625,0.0204620361328125,0.48639075316927666,0.058771929824561406,0.06749845009299442,0.016648343018690122,0.018443779229349377,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.14572906494140625,0.7977371215820312,0.005229897581172369,0.0027140064630657434,0.008170956445609027,0.0027140064630657434,0.9999232292175293,0.0027140064630657434,0.008170956445609027,0.0027140064630657434,0.9999232292175293
roi662683_2022-01-02_2022-01-10_roi662683_s2_toa_2022_1_2_median,1,1,0.2495269775390625,0.0568389892578125,0.693634033203125,medium,0.0,0.2199999988079071,0.0002761840878520161,0.001678466796875,0.0,0.001678466796875,0.0,0.0,0.0,0.0,0.002419816093976858,0.0,1,23.0,0.0,79.0,41.0,0.036529541015625,0.0,1.0,0.0,1.0,0.0,0.00016777587006799877,0.0,0.004592881963565734,0.0,0.00016777587006799877,0.0,0.004592881963565734,0.0
roi712153_2022-02-02_2022-02-10_roi712153_s2_toa_2022_2_5_median,1,1,0.36376953125,0.0230865478515625,0.6131439208984375,medium,0.0,0.9800000190734863,0.04829513654112816,0.1676788330078125,0.0149383544921875,0.1675872802734375,0.17735917735917736,0.520158625247852,0.06717883055911225,0.016023489932885906,0.24438195256700596,0.0,1,9.0,99.0,255.0,255.0,0.5917205810546875,0.9101123595505618,1.0,0.11307666520539467,0.8514144253332989,0.12944457355333489,0.0293550044298172,0.10580047990656498,0.04960957142557828,0.9999542236328125,0.0293550044298172,0.10580047990656498,0.04960957142557828,0.9999542236328125
roi712153_2022-03-07_2022-03-14_roi712153_s2_toa_2022_3_7_median,1,1,0.18670654296875,0.14935302734375,0.6639404296875,medium,0.0,0.7699999809265137,0.004794769454747438,0.0186767578125,0.001190185546875,0.0186767578125,0.8643790849673203,0.10257458111973845,0.1003197442046363,0.004658385093167702,0.0037460930318073174,0.0,1,26.0,96.0,244.0,214.0,0.3976593017578125,0.7797302819779321,1.0,0.10552166071908216,0.6016269521507233,0.010911179173047474,0.0029134699143469334,0.016459241710393147,0.007326547880228718,0.9999476671218872,0.0029134699143469334,0.016459241710393147,0.007326547880228718,0.9999476671218872
roi712153_2022-06-12_2022-06-20_roi712153_s2_toa_2022_6_17_median,1,1,0.171600341796875,0.1101837158203125,0.7182159423828125,medium,0.0,0.6392157077789307,0.24418216943740845,0.6694183349609375,0.0237274169921875,0.6694183349609375,0.21729616375282076,0.9306190278354799,0.15144685837915803,0.21732171438733772,0.7373642949712125,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.171600341796875,0.7182159423828125,0.03476669716376944,0.000656033109407872,0.0009062929078162732,0.000656033109407872,0.9999764561653137,0.000656033109407872,0.0009062929078162732,0.000656033109407872,0.9999764561653137
roi723020_2022-07-23_2022-08-07_roi723020_s2_toa_2022_7_28_median,1,1,0.45639801025390625,0.0,0.5436019897460938,high,0.0,0.4099999964237213,0.05862365663051605,0.2533416748046875,0.0,0.2533416748046875,0.0,nan,0.0,0.0,0.4660425818585002,0.0,1,7.0,29.0,255.0,255.0,0.8624725341796875,nan,1.0,0.38556870654423864,0.6144312934557614,nan,0.03563046455383301,nan,0.04131199909771244,nan,0.03563046455383301,nan,0.04131199909771244,nan
roi758837_2022-11-06_2022-11-21_roi758837_s2_toa_2022_11_11_median,1,1,0.046722412109375,0.3193817138671875,0.6338958740234375,low,0.0,0.41960784792900085,0.05598844960331917,0.4630126953125,0.0,0.4630126953125,0.226239124703401,0.2581816444508146,0.11780863726537463,0.0,0.6003418145054522,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.046722412109375,0.6338958740234375,0.0,0.00045531135401688516,0.000252627419716914,0.00045531135401688516,0.9999661445617676,0.00045531135401688516,0.000252627419716914,0.00045531135401688516,0.9999661445617676
roi763966_2022-04-08_2022-04-15_roi763966_s2_toa_2022_4_15_median,1,1,0.5037078857421875,0.0024871826171875,0.493804931640625,high,0.0,0.20999999344348907,0.0013357542920857668,0.0087738037109375,0.0,0.0087738037109375,0.0,0.0,0.0,0.0008784950471055103,0.016871639577281997,0.0,1,0.0,0.0,176.0,42.0,0.1161346435546875,0.0,1.0,0.08645381684404152,0.9135461831559585,0.0,0.0008118663099594414,0.0,0.006990733213704106,0.0,0.0008118663099594414,0.0,0.006990733213704106,0.0
roi772049_2022-08-18_2022-09-02_roi772049_s2_toa_2022_8_28_median,1,1,0.2718658447265625,0.098846435546875,0.6292877197265625,medium,0.0,0.4156862795352936,0.01492201816290617,0.0782623291015625,0.0,0.0782623291015625,0.9085591733281342,0.5906143871565298,0.4917105770466521,0.05331986305214121,0.00855944327247157,0.0,1,0.0,0.0,255.0,247.0,0.96875,1.0,1.0,0.2806357106854839,0.6173292590725806,0.0,7.671426283195615e-05,0.0005755762363444438,7.918891647169667e-05,0.9999726414680481,7.671426283195615e-05,0.0005755762363444438,7.918891647169667e-05,0.9999726414680481
roi791087_2022-04-16_2022-04-23_roi791087_s2_toa_2022_4_21_median,1,1,0.2223968505859375,0.0,0.7776031494140625,medium,0.0,0.4699999988079071,0.02917388826608658,0.12542724609375,0.0,0.12542724609375,0.0,nan,0.0,0.000823327615780446,0.1610643433213634,0.0,1,0.0,0.0,255.0,235.0,0.921875,nan,1.0,0.176708156779661,0.823291843220339,nan,0.01773402839899063,nan,0.019236912161616954,nan,0.01773402839899063,nan,0.019236912161616954,nan
roi808748_2022-07-16_2022-07-23_roi808748_s2_toa_2022_7_16_median,1,1,0.19488525390625,0.226409912109375,0.578704833984375,medium,0.0,0.6627451181411743,0.1369505077600479,0.4146270751953125,0.0110626220703125,0.4146270751953125,0.45418246053067385,0.5475636878285484,0.2466380304778095,0.3589101158784842,0.38138084691240837,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.19488525390625,0.578704833984375,0.01198115099258071,0.00040655990596860647,0.0005353462472728745,0.00040655990596860647,0.9999886155128479,0.00040655990596860647,0.0005353462472728745,0.00040655990596860647,0.9999886155128479
roi808748_2022-07-16_2022-07-23_roi808748_s2_toa_2022_7_18_median,1,1,0.15993499755859375,0.10657119750976562,0.7334938049316406,medium,0.0,0.6980392336845398,0.09233716130256653,0.2739105224609375,0.0313873291015625,0.2739105224609375,0.36006350621135313,0.6278412141604324,0.22067334306275477,0.29919381767876735,0.21697411600730182,0.0,1,0.0,0.0,249.0,231.0,0.885009765625,0.9948455453341447,1.0,0.15441379310344827,0.7257887931034482,0.10667798528579513,0.00026808420079760253,0.0006083032979643302,0.0003029166583357186,0.9999932050704956,0.00026808420079760253,0.0006083032979643302,0.0003029166583357186,0.9999932050704956
roi808748_2022-07-16_2022-07-23_roi808748_s2_toa_2022_7_23_median,1,1,0.0973358154296875,0.15861892700195312,0.7440452575683594,low,0.0,0.6039215922355652,0.01897403597831726,0.0773162841796875,0.0083160400390625,0.0773162841796875,0.7806887704756266,0.3056684543421274,0.2816682918181012,0.1204734284370591,0.022989330776684594,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0973358154296875,0.7440452575683594,0.029196656605525888,7.617524533998221e-05,0.0002990864717737598,7.617524533998221e-05,0.9999914169311523,7.617524533998221e-05,0.0002990864717737598,7.617524533998221e-05,0.9999914169311523
roi810050_2022-06-28_2022-07-06_roi810050_s2_toa_2022_7_6_median,1,1,0.32134246826171875,0.09341049194335938,0.5852470397949219,medium,0.0,0.5568627715110779,0.0741332471370697,0.4846343994140625,0.0111083984375,0.4846343994140625,0.25403009980794056,0.9738636827704497,0.18693559513357583,0.20981029938982407,0.5574472522959999,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.32134246826171875,0.5852470397949219,0.04367934224049332,0.00047420940245501697,0.0009700046697739569,0.00047420940245501697,0.999964714050293,0.00047420940245501697,0.0009700046697739569,0.00047420940245501697,0.999964714050293
roi863538_2022-08-25_2022-09-02_roi863538_s2_toa_2022_8_25_median,1,1,0.27758026123046875,0.0986328125,0.6237869262695312,medium,0.0,0.7400000095367432,0.03180374205112457,0.0799713134765625,0.01751708984375,0.0799713134765625,0.9916046556000763,0.7736695544554455,0.7459725536992841,0.004892394799769123,0.003693692591822507,0.0,1,0.0,0.0,117.0,77.0,0.14044189453125,0.9987623762376238,1.0,0.024771838331160364,0.2737940026075619,0.030774935113088618,0.019330456852912903,0.18911901795037903,0.13764024557936766,0.9999246597290039,0.019330456852912903,0.18911901795037903,0.13764024557936766,0.9999246597290039
roi863538_2022-09-07_2022-09-14_roi863538_s2_toa_2022_9_7_median,1,1,0.2865447998046875,0.0,0.7134552001953125,medium,0.0,0.47999998927116394,0.011707000434398651,0.055816650390625,0.0,0.055816650390625,0.0,nan,0.0,0.07071729059055328,0.04983211070000214,0.0,1,71.0,70.0,250.0,247.0,0.4888916015625,nan,1.0,0.23606429463171036,0.7639357053682896,nan,0.007117022760212421,nan,0.014557465780689177,nan,0.007117022760212421,nan,0.014557465780689177,nan
roi868060_2022-07-29_2022-08-13_roi868060_s2_toa_2022_7_29_median,1,1,0.227691650390625,0.2199554443359375,0.5523529052734375,medium,0.0,0.6274510025978088,0.04945068806409836,0.1973724365234375,0.0101165771484375,0.1973724365234375,0.993196752995748,0.8649323621227888,0.8377906195403844,0.028682482240986462,0.001077377828116799,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.227691650390625,0.5523529052734375,0.020972858653507225,0.00019361998420208693,0.0008481719367337897,0.00019361998420208693,0.999974250793457,0.00019361998420208693,0.0008481719367337897,0.00019361998420208693,0.999974250793457
roi956157_2022-02-23_2022-03-03_roi956157_s2_toa_2022_2_26_median,1,1,0.5931549072265625,0.0,0.4068450927734375,high,0.0,0.6399999856948853,0.19199050962924957,0.6204681396484375,0.0345916748046875,0.6204681396484375,0.0,nan,0.0,0.5154220152805289,0.7736188725949819,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.5931549072265625,0.4068450927734375,0.0,0.1167006641626358,nan,0.1167006641626358,nan,0.1167006641626358,nan,0.1167006641626358,nan
