split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,heavy,roi625070_2022-04-22_2022-04-29_roi625070_s2_toa_2022_4_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi625070_2022-04-22_2022-04-29_roi625070_s2_toa_2022_4_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi625070/2022_4/s2_toa/roi625070_s2_toa_2022_4_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi625070/2022_4/s2_toa/roi625070_s2_toa_2022_4_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi625070_2022-04-22_2022-04-29_roi625070_s2_toa_2022_4_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi625070_2022-04-22_2022-04-29_roi625070_s2_toa_2022_4_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi625070/2022_4/cld_shdw/roi625070_cld_shdw_2022_4_24_median.tif,0.996307373046875,0.003692626953125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi639864/2022_1/s2_toa/roi639864_s2_toa_2022_1_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi639864/2022_1/s2_toa/roi639864_s2_toa_2022_1_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi639864/2022_1/cld_shdw/roi639864_cld_shdw_2022_1_7_median.tif,0.9694671630859375,0.0305328369140625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi641732_2022-12-06_2022-12-21_roi641732_s2_toa_2022_12_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi641732_2022-12-06_2022-12-21_roi641732_s2_toa_2022_12_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi641732/2022_12/s2_toa/roi641732_s2_toa_2022_12_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi641732/2022_12/s2_toa/roi641732_s2_toa_2022_12_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi641732_2022-12-06_2022-12-21_roi641732_s2_toa_2022_12_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi641732_2022-12-06_2022-12-21_roi641732_s2_toa_2022_12_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi641732/2022_12/cld_shdw/roi641732_cld_shdw_2022_12_21_median.tif,0.9858551025390625,0.0141448974609375,1.0,1.0,0.0,1.0,0.0
test,heavy,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_3_23_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_3_23_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_3/s2_toa/roi710574_s2_toa_2022_3_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_4/s2_toa/roi710574_s2_toa_2022_4_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_3_23_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_3_23_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_3/cld_shdw/roi710574_cld_shdw_2022_3_23_median.tif,0.9899749755859375,0.0100250244140625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_4_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_4_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_4/s2_toa/roi710574_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_4/s2_toa/roi710574_s2_toa_2022_4_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_4_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_4_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_4/cld_shdw/roi710574_cld_shdw_2022_4_7_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
test,heavy,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_6/s2_toa/roi710574_s2_toa_2022_6_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_6/s2_toa/roi710574_s2_toa_2022_6_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_6/cld_shdw/roi710574_cld_shdw_2022_6_16_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
test,heavy,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_6/s2_toa/roi710574_s2_toa_2022_6_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_6/s2_toa/roi710574_s2_toa_2022_6_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_6_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi710574/2022_6/cld_shdw/roi710574_cld_shdw_2022_6_21_median.tif,0.9930572509765625,0.0069427490234375,1.0,1.0,0.0,1.0,0.0
test,heavy,roi713014_2022-07-07_2022-07-14_roi713014_s2_toa_2022_7_7_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi713014_2022-07-07_2022-07-14_roi713014_s2_toa_2022_7_7_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi713014/2022_7/s2_toa/roi713014_s2_toa_2022_7_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi713014/2022_7/s2_toa/roi713014_s2_toa_2022_7_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi713014_2022-07-07_2022-07-14_roi713014_s2_toa_2022_7_7_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi713014_2022-07-07_2022-07-14_roi713014_s2_toa_2022_7_7_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi713014/2022_7/cld_shdw/roi713014_cld_shdw_2022_7_7_median.tif,0.999969482421875,3.0517578125e-05,1.0,1.0,0.0,1.0,0.0
test,heavy,roi714833_2022-03-23_2022-03-30_roi714833_s2_toa_2022_3_25_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi714833_2022-03-23_2022-03-30_roi714833_s2_toa_2022_3_25_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi714833/2022_3/s2_toa/roi714833_s2_toa_2022_3_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi714833/2022_3/s2_toa/roi714833_s2_toa_2022_3_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi714833_2022-03-23_2022-03-30_roi714833_s2_toa_2022_3_25_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi714833_2022-03-23_2022-03-30_roi714833_s2_toa_2022_3_25_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi714833/2022_3/cld_shdw/roi714833_cld_shdw_2022_3_25_median.tif,0.9728851318359375,0.0271148681640625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi718133_2022-04-24_2022-05-02_roi718133_s2_toa_2022_5_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi718133_2022-04-24_2022-05-02_roi718133_s2_toa_2022_5_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_5/s2_toa/roi718133_s2_toa_2022_5_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_4/s2_toa/roi718133_s2_toa_2022_4_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi718133_2022-04-24_2022-05-02_roi718133_s2_toa_2022_5_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi718133_2022-04-24_2022-05-02_roi718133_s2_toa_2022_5_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_5/cld_shdw/roi718133_cld_shdw_2022_5_2_median.tif,0.9991912841796875,0.0008087158203125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_6_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_6_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_6/s2_toa/roi718133_s2_toa_2022_6_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_6/s2_toa/roi718133_s2_toa_2022_6_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_6_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_6_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_6/cld_shdw/roi718133_cld_shdw_2022_6_1_median.tif,0.8050384521484375,0.1077423095703125,0.91278076171875,1.0,0.0,1.0,0.08721923828125
test,heavy,roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_6_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_6_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_6/s2_toa/roi718133_s2_toa_2022_6_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_6/s2_toa/roi718133_s2_toa_2022_6_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_6_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi718133_2022-05-29_2022-06-06_roi718133_s2_toa_2022_6_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi718133/2022_6/cld_shdw/roi718133_cld_shdw_2022_6_6_median.tif,0.9420928955078125,0.0579071044921875,1.0,1.0,0.0,1.0,0.0
test,heavy,roi728446_2022-02-10_2022-02-18_roi728446_s2_toa_2022_2_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi728446_2022-02-10_2022-02-18_roi728446_s2_toa_2022_2_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_2/s2_toa/roi728446_s2_toa_2022_2_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_2/s2_toa/roi728446_s2_toa_2022_2_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi728446_2022-02-10_2022-02-18_roi728446_s2_toa_2022_2_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi728446_2022-02-10_2022-02-18_roi728446_s2_toa_2022_2_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_2/cld_shdw/roi728446_cld_shdw_2022_2_10_median.tif,0.95458984375,0.04541015625,1.0,0.9898223876953125,0.705596923828125,0.992919921875,0.007080078125
test,heavy,roi728446_2022-03-10_2022-03-17_roi728446_s2_toa_2022_3_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi728446_2022-03-10_2022-03-17_roi728446_s2_toa_2022_3_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_3/s2_toa/roi728446_s2_toa_2022_3_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_3/s2_toa/roi728446_s2_toa_2022_3_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi728446_2022-03-10_2022-03-17_roi728446_s2_toa_2022_3_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi728446_2022-03-10_2022-03-17_roi728446_s2_toa_2022_3_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi728446/2022_3/cld_shdw/roi728446_cld_shdw_2022_3_12_median.tif,0.9902191162109375,0.0097808837890625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi732988_2022-03-15_2022-04-04_roi732988_s2_toa_2022_3_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi732988_2022-03-15_2022-04-04_roi732988_s2_toa_2022_3_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_3/s2_toa/roi732988_s2_toa_2022_3_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_3/s2_toa/roi732988_s2_toa_2022_3_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi732988_2022-03-15_2022-04-04_roi732988_s2_toa_2022_3_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi732988_2022-03-15_2022-04-04_roi732988_s2_toa_2022_3_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_3/cld_shdw/roi732988_cld_shdw_2022_3_15_median.tif,0.9681243896484375,0.0318756103515625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi732988_2022-03-15_2022-04-04_roi732988_s2_toa_2022_4_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi732988_2022-03-15_2022-04-04_roi732988_s2_toa_2022_4_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_4/s2_toa/roi732988_s2_toa_2022_4_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_3/s2_toa/roi732988_s2_toa_2022_3_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi732988_2022-03-15_2022-04-04_roi732988_s2_toa_2022_4_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi732988_2022-03-15_2022-04-04_roi732988_s2_toa_2022_4_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi732988/2022_4/cld_shdw/roi732988_cld_shdw_2022_4_4_median.tif,0.9792938232421875,0.0207061767578125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi733545_2022-06-10_2022-06-17_roi733545_s2_toa_2022_6_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi733545_2022-06-10_2022-06-17_roi733545_s2_toa_2022_6_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733545/2022_6/s2_toa/roi733545_s2_toa_2022_6_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733545/2022_6/s2_toa/roi733545_s2_toa_2022_6_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi733545_2022-06-10_2022-06-17_roi733545_s2_toa_2022_6_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi733545_2022-06-10_2022-06-17_roi733545_s2_toa_2022_6_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733545/2022_6/cld_shdw/roi733545_cld_shdw_2022_6_17_median.tif,0.8346405029296875,0.1072540283203125,0.94189453125,1.0,0.0,1.0,0.05810546875
test,heavy,roi733849_2022-03-16_2022-03-24_roi733849_s2_toa_2022_3_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi733849_2022-03-16_2022-03-24_roi733849_s2_toa_2022_3_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_3/s2_toa/roi733849_s2_toa_2022_3_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_3/s2_toa/roi733849_s2_toa_2022_3_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi733849_2022-03-16_2022-03-24_roi733849_s2_toa_2022_3_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi733849_2022-03-16_2022-03-24_roi733849_s2_toa_2022_3_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_3/cld_shdw/roi733849_cld_shdw_2022_3_16_median.tif,0.9884796142578125,0.0115203857421875,1.0,1.0,0.0,1.0,0.0
test,heavy,roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_5/s2_toa/roi733849_s2_toa_2022_5_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_5/s2_toa/roi733849_s2_toa_2022_5_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_5/cld_shdw/roi733849_cld_shdw_2022_5_18_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
test,heavy,roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi744197/2022_9/s2_toa/roi744197_s2_toa_2022_9_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi744197/2022_9/s2_toa/roi744197_s2_toa_2022_9_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi744197/2022_9/cld_shdw/roi744197_cld_shdw_2022_9_9_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
test,heavy,roi748176_2022-04-06_2022-04-14_roi748176_s2_toa_2022_4_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi748176_2022-04-06_2022-04-14_roi748176_s2_toa_2022_4_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi748176/2022_4/s2_toa/roi748176_s2_toa_2022_4_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi748176/2022_4/s2_toa/roi748176_s2_toa_2022_4_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi748176_2022-04-06_2022-04-14_roi748176_s2_toa_2022_4_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi748176_2022-04-06_2022-04-14_roi748176_s2_toa_2022_4_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi748176/2022_4/cld_shdw/roi748176_cld_shdw_2022_4_6_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
