cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.409042155432774,0.409042155432774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7833831162627684,,,0.0095346479275084,,,0.3872839364619065,,,1.180201698151568,,132,-0.0738002255057705,0.0738002255057705,0.0,-11.470444082849252,11.470444082849252,0.0,0.027243595024529915,0.8173078481840159,5.34878084127327,6.166088689457286,0.1782926946240463,0.2055362896485762,0.063539546925969,0.1025957068661939,0.1661352537921629,0.8808474057675868,5.451376546048972,6.332223951816559,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.58959661875296,16.92182057056952,6.332223951816559
-0.4095182015079242,0.4095182015079242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7806225036262372,,,0.0090719834091113,,,0.3878482180997866,,,1.1775427072420033,,133,-0.0732269252704553,0.0732269252704553,0.0,-11.417874524352747,11.417874524352747,0.0,0.026971091952590204,0.8091327321340485,5.346148600272082,6.155281332406131,0.1782049534882245,0.2051760454408147,0.0616585719530392,0.1038339540749697,0.1654925260280089,0.8707912795272579,5.449982565841908,6.320773845369166,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.547083276906276,16.867857122275442,6.320773845369166
-0.4069597679176097,0.4069597679176097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7867867689613902,,,0.0093822839373682,,,0.3856952031818005,,,1.1818642574348217,,134,-0.0736017040908336,0.0736017040908336,0.0,-11.429768098603695,11.429768098603695,0.0,0.026015356163374387,0.7804606627151971,5.347947698849786,6.128408361564983,0.1782649230747412,0.2042802792381156,0.06956488079610719,0.1021560044099067,0.1717208852060139,0.8500255528409708,5.450103703624247,6.300129256465218,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.579742555241136,16.879871811706355,6.300129256465218
-0.4082414144222889,0.4082414144222889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7835481129472773,,,0.0099005802521704,,,0.3863510749208818,,,1.1797997656218502,,135,-0.0741143614817012,0.0741143614817012,0.0,-11.493850320121927,11.493850320121927,0.0,0.027681733853131107,0.8304520336196992,5.360672790340692,6.191124823960391,0.1786890931267986,0.2063708269799297,0.0629017789430031,0.1054845503346271,0.1683863292776302,0.893353770102002,5.466157345232249,6.359511115334251,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.600496607619522,16.960007722953772,6.359511115334251
-0.4084220457514492,0.4084220457514492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7823903546056251,,,0.0089931261472244,,,0.386610268361707,,,1.177993747619314,,136,-0.0730014899603179,0.0730014899603179,0.0,-11.384369471022111,11.384369471022111,0.0,0.026410304069982987,0.7923091432602165,5.338665572146028,6.130974715406245,0.1779555190092562,0.2043658230792392,0.07377520981627939,0.1018530970570326,0.175628306873312,0.8660843891503589,5.440518668667621,6.30660305781798,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.51828507239334,16.82488813021132,6.30660305781798
-0.4086326484651011,0.4086326484651011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7837852616922572,,,0.0084290156904209,,,0.3880050991653302,,,1.1802193799514653,,137,-0.0730850366812871,0.0730850366812871,0.0,-11.394830133572269,11.394830133572269,0.0,0.029099436099844278,0.8729831105243635,5.331950164351624,6.204933274875987,0.1777316721708767,0.206831108270721,0.06464839581327539,0.1022601741699313,0.1669085699832067,0.9376314748384109,5.4342103405465405,6.371841815384951,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.45719865071366,16.82904046609861,6.371841815384951
-0.4090518904935329,0.4090518904935329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.781580420262223,,,0.0088311016405804,,,0.3865482037949635,,,1.176959728429077,,138,-0.0738126481868987,0.0738126481868987,0.0,-11.471783690496322,11.471783690496322,0.0,0.028430451419694303,0.8529135920718405,5.328245004747257,6.181158596819097,0.1776081670406032,0.2060386184602975,0.063293764080804,0.0988141840113047,0.1621079480921087,0.9162073682538985,5.42705919472814,6.343266562982039,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.55557631859688,16.89884288157892,6.343266562982039
-0.4080655989479216,0.4080655989479216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7798928211952932,,,0.0098500583592847,,,0.3856995806599246,,,1.175442461026918,,139,-0.0738707740566143,0.0738707740566143,0.0,-11.467733375887622,11.467733375887622,0.0,0.027028719742086205,0.8108616216599627,5.319391389870133,6.130253011530096,0.1773130459203997,0.2043417656624859,0.0649957781980607,0.1020893550567636,0.1670851332548243,0.8758573759619583,5.421480735872135,6.297338111834093,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.59187598971814,16.889214101552234,6.297338111834093
-0.4095524170347674,0.4095524170347674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7790586924698739,,,0.0095674258789235,,,0.387351997219459,,,1.175978120496149,,140,-0.0743204797831697,0.0743204797831697,0.0,-11.527572146249474,11.527572146249474,0.0,0.027545299077049695,0.8263589726045861,5.333114338212786,6.159473310817372,0.1777704779389072,0.2053157770159569,0.07362489375564271,0.1006484556208373,0.17427334937648,0.8999838527951738,5.43376280262565,6.333746655420824,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.627588328451523,16.961334983872348,6.333746655420824
-0.4093826790468408,0.4093826790468408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7816406583202724,,,0.010700432139389,,,0.3864981889360177,,,1.17883928398109,,141,-0.0741316680525876,0.0741316680525876,0.0,-11.506993618944731,11.506993618944731,0.0,0.027691321384833906,0.8307396435790633,5.314171488496506,6.14491113207557,0.1771390494585766,0.2048303708434105,0.0759607106112732,0.1000496194005832,0.1760103300118564,0.9067003908573605,5.41422111689133,6.32092150774869,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.60029324923153,16.92121475698022,6.32092150774869
-0.4108281621327823,0.4108281621327823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7760687293627211,,,0.0098915851521177,,,0.3879806223447898,,,1.1739409398230574,,142,-0.0747411169385144,0.0747411169385144,0.0,-11.58239331959949,11.58239331959949,0.0,0.026238447889967403,0.7871534607958584,5.31329520178862,6.100448662584478,0.1771098400839242,0.2033482879738916,0.07401008653048109,0.0965911394885146,0.1706012260189957,0.8611635405188105,5.409886338295193,6.271049878814003,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.721229783455332,16.992279662269336,6.271049878814003
-0.4082084233425443,0.4082084233425443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7826141565582438,,,0.0098708225378555,,,0.38684365718372,,,1.179328639208359,,143,-0.0743730623696557,0.0743730623696557,0.0,-11.519390494087055,11.519390494087055,0.0,0.028977251613980293,0.8693175149984684,5.297805981533972,6.16712349653244,0.1765935325294459,0.2055707841434262,0.0756767693152637,0.0977431101431153,0.173419879458379,0.9449943437455657,5.39554906183062,6.340543405576185,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.574396153987035,16.91493955956322,6.340543405576185
-0.408341805231316,0.408341805231316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7822282116529774,,,0.0102326734488493,,,0.3860285705929502,,,1.1784894601285276,,144,-0.0753683343028439,0.0753683343028439,0.0,-11.620251490800024,11.620251490800024,0.0,0.03203424855171891,0.9610274026948673,5.299062558270376,6.260089960965243,0.1766354183264828,0.2086696668782017,0.06516439540403031,0.0981762389501482,0.1633406343541785,1.026191799299963,5.397238800649614,6.423430599949577,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.594059722851739,17.017490322801315,6.423430599949577
-0.4082436917936401,0.4082436917936401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7815635579806219,,,0.0099550009568418,,,0.3861976647778024,,,1.1777162291223484,,145,-0.0756754711589317,0.0756754711589317,0.0,-11.64998403747512,11.64998403747512,0.0,0.0314343769407775,0.9430312689622635,5.29285055271347,6.235881821675734,0.176428351927241,0.2078627288680185,0.07784947583860699,0.0973940797930509,0.1752435556316579,1.0208807342377924,5.39024463851882,6.411125372756612,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.629103225951795,17.040228598708406,6.411125372756612
-0.4094062158638549,0.4094062158638549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7791815959714604,,,0.0110711601871814,,,0.3869348025285505,,,1.177187557796455,,146,-0.0740510699900283,0.0740510699900283,0.0,-11.4991691251049,11.4991691251049,0.0,0.028589745417489904,0.8576923374802261,5.283378472751069,6.141070810231295,0.1761126159846965,0.2047023614021864,0.0732725325737102,0.0967576948282186,0.1700302274019288,0.9309648282335043,5.380136174893161,6.311101003126665,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.568204296871393,16.87930529999806,6.311101003126665
-0.4082395259393464,0.4082395259393464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7797951740226979,,,0.0099203615393831,,,0.386948986155542,,,1.1766645201120172,,147,-0.0749386356066946,0.0749386356066946,0.0,-11.576258799351685,11.576258799351685,0.0,0.030923392474527106,0.9277017658572744,5.2779224298051375,6.205624195662412,0.1759307474034641,0.2068541398779912,0.0795034409381169,0.0940037912173646,0.1735072321554815,1.0072052081425982,5.371926228205363,6.379131436347961,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.56905360652037,16.94818504286833,6.379131436347961
-0.4123111812893403,0.4123111812893403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7744900395563983,,,0.0106492424376639,,,0.3889035318240478,,,1.1740428161912737,,148,-0.0755418476674261,0.0755418476674261,0.0,-11.677296556828583,11.677296556828583,0.0,0.0295881142641459,0.8876434084538589,5.28429301142328,6.171936419877139,0.176143100183309,0.2057312144474549,0.10786631148978329,0.0977500639628015,0.2056163754525848,0.995509714178155,5.382043071478514,6.377552785656669,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.681786839733995,17.059339625390663,6.377552785656669
-0.4069158600740112,0.4069158600740112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7823089214457649,,,0.0099219465628266,,,0.3852890686157647,,,1.1775199306120567,,149,-0.0755788270520781,0.0755788270520781,0.0,-11.62704130196061,11.62704130196061,0.0,0.026990486028266897,0.8097146128925443,5.277951828201247,6.087666441093791,0.1759317279636677,0.2029222139919346,0.0792941769314867,0.0992590013029201,0.1785531782344068,0.8890088224430901,5.377210831423418,6.266219653866508,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.738032499932569,17.004252153799076,6.266219653866508
-0.4113287795392016,0.4113287795392016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.777251119825089,,,0.0104861843153344,,,0.3880462642838831,,,1.175783566925504,,150,-0.0759321657160371,0.0759321657160371,0.0,-11.70650436681345,11.70650436681345,0.0,0.027726661069549102,0.8317997991160482,5.2860841649023405,6.117883964018389,0.1762028057185152,0.2039294667880643,0.0705475079897436,0.0960030644214982,0.1665505724112418,0.9023473122102015,5.382087228495046,6.284434540705248,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.804156979505041,17.08859152021029,6.284434540705248
-0.410921917049163,0.410921917049163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7740195994165695,,,0.011044571937321,,,0.3865670657485996,,,1.171631235412866,,151,-0.075555285188264,0.075555285188264,0.0,-11.664747672708026,11.664747672708026,0.0,0.03289788069753949,0.9869364574116606,5.273093243257715,6.260029700669375,0.1757697746932324,0.2086676553907719,0.0756192132318289,0.0950598941506413,0.1706791073824702,1.062555684823277,5.368153135346345,6.430708820169622,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.602191960907726,17.03290078107735,6.430708820169622
-0.4077174352761073,0.4077174352761073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7765100691296639,,,0.0120831435946434,,,0.384527647805141,,,1.1731208535509372,,152,-0.0756418664714703,0.0756418664714703,0.0,-11.641360985758835,11.641360985758835,0.0,0.031080397679129984,0.9324119144391441,5.265944052909128,6.198355967348272,0.1755314682829635,0.2066118659620935,0.08817669238383759,0.0946855602746071,0.1828622526584447,1.0205886189162747,5.360629613975502,6.381218232891777,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.620772353718603,17.00199058661038,6.381218232891777
-0.4118388746309718,0.4118388746309718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7752701013095518,,,0.010731618073185,,,0.3891760939304982,,,1.175177810935799,,153,-0.0753006992736313,0.0753006992736313,0.0,-11.64845871852443,11.64845871852443,0.0,0.028962961022377304,0.8688888814935165,5.263792856753055,6.132681738246571,0.1754597621408806,0.2044227231632579,0.0817011674176845,0.095305859552702,0.1770070269703865,0.9505900245823726,5.359098711509588,6.30968873609196,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.697868727481065,17.007557463573026,6.30968873609196
-0.4096394137504998,0.4096394137504998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.773664524613535,,,0.0115784070168305,,,0.385882459011282,,,1.1711253917545354,,154,-0.0756986544777949,0.0756986544777949,0.0,-11.666259602304628,11.666259602304628,0.0,0.03008920616815411,0.9026761772004903,5.259888430983284,6.162564608183774,0.1753296145787662,0.2054188207469203,0.0828867184120338,0.0928832950064804,0.1757700134185142,0.9855628444944982,5.352771742992809,6.338334587487307,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.680696773850524,17.01903136133783,6.338334587487307
-0.4109451911135915,0.4109451911135915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7766847787282518,,,0.0107760578935071,,,0.3873176919210941,,,1.1747785283520316,,155,-0.0765571854780755,0.0765571854780755,0.0,-11.765170437115778,11.765170437115778,0.0,0.029028767804271688,0.8708630114884919,5.243445464959567,6.114308476448059,0.1747815156019426,0.2038102834062143,0.07099634500943831,0.0924539603406865,0.1634503053501248,0.9418593800694284,5.335899429583768,6.277758809653196,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.823311078190503,17.1010698878437,6.277758809653196
-0.4078481241103706,0.4078481241103706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7769902972817786,,,0.0113995489742698,,,0.3844836802657591,,,1.1728735316419456,,156,-0.0764279013459744,0.0764279013459744,0.0,-11.72127136177973,11.72127136177973,0.0,0.030978579438698695,0.9293573425152184,5.244074677108625,6.173432019623843,0.1748024892141695,0.2057810686528682,0.0749052112306596,0.09552110692672,0.1704263181573796,1.0042625352976424,5.339595777179123,6.343858312476765,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.717008830856738,17.060867143333503,6.343858312476765
-0.4116196101958598,0.4116196101958598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7746934992822303,,,0.0111731050880654,,,0.3878611574114645,,,1.173727759527504,,157,-0.0763587177095974,0.0763587177095974,0.0,-11.7520678750601,11.7520678750601,0.0,0.029582428549407902,0.8874729020349639,5.231221901896532,6.118694803931496,0.1743740636957894,0.2039564922451973,0.0809568760093139,0.0941966488965949,0.1751535249059088,0.9684297893986562,5.3254185517628985,6.293848341161555,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.783638087848773,17.077486429010328,6.293848341161555
-0.4101881873352447,0.4101881873352447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7731905390910052,,,0.0116805610145849,,,0.3854616542292662,,,1.1703327566111854,,158,-0.0766836174846333,0.0766836174846333,0.0,-11.770243644714355,11.770243644714355,0.0,0.0344326619907058,1.0329798506735957,5.2256526575176,6.258632508191195,0.1741884220220627,0.2086210840127685,0.0725020096524809,0.0948894770462806,0.1673914866987615,1.1054818927330343,5.320542126985136,6.42602401971817,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.66476171552588,17.09078573524405,6.42602401971817
-0.4111776930658825,0.4111776930658825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7755027591088496,,,0.0122342930297831,,,0.3877340312762362,,,1.1754710823753194,,159,-0.0773333117126598,0.0773333117126598,0.0,-11.845108071598435,11.845108071598435,0.0,0.0326635040703219,0.9799051249494548,5.21765926562318,6.1975643905726345,0.1739219759992503,0.2065854800695722,0.0759083569112267,0.0928973230883615,0.1688056799995882,1.0558134961167998,5.310556602040562,6.366370098157362,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.789294584960054,17.155664683117415,6.366370098157362
-0.4096949766717555,0.4096949766717555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7740875056030554,,,0.0118269396166883,,,0.3859026088444829,,,1.17181705571825,,160,-0.0777378405874384,0.0777378405874384,0.0,-11.870733834187918,11.870733834187918,0.0,0.030737154578289322,0.9221145938196411,5.220019644553508,6.142134238373149,0.1740006546544008,0.2047378092326901,0.08712043759151089,0.0908468107130668,0.1779672483045777,1.0092350326215422,5.310866450680141,6.320101483301683,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.861498784067763,17.181600267369447,6.320101483301683
-0.4108393829350077,0.4108393829350077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7715990598048639,,,0.0133450710519419,,,0.3865379654668522,,,1.1714820996701536,,161,-0.0768982381858957,0.0768982381858957,0.0,-11.798217623241086,11.798217623241086,0.0,0.03218801040642541,0.9656403134655944,5.220649029501352,6.186289342966947,0.174021634099498,0.2062096445059234,0.09403572781909911,0.0916923035608336,0.1857280313799327,1.0596760819281084,5.312341323321748,6.372017405249856,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.738541550791393,17.11055895604125,6.372017405249856
-0.4120833628585943,0.4120833628585943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.769651975927003,,,0.0120294625039243,,,0.3868237706499362,,,1.1685052107598075,,162,-0.077117020304141,0.077117020304141,0.0,-11.832535667886065,11.832535667886065,0.0,0.032875358589741305,0.9862607522311722,5.208350818820685,6.1946115710518574,0.1736116937222101,0.2064870523119514,0.0859638736241928,0.0907436200753651,0.1767074936995579,1.0722246350332663,5.299094442198401,6.371319077231667,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.760311027019924,17.13163010425159,6.371319077231667
-0.4113096624886224,0.4113096624886224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7739628372024688,,,0.0116840960259979,,,0.3873255638354415,,,1.1729724972255369,,163,-0.0777746160950409,0.0777746160950409,0.0,-11.890558229673893,11.890558229673893,0.0,0.03292278466813012,0.9876835846821397,5.221101380269462,6.208784964951602,0.1740367126847626,0.2069594973528927,0.0773154622385479,0.0943020113746689,0.1716174736132168,1.064999020361455,5.315403392920072,6.380402413281527,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.82555921368709,17.205961626968616,6.380402413281527
-0.4121479945263002,0.4121479945263002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7688156302551247,,,0.0127334988601961,,,0.3881706393093144,,,1.1697197645811497,,164,-0.0761193079298607,0.0761193079298607,0.0,-11.733410722983358,11.733410722983358,0.0,0.030138804597227592,0.9041641488617449,5.199453270034323,6.103617418896068,0.1733151087338042,0.2034539133310318,0.07469295595772502,0.0920483849555345,0.1667413409132595,0.9788571544610898,5.291501651845576,6.270358806306666,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.754553578729793,17.02491238503646,6.270358806306666
