brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.3775008022785187,0.30758529901504517,medium,0.9764705896377563,5.961433870729862,20,epoch_0020_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2501.0458044305606,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44180840253829956,0.3122079372406006,heavy,0.9764705896377563,5.704990739604528,21,epoch_0021_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1665.3433079672607,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4510450065135956,0.3184490501880646,high,0.9764705896377563,5.828529354111726,21,epoch_0021_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2253.430119713137,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38172852993011475,0.3088974058628082,medium,0.9764705896377563,5.939325505657481,21,epoch_0021_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2480.017915774822,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4358612895011902,0.3085968494415283,heavy,0.9764705896377563,5.661932254171807,22,epoch_0022_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1641.2922585270849,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44906213879585266,0.3175441026687622,high,0.9764705896377563,5.820619009911005,22,epoch_0022_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2240.774726661723,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37991175055503845,0.3081299066543579,medium,0.9764705896377563,5.943476341311409,22,epoch_0022_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2477.4967271280243,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4486036002635956,0.31153807044029236,heavy,0.9764705896377563,5.685249025598375,23,epoch_0023_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1674.5829577506763,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4655730426311493,0.3261345326900482,high,0.9764705896377563,5.853387567771257,23,epoch_0023_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2266.552024990928,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3839452564716339,0.3090115487575531,medium,0.9764705896377563,5.948577177681117,23,epoch_0023_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2479.829123476852,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.446733295917511,0.30979326367378235,heavy,0.9764705896377563,5.667562041459251,24,epoch_0024_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1667.084734427563,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46509283781051636,0.3253166377544403,high,0.9764705896377563,5.837331001290097,24,epoch_0024_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2251.7079351806565,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3835161328315735,0.30854570865631104,medium,0.9764705896377563,5.928771240327116,24,epoch_0024_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2480.9035975296565,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43959808349609375,0.30768629908561707,heavy,0.9764705896377563,5.644577620868257,25,epoch_0025_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1663.0249015245938,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4524146318435669,0.3199148178100586,high,0.9764705896377563,5.832819371949224,25,epoch_0025_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2247.602834268565,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38214534521102905,0.30865591764450073,medium,0.9764705896377563,5.936576969718788,25,epoch_0025_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2475.4546399577875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4491225779056549,0.3081170618534088,heavy,0.9764705896377563,5.637891065039357,26,epoch_0026_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1655.8008675652602,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45926037430763245,0.324010968208313,high,0.9764705896377563,5.854351616177934,26,epoch_0026_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2239.7441743054133,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38058963418006897,0.30844175815582275,medium,0.9764705896377563,5.934611567155078,26,epoch_0026_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2477.9556479392477,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43666890263557434,0.3099660277366638,heavy,0.9764705896377563,5.688042565579546,27,epoch_0027_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1723.6825252828046,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4545017182826996,0.3212977945804596,high,0.9764705896377563,5.843474424042719,27,epoch_0027_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2276.0541811947473,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38373440504074097,0.3087315559387207,medium,0.9764705896377563,5.933376502821602,27,epoch_0027_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2510.579725197959,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4571986794471741,0.3119387626647949,heavy,0.9764705896377563,5.6807650755835555,28,epoch_0028_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1681.2013009096374,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4509432017803192,0.31856417655944824,high,0.9764705896377563,5.825946289875841,28,epoch_0028_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2231.04627248456,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3823068141937256,0.30712267756462097,medium,0.9764705896377563,5.945733849059653,28,epoch_0028_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2489.1625216716016,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44437816739082336,0.3093162477016449,heavy,0.9764705896377563,5.670844523629216,29,epoch_0029_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1704.882352786499,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44467705488204956,0.3152059316635132,high,0.9764705896377563,5.801926331834407,29,epoch_0029_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2240.5785112376784,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38144251704216003,0.3085562586784363,medium,0.9764705896377563,5.946566906557793,29,epoch_0029_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2494.7883677186487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4538126587867737,0.31194061040878296,heavy,0.9764705896377563,5.687943612637437,30,epoch_0030_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1724.5380447263287,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46196240186691284,0.32247263193130493,high,0.9764705896377563,5.846944010562113,30,epoch_0030_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2281.2656600876153,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38802504539489746,0.30990931391716003,medium,0.9764705896377563,5.9548647855896615,30,epoch_0030_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2515.633088612965,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44791609048843384,0.31072998046875,heavy,0.9764705896377563,5.682301671277969,31,epoch_0031_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1708.5748027424108,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45962032675743103,0.3249170482158661,high,0.9764705896377563,5.839813030751903,31,epoch_0031_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2275.7374585193716,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38531923294067383,0.3093493580818176,medium,0.9764705896377563,5.936010172509471,31,epoch_0031_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2502.857492457669,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44703030586242676,0.3093407452106476,heavy,0.9764705896377563,5.659619784379194,32,epoch_0032_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1673.7132503107212,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46055227518081665,0.32113948464393616,high,0.9764705896377563,5.837916489240414,32,epoch_0032_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2250.0102857934216,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.382171630859375,0.30759671330451965,medium,0.9764705896377563,5.949663695612694,32,epoch_0032_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2475.2030398967827,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4423472285270691,0.30799436569213867,heavy,0.9764705896377563,5.645894380128912,33,epoch_0033_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1666.912801715146,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46266207098960876,0.32467320561408997,high,0.9764705896377563,5.784584050921331,33,epoch_0033_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2258.589404449493,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38331854343414307,0.3087470531463623,medium,0.9764705896377563,5.934741050227449,33,epoch_0033_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2477.7844672686506,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4418566823005676,0.3100954294204712,heavy,0.9764705896377563,5.6756892292089045,34,epoch_0034_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1668.6203678869379,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4482828378677368,0.3175893723964691,high,0.9764705896377563,5.823845446768586,34,epoch_0034_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2240.6550810154145,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.380204439163208,0.30747082829475403,medium,0.9764705896377563,5.9543067717776665,34,epoch_0034_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2486.445469956017,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4395877718925476,0.3095585107803345,heavy,0.9764705896377563,5.67623332788472,35,epoch_0035_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1683.3757632172665,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45452219247817993,0.3217380940914154,high,0.9764705896377563,5.801575805362873,35,epoch_0035_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2249.2816624506745,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
