epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
9,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
9,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
9,0.4290367240934926,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.16136112802941932,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.290367240934926
9,0.1479644624100548,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.972388437123144,0.5564957781457941,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,14.796446241005478
9,0.2432451632318146,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9727483333429668,0.27445422540262093,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,7.297354896954438
9,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
9,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
9,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
9,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
9,0.2438236234540289,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.970671910803337,0.970671910803337,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,7.314708703620867
10,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
10,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
10,0.4258047615716216,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.16498570033070223,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.258047615716216
10,0.1424017139405741,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.9479420773648852,0.5517610093429202,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,14.24017139405741
10,0.2371763569681651,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9733151225002885,0.2756947142524764,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,7.115290709044953
10,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
10,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
10,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
10,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
10,0.2609229484065012,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9678029119633913,0.9678029119633913,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,7.827688452195036
11,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
11,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
11,0.4264053375622548,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.17681389175387452,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.264053375622548
11,0.1264379508394622,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.7540835634529384,0.5242895476196149,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,12.64379508394622
11,0.2339155781068568,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9735387233073607,0.2909873779492193,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,7.017467343205704
11,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
11,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
11,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
11,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
11,0.2408844564448703,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9743386080637164,0.9743386080637164,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,7.226533693346109
12,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
12,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
12,0.4221021763137356,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.17517594289550625,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.221021763137356
12,0.1276434758843267,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.7951332372152629,0.5297311290306447,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,12.76434758843267
12,0.2307439036325577,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9735304867543052,0.2872819650390497,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,6.922317108976731
12,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
12,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
12,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
12,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
12,0.2407042468813332,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9724682627695896,0.9724682627695896,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,7.221127406439996
13,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
13,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
13,0.4213414801916945,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.176253532125982,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.213414801916945
13,0.1265981310824735,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.8002653942900257,0.5295791848854351,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,12.65981310824735
13,0.2281134362341067,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9731535253644041,0.28626993129205425,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,6.843403087023201
13,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
13,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
13,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
13,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
13,0.2298221947117285,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9718327592973511,0.9718327592973511,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.894665841351855
14,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
14,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
14,0.427190501345407,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.18131267709163432,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.27190501345407
14,0.1233263164530835,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.772834868069101,0.5234344986963753,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,12.33263164530835
14,0.2257052077157052,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9733641780229545,0.28738852092150735,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,6.771156231471156
14,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
14,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
14,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
14,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
14,0.2338930083946748,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9698702061279797,0.9698702061279797,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,7.016790251840244
15,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
15,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
15,0.4273534880592188,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.18083467395102681,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.273534880592188
15,0.1245176450716793,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.8027807904646993,0.5268965476319357,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,12.45176450716793
15,0.2238549280239536,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9722992203879114,0.28417270984763393,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,6.715647840718608
15,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
15,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
15,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
15,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
