clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.3778839111328125,-0.013290660795550246,47332668.5,0.04005041547189251,20.059653222293605,0.546356201171875,0.09931556986346331,9.902036495524444,-0.009786306581592198,55377920.0,0.03894080273233927,20.521787063842588,1.0,0.09416958289563235,9.458737285320575,-0.013356417722093783,47332668.5,0.040022372150515545,20.058029255001575,0.546356201171875,0.09933414024855311,9.902036495524444,-0.01396475330962298,55377920.0,0.04044897563799599,20.221908253821486,1.0,0.09747754600776208,10.18919577231774,high,0.546356201171875,81.34008617168294,0.012974137677118618,5856350.5,0.034926808113093136,24.261033351617357,0.3778839111328125,0.06122775453434199,6.4473513405323635,0.2046149522002276,47332668.5,0.21448315634652193,10.47106701408444,0.546356201171875,0.2995343608229596,19.76074665839837,0.17440706035618245,55377920.0,0.18920005032649406,11.11555049636943,1.0,0.2781137590803569,18.105161193700937,-0.04689683464073176,2188901.0,0.05523387768394781,21.744010426575908,0.0757598876953125,0.0818086975910351,13.947411917394028,0.012467293918414793,5856350.5,0.03454964434486303,24.481250391354045,0.3778839111328125,0.05969493455852427,6.4473513405323635,-0.013290660795550246,47332668.5,0.04005041547189251,20.059653222293605,0.546356201171875,0.09931556986346331,9.902036495524444,-0.009786306581592198,55377920.0,0.03894080273233927,20.521787063842588,1.0,0.09416958289563235,9.458737285320575,0.006452722411605828,2188901.0,0.026695042996597862,28.154737671142737,0.0757598876953125,0.03910777577109827,8.09800260057864,0.6221160888671875,0.6221160888671875,0.0,0.0,0.0,0.0,high,roi168771_2022-04-27_2022-05-12_roi168771_s2_toa_2022_5_2_median,0.17440706035618245,55377920.0,0.18920005032649406,11.11555049636943,1.0,0.2781137590803569,18.105161193700937,-0.04689683464073176,2188901.0,0.05523387768394781,21.744010426575908,0.0757598876953125,0.0818086975910351,13.947411917394028,-1,disabled,0.0757598876953125,0.0,0.0,0.16463154680419184,0.03236722610028009,0.0,0.0,0.16463154680419184,0.03236722610028009,0.0,0.0,0.16463154680419184,0.03236722610028009,0.0,0.0
0.17474365234375,-0.0130484413285199,47827435.5,0.039858088726597296,20.100439675087678,0.5807342529296875,0.09885030558945106,9.866534574719772,-0.009454552149199305,56229888.0,0.038691010964396116,20.580742532942455,1.0,0.0935325712293444,9.405995441205574,-0.013113518010410236,47827435.5,0.03983033550879462,20.098817342470138,0.5807342529296875,0.09886877037075004,9.866534574719772,-0.01370041071323869,56229888.0,0.040236678056957284,20.27522139873861,1.0,0.09688107074720247,10.160519115852587,high,0.5807342529296875,81.43300117587548,0.013164103202923522,6005226.5,0.034731342384218586,24.341168721733304,0.17474365234375,0.060665469624293915,6.385430490311017,0.20452691957943717,47827435.5,0.21452220623314822,10.470553424155913,0.5807342529296875,0.2995520725814118,19.754305004466207,0.17335006284651222,56229888.0,0.18854717331957985,11.134952931528643,1.0,0.27749320528180077,18.085039539770648,-0.047386779242990604,2397226.0,0.055635092190028615,21.724818519372008,0.2445220947265625,0.08198965784321917,14.506642109894347,0.012669824644120281,6005226.5,0.03436352890996308,24.5598884156033,0.17474365234375,0.0591569233796792,6.385430490311017,-0.0130484413285199,47827435.5,0.039858088726597296,20.100439675087678,0.5807342529296875,0.09885030558945106,9.866534574719772,-0.009454552149199305,56229888.0,0.038691010964396116,20.580742532942455,1.0,0.0935325712293444,9.405995441205574,0.006824548474544967,2397226.0,0.026247121624959353,28.27945727403181,0.2445220947265625,0.03855024445077429,7.932485394830188,0.82525634765625,0.82525634765625,0.0,0.0,0.0,0.0,high,roi168771_2022-09-29_2022-10-14_roi168771_s2_toa_2022_10_9_median,0.17335006284651222,56229888.0,0.18854717331957985,11.134952931528643,1.0,0.27749320528180077,18.085039539770648,-0.047386779242990604,2397226.0,0.055635092190028615,21.724818519372008,0.2445220947265625,0.08198965784321917,14.506642109894347,-1,disabled,0.2445220947265625,0.0,0.0,0.16884802188962558,0.042928285881435255,0.0,0.0,0.16884802188962558,0.042928285881435255,0.0,0.0,0.16884802188962558,0.042928285881435255,0.0,0.0
0.1022491455078125,-0.012660780547167834,48579888.5,0.03948479537550008,20.16347034459343,0.8831939697265625,0.09813557755754608,9.865441093895656,-0.009118453373765758,57081856.0,0.038359580957143646,20.6406034803507,1.0,0.09289018460697171,9.416287351010451,-0.012724849257528583,48579888.5,0.039457472026777796,20.1618497901097,0.8831939697265625,0.0981538887373472,9.865441093895656,-0.013319833294368732,57081856.0,0.03987170128423365,20.335808652052908,1.0,0.09620764132522881,10.161547283628094,high,0.8831939697265625,81.54395530993347,0.013311642562365352,6092339.5,0.03457534847820491,24.38368818155912,0.1022491455078125,0.06036922366008202,6.479585484061993,0.20394376923743288,48579888.5,0.21379159342854592,10.50336726297018,0.8831939697265625,0.2984225498522341,19.926540928968357,0.17300464162425525,57081856.0,0.18798174309607352,11.165468591357733,1.0,0.2765200141488086,18.245038270950317,-0.04699419953833332,2409628.0,0.05549830384221325,21.742213829551286,0.014556884765625,0.08182562072387538,14.516653632408694,0.012824431582132385,6092339.5,0.03421279428655878,24.601375918877988,0.1022491455078125,0.05887503848942596,6.479585484061993,-0.012660780547167834,48579888.5,0.03948479537550008,20.16347034459343,0.8831939697265625,0.09813557755754608,9.865441093895656,-0.009118453373765758,57081856.0,0.038359580957143646,20.6406034803507,1.0,0.09289018460697171,9.416287351010451,0.006818623748254043,2409628.0,0.02615888111205342,28.298932786753884,0.014556884765625,0.03846390387659928,7.936754615552278,0.8977508544921875,0.8977508544921875,0.0,0.0,0.0,0.0,high,roi178319_2022-05-29_2022-06-13_roi178319_s2_toa_2022_5_29_median,0.17300464162425525,57081856.0,0.18798174309607352,11.165468591357733,1.0,0.2765200141488086,18.245038270950317,-0.04699419953833332,2409628.0,0.05549830384221325,21.742213829551286,0.014556884765625,0.08182562072387538,14.516653632408694,-1,disabled,0.014556884765625,0.0,0.0,1.6549457669008205e-05,2.79414962278679e-08,0.0,0.0,1.6549457669008205e-05,2.79414962278679e-08,0.0,0.0,1.6549457669008205e-05,2.79414962278679e-08,0.0,0.0
0.1730499267578125,-0.012103216652927955,49233216.5,0.03938967454535211,20.20943339579511,0.766845703125,0.09761764589987082,10.014617045419675,-0.008582154419394293,57933824.0,0.03823523348559756,20.691733633662345,1.0,0.09234498568657604,9.551378867205452,-0.012166435167315777,49233216.5,0.03936271377925276,20.207817332114125,0.766845703125,0.09763580995852444,10.014617045419675,-0.012592781577822941,57933824.0,0.03985714784726433,20.376706762707787,1.0,0.09575570582778956,10.367385562728433,high,0.766845703125,81.49518624448652,0.013446736566530214,6239772.5,0.03421376827450963,24.46668192018795,0.1730499267578125,0.05979514233252682,6.528765464114525,0.20291908765521585,49233216.5,0.21271607647239732,10.540116388154628,0.766845703125,0.29716262126264814,20.03140754140635,0.17192202916882965,57933824.0,0.18679042034087137,11.208511235806737,1.0,0.2751531177877485,18.327755083056058,-0.046392113660114496,2460835.0,0.054981565242527536,21.803426054475025,0.0601043701171875,0.08125099672510643,14.583747195546255,0.012971037380428953,6239772.5,0.03385978049327943,24.683300481330427,0.1730499267578125,0.05832234477774638,6.528765464114525,-0.012103216652927955,49233216.5,0.03938967454535211,20.20943339579511,0.766845703125,0.09761764589987082,10.014617045419675,-0.008582154419394293,57933824.0,0.03823523348559756,20.691733633662345,1.0,0.09234498568657604,9.551378867205452,0.007211785109186167,2460835.0,0.02623320702409322,28.27801372800307,0.0601043701171875,0.03855665181710507,8.104606679285084,0.8269500732421875,0.8269500732421875,0.0,0.0,0.0,0.0,high,roi178319_2022-05-29_2022-06-13_roi178319_s2_toa_2022_6_3_median,0.17192202916882965,57933824.0,0.18679042034087137,11.208511235806737,1.0,0.2751531177877485,18.327755083056058,-0.046392113660114496,2460835.0,0.054981565242527536,21.803426054475025,0.0601043701171875,0.08125099672510643,14.583747195546255,-1,disabled,0.0601043701171875,0.0,0.0,0.010830881390422696,0.0006749281334858856,0.0,0.0,0.010830881390422696,0.0006749281334858856,0.0,0.0,0.010830881390422696,0.0006749281334858856,0.0,0.0
0.3535308837890625,-0.012319238388279554,49773028.5,0.039311847084063496,20.250047816287807,0.63360595703125,0.09716226027279001,10.026056606781806,-0.008798135002091768,58785792.0,0.03811295289409201,20.745777704198517,1.0,0.09177219405773715,9.558434237604557,-0.01238177126802313,49773028.5,0.039285178720205045,20.24843425977425,0.63360595703125,0.09718031154530114,10.026056606781806,-0.012825951850640826,58785792.0,0.03976630826076802,20.42967393303747,1.0,0.09517355754496197,10.41596019440803,high,0.63360595703125,81.5024345233691,0.012464708513692756,6540969.5,0.033806909644405754,24.609216789022735,0.3535308837890625,0.05882191517644868,6.603339568766251,0.2026351436654436,49773028.5,0.21238026576976513,10.54991878826555,0.63360595703125,0.29682744962442786,20.022651468686163,0.17101265530755022,58785792.0,0.18588660381643005,11.234360939052056,1.0,0.2743354637029979,18.281712846479554,-0.04619383400058391,2471794.0,0.05483961721744312,21.82035158191555,0.0128631591796875,0.0810928232952342,14.552021790823098,0.012010914210003214,6540969.5,0.03346922220790934,24.822678126802657,0.3535308837890625,0.057393947173937254,6.603339568766251,-0.012319238388279554,49773028.5,0.039311847084063496,20.250047816287807,0.63360595703125,0.09716226027279001,10.026056606781806,-0.008798135002091768,58785792.0,0.03811295289409201,20.745777704198517,1.0,0.09177219405773715,9.558434237604557,0.007038418132501448,2471794.0,0.02625998883802933,28.27988179039126,0.0128631591796875,0.03854836038245198,8.121585482768864,0.6464691162109375,0.6464691162109375,0.0,0.0,0.0,0.0,high,roi180553_2022-09-25_2022-10-10_roi180553_s2_toa_2022_10_5_median,0.17101265530755022,58785792.0,0.18588660381643005,11.234360939052056,1.0,0.2743354637029979,18.281712846479554,-0.04619383400058391,2471794.0,0.05483961721744312,21.82035158191555,0.0128631591796875,0.0810928232952342,14.552021790823098,-1,disabled,0.0128631591796875,0.0,0.0,0.17236261152853463,0.0623054594897432,0.0,0.0,0.17236261152853463,0.0623054594897432,0.0,0.0,0.17236261152853463,0.0623054594897432,0.0,0.0
0.1907501220703125,-0.012267244666084337,49941625.5,0.03919413846442286,20.26468883029592,0.1978912353515625,0.09699862064445529,10.00896587082589,-0.008600983666230484,59637760.0,0.03765552244916722,20.807739435908765,1.0,0.09111985672683506,9.504638692310879,-0.012329566442248072,49941625.5,0.03916756012979546,20.263075290518834,0.1978912353515625,0.09701664132827116,10.00896587082589,-0.012578459598180316,59637760.0,0.03928798959068545,20.49128143948017,1.0,0.0945008963875744,10.38337460245405,medium,0.1978912353515625,81.50201865088484,0.012499241538353613,6703482.5,0.03332404276146552,24.707774011568986,0.1907501220703125,0.058158245906408106,6.691436797749304,0.20202742175243424,49941625.5,0.21173964548120286,10.564515915116893,0.1978912353515625,0.2963290332993924,20.005094129353395,0.16881202681215254,59637760.0,0.18347349040783367,11.296579299707696,1.0,0.2723773780758544,18.191052964755468,-0.03535162538870684,2992652.0,0.04809739525252104,22.612343849113223,0.611358642578125,0.07402574852706251,14.023410304246973,0.012056448602039237,6703482.5,0.03299454190535733,24.920831380753718,0.1907501220703125,0.056749028476891825,6.691436797749304,-0.012267244666084337,49941625.5,0.03919413846442286,20.26468883029592,0.1978912353515625,0.09699862064445529,10.00896587082589,-0.008600983666230484,59637760.0,0.03765552244916722,20.807739435908765,1.0,0.09111985672683506,9.504638692310879,0.006309661555004819,2992652.0,0.022419479392223142,29.094471857848184,0.611358642578125,0.03509751813479054,7.518103838197962,0.8092498779296875,0.8092498779296875,0.0,0.0,0.0,0.0,high,roi181223_2022-06-09_2022-06-24_roi181223_s2_toa_2022_6_9_median,0.16881202681215254,59637760.0,0.18347349040783367,11.296579299707696,1.0,0.2723773780758544,18.191052964755468,-0.03535162538870684,2992652.0,0.04809739525252104,22.612343849113223,0.611358642578125,0.07402574852706251,14.023410304246973,-1,disabled,0.611358642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39642333984375,-0.011926689949237535,50313867.5,0.03922447532623663,20.284799677787145,0.436920166015625,0.0967742949866546,10.103443042645194,-0.008181485253485082,60489728.0,0.03756916843847102,20.852233497084953,1.0,0.09065428254134805,9.595163647557648,-0.01198855064411781,50313867.5,0.03919809362869817,20.28319064105721,0.436920166015625,0.09679222381435815,10.103443042645194,-0.012066718403180356,60489728.0,0.03927216926268741,20.53195132797924,1.0,0.09405944971025987,10.523264421543605,high,0.436920166015625,81.37452646042334,0.012017779123824129,7041222.5,0.03247277284994076,24.881657694504028,0.39642333984375,0.0570055467306892,6.657592157670153,0.20080130306520363,50313867.5,0.21045421232060177,10.595919864670929,0.436920166015625,0.2952595862018612,19.949552428225573,0.16670851371496237,60489728.0,0.18125472772353907,11.357051412852833,1.0,0.27048764289970423,18.064458561615204,-0.03303645618046603,3134638.0,0.04677918168575629,22.789881112558877,0.166656494140625,0.07252804052426341,13.755421583709074,0.011596225238869204,7041222.5,0.032159076865663,25.09273380533573,0.39642333984375,0.05563694944231426,6.657592157670153,-0.011926689949237535,50313867.5,0.03922447532623663,20.284799677787145,0.436920166015625,0.0967742949866546,10.103443042645194,-0.008181485253485082,60489728.0,0.03756916843847102,20.852233497084953,1.0,0.09065428254134805,9.595163647557648,0.007506625298529936,3134638.0,0.023152440462443868,28.8149317330412,0.166656494140625,0.03624544309863839,8.165308594844843,0.60357666015625,0.60357666015625,0.0,0.0,0.0,0.0,high,roi183056_2022-12-16_2022-12-31_roi183056_s2_toa_2022_12_16_median,0.16670851371496237,60489728.0,0.18125472772353907,11.357051412852833,1.0,0.27048764289970423,18.064458561615204,-0.03303645618046603,3134638.0,0.04677918168575629,22.789881112558877,0.166656494140625,0.07252804052426341,13.755421583709074,-1,disabled,0.166656494140625,0.0,0.0,0.01669502363080966,0.0016561199775699993,0.0,0.0,0.01669502363080966,0.0016561199775699993,0.0,0.0,0.01669502363080966,0.0016561199775699993,0.0,0.0
0.2208709716796875,-0.011906021388771533,50516108.5,0.03916646955515886,20.299645073846186,0.2373809814453125,0.09660903549378891,10.146850327278818,-0.008047801255259432,61341696.0,0.03735060325592884,20.90527682387203,1.0,0.09010235843348394,9.68272113137775,-0.011967634424654216,50516108.5,0.03914019347662096,20.29803699122063,0.2373809814453125,0.09662692309078204,10.146850327278818,-0.011956799733945025,61341696.0,0.03902841440171131,20.585403300407847,1.0,0.09348239598592407,10.629788484838274,medium,0.2373809814453125,81.36944880780662,0.012261496279046437,7229397.5,0.032193632078189885,24.964223024851762,0.2208709716796875,0.056466237277254645,6.602130807949133,0.2004685502091501,50516108.5,0.21008607352970637,10.608447320513115,0.2373809814453125,0.2948340471401739,19.930288877689236,0.16496530884447005,61341696.0,0.17934349674381253,11.412466743700321,1.0,0.2687674450274931,17.92835943897565,-0.026773447230054218,3596190.0,0.043313285296595345,23.304045658698907,0.541748046875,0.06835931734172558,12.851027744397767,0.011850915079201356,7229397.5,0.03188810133061981,25.173712835927606,0.2208709716796875,0.055120653545770726,6.602130807949133,-0.011906021388771533,50516108.5,0.03916646955515886,20.299645073846186,0.2373809814453125,0.09660903549378891,10.146850327278818,-0.008047801255259432,61341696.0,0.03735060325592884,20.90527682387203,1.0,0.09010235843348394,9.68272113137775,0.006146835718636122,3596190.0,0.022824148270218378,28.97705621054382,0.541748046875,0.035575186824160665,9.479129072942158,0.7791290283203125,0.7791290283203125,0.0,0.0,0.0,0.0,high,roi184568_2022-04-04_2022-04-19_roi184568_s2_toa_2022_4_4_median,0.16496530884447005,61341696.0,0.17934349674381253,11.412466743700321,1.0,0.2687674450274931,17.92835943897565,-0.026773447230054218,3596190.0,0.043313285296595345,23.304045658698907,0.541748046875,0.06835931734172558,12.851027744397767,-1,disabled,0.541748046875,0.0,0.0,0.006564360365452881,0.000659869135151365,0.0,0.0,0.006564360365452881,0.000659869135151365,0.0,0.0,0.006564360365452881,0.000659869135151365,0.0,0.0
0.261810302734375,-0.011762974212745029,51112938.5,0.03890463401256834,20.347622741047694,0.700531005859375,0.09607687371721892,10.089129848221582,-0.007876123023833746,62193664.0,0.03712826249267203,20.958184387243563,1.0,0.08955519433371331,9.61652521237935,-0.011823867812232838,51112938.5,0.038878664751685894,20.346015780478325,0.700531005859375,0.09609465036841686,10.089129848221582,-0.011902692028393948,62193664.0,0.03882630583530859,20.632403175383804,1.0,0.09297792317594623,10.588991890214894,high,0.700531005859375,81.36765460477979,0.012374372508954871,7452451.5,0.032231604986621455,25.011121187133657,0.261810302734375,0.05616217787291783,6.517733079884994,0.19900157842525773,51112938.5,0.20866221577053576,10.650750843160283,0.700531005859375,0.29340158648865905,19.850556319528295,0.1634561101914834,62193664.0,0.17787983657122913,11.463120531445732,1.0,0.2672046264943859,17.82933468688024,-0.02696610592709214,3628274.0,0.043396750963852954,23.296367467771503,0.03765869140625,0.06841977262857828,12.85804319251033,0.011976080121583141,7452451.5,0.031935218861511315,25.216449698546725,0.261810302734375,0.05485011154063278,6.517733079884994,-0.011762974212745029,51112938.5,0.03890463401256834,20.347622741047694,0.700531005859375,0.09607687371721892,10.089129848221582,-0.007876123023833746,62193664.0,0.03712826249267203,20.958184387243563,1.0,0.08955519433371331,9.61652521237935,0.0061032179535779624,3628274.0,0.022770291353986876,28.99884588602096,0.03765869140625,0.035486053723061524,9.441944131494829,0.738189697265625,0.738189697265625,0.0,0.0,0.0,0.0,high,roi187374_2022-10-16_2022-10-31_roi187374_s2_toa_2022_10_31_median,0.1634561101914834,62193664.0,0.17787983657122913,11.463120531445732,1.0,0.2672046264943859,17.82933468688024,-0.02696610592709214,3628274.0,0.043396750963852954,23.296367467771503,0.03765869140625,0.06841977262857828,12.85804319251033,-1,disabled,0.03765869140625,0.0,0.0,0.10427381617516714,0.012987087379591585,0.0,0.0,0.10427381617516714,0.012987087379591585,0.0,0.0,0.10427381617516714,0.012987087379591585,0.0,0.0
0.142242431640625,-0.01172366746013943,51832956.5,0.03873286833854276,20.398650071711195,0.845123291015625,0.09551410189103482,10.04759859514572,-0.007870013660895531,63045632.0,0.037005387862327196,21.004999466082225,1.0,0.08907380952439242,9.578530936627775,-0.011783715179116526,51832956.5,0.038707259819870374,20.397046704487906,0.845123291015625,0.09553173489379796,10.04759859514572,-0.01189519747500666,63045632.0,0.038687702442621985,20.678073822153888,1.0,0.09249032572074478,10.548400389181602,high,0.845123291015625,81.39415906902673,0.01221223658971374,7573637.5,0.03230990538111865,25.018498963326415,0.142242431640625,0.056114494092548595,6.491860062835285,0.19838576939129693,51832956.5,0.20803821747951276,10.671497099969862,0.845123291015625,0.29270163273441735,19.740704579547135,0.16300893631490748,63045632.0,0.17742687226766857,11.482181783737799,1.0,0.26661888680582985,17.736433064615404,-0.02704301610162586,3639038.0,0.04343178132047319,23.294935556457492,0.01263427734375,0.06843105289192007,12.855142660881231,0.011820317290736591,7573637.5,0.03201826173925485,25.22081591837663,0.142242431640625,0.05482254643539178,6.491860062835285,-0.01172366746013943,51832956.5,0.03873286833854276,20.398650071711195,0.845123291015625,0.09551410189103482,10.04759859514572,-0.007870013660895531,63045632.0,0.037005387862327196,21.004999466082225,1.0,0.08907380952439242,9.578530936627775,0.006039958035384694,3639038.0,0.022779175929790518,28.999971602244848,0.01263427734375,0.03548145492667607,9.437594605452121,0.857757568359375,0.857757568359375,0.0,0.0,0.0,0.0,high,roi19478_2022-02-12_2022-02-27_roi19478_s2_toa_2022_2_12_median,0.16300893631490748,63045632.0,0.17742687226766857,11.482181783737799,1.0,0.26661888680582985,17.736433064615404,-0.02704301610162586,3639038.0,0.04343178132047319,23.294935556457492,0.01263427734375,0.06843105289192007,12.855142660881231,-1,disabled,0.01263427734375,0.0,0.0,0.15678836988366168,0.02885589277110814,0.0,0.0,0.15678836988366168,0.02885589277110814,0.0,0.0,0.15678836988366168,0.02885589277110814,0.0,0.0
0.305755615234375,-0.011433777978020643,52400731.5,0.03856940373743354,20.44032112841746,0.6664276123046875,0.09505696492343782,10.005178498569888,-0.007531699259192325,63897600.0,0.03686267893665876,21.05381139859603,1.0,0.08857464697395448,9.52199281056722,-0.011493175064980468,52400731.5,0.03854407269345041,20.438719842653285,0.6664276123046875,0.09507449075010126,10.005178498569888,-0.011685627032525073,63897600.0,0.038584356991908486,20.719734052452097,1.0,0.09204777548252994,10.523041229248047,high,0.6664276123046875,81.43124215915884,0.01263708868279344,7834131.5,0.032334748299231324,25.080916598859126,0.305755615234375,0.0557126953702336,6.395925359631761,0.19784726315229254,52400731.5,0.20757485785438176,10.684574477668773,0.6664276123046875,0.2922612760311031,19.69897216324346,0.16223996488711773,63897600.0,0.1766848886777193,11.505978610575749,1.0,0.2658894278353061,17.661388686498007,-0.027192099755920723,3662737.0,0.04350606485873856,23.29057959285678,0.0278167724609375,0.06846537959242624,12.865510949031137,0.012258201157136378,7834131.5,0.03205280214825642,25.27924728751447,0.305755615234375,0.05445498410662653,6.395925359631761,-0.011433777978020643,52400731.5,0.03856940373743354,20.44032112841746,0.6664276123046875,0.09505696492343782,10.005178498569888,-0.007531699259192325,63897600.0,0.03686267893665876,21.05381139859603,1.0,0.08857464697395448,9.52199281056722,0.005965085036904835,3662737.0,0.022733241935070106,29.018261104458777,0.0278167724609375,0.03540682176481946,9.407438356832031,0.694244384765625,0.694244384765625,0.0,0.0,0.0,0.0,high,roi194971_2022-07-20_2022-08-04_roi194971_s2_toa_2022_7_25_median,0.16223996488711773,63897600.0,0.1766848886777193,11.505978610575749,1.0,0.2658894278353061,17.661388686498007,-0.027192099755920723,3662737.0,0.04350606485873856,23.29057959285678,0.0278167724609375,0.06846537959242624,12.865510949031137,-1,disabled,0.0278167724609375,0.0,0.0,0.094059854696821,0.011790938385227389,0.0,0.0,0.094059854696821,0.011790938385227389,0.0,0.0,0.094059854696821,0.011790938385227389,0.0,0.0
