clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.04010009765625,-0.016252368139383626,20368692.0,0.03742508561846075,23.19076045111116,0.95989990234375,0.0692567292399084,4.254443592211656,-0.012499180047314155,21823488.0,0.03917769046203868,22.927520310511895,1.0,0.07138779773475458,4.219208335017298,-0.016252368139383626,20368692.0,0.03742508561846075,23.19076045111116,0.95989990234375,0.0692567292399084,4.254443592211656,-0.015721770701230736,21823488.0,0.03723043350463694,23.194439513305902,1.0,0.06922740053898924,4.233313443424465,heavy,0.95989990234375,93.25802694219865,0.0784639472349423,785940.0,0.07986514195486993,20.10226682626856,0.04010009765625,0.0988295137690909,3.1331916495828884,0.554500634013468,20368692.0,0.5551058317439433,4.278708978820447,0.95989990234375,0.6110328385983829,8.519871235467164,0.5265451751414452,21823488.0,0.527938471855344,4.529440348698707,1.0,0.5936465969374669,8.272074740212243,nan,,nan,nan,0.0,nan,nan,0.0784639472349423,785940.0,0.07986514195486993,20.10226682626856,0.04010009765625,0.0988295137690909,3.1331916495828884,-0.016252368139383626,20368692.0,0.03742508561846075,23.19076045111116,0.95989990234375,0.0692567292399084,4.254443592211656,-0.012499180047314155,21823488.0,0.03917769046203868,22.927520310511895,1.0,0.07138779773475458,4.219208335017298,nan,,nan,nan,0.0,nan,nan,0.95989990234375,0.95989990234375,heavy,roi265868_2022-10-06_2022-10-21_roi265868_s2_toa_2022_10_11_median,-1,disabled,0.0,nan,0.0
0.0,-0.01613316061267208,20560797.0,0.037444571931300574,23.2114400637068,0.9770965576171875,0.06909203698290528,4.261380862260972,-0.01242383537707307,22020096.0,0.03917894801790161,22.948573072795252,1.0,0.07121497831150654,4.226075491734913,-0.01613316061267208,20560797.0,0.037444571931300574,23.2114400637068,0.9770965576171875,0.06909203698290528,4.261380862260972,-0.01561765290015111,22020096.0,0.037249077283333806,23.214360252471053,1.0,0.06906881220268915,4.240054661674159,heavy,0.9770965576171875,93.27586614603526,nan,,nan,nan,0.0,nan,nan,0.5562687872653991,20560797.0,0.5568683304723647,4.258838512304008,0.9770965576171875,0.6124322814368409,8.522657241832121,0.528477929826338,22020096.0,0.5298587863910056,4.507151050992464,1.0,0.5951719395818198,8.276740923523903,0.20514642815999645,673359.0,0.23036069172073756,9.214369524728625,0.0229034423828125,0.3461636996451219,6.771282105567104,nan,,nan,nan,0.0,nan,nan,-0.01613316061267208,20560797.0,0.037444571931300574,23.2114400637068,0.9770965576171875,0.06909203698290528,4.261380862260972,-0.01242383537707307,22020096.0,0.03917894801790161,22.948573072795252,1.0,0.07121497831150654,4.226075491734913,-0.00524440155213385,673359.0,0.0446488838216592,20.611823255992988,0.0229034423828125,0.09319848167781387,4.423644462873532,1.0,1.0,heavy,roi266671_2022-04-25_2022-05-10_roi266671_s2_toa_2022_4_25_median,-1,disabled,0.0229034423828125,nan,0.0
0.0,-0.016381382148439018,20745366.0,0.037538976261092795,23.215425818864013,0.9387664794921875,0.06906033950801424,4.274983975873591,-0.01270114566003052,22216704.0,0.03925518257472016,22.955147860702393,1.0,0.07116109249998075,4.239799642984846,-0.016381382148439018,20745366.0,0.037538976261092795,23.215425818864013,0.9387664794921875,0.06906033950801424,4.274983975873591,-0.015866699311222913,22216704.0,0.03734239034222818,23.218921525880916,1.0,0.06903255120418779,4.2536551034556025,heavy,0.9387664794921875,93.27189528791006,nan,,nan,nan,0.0,nan,nan,0.5573461413274201,20745366.0,0.5579428065921423,4.248943180621559,0.9387664794921875,0.6131303876932155,8.501248671023212,0.5293946736780679,22216704.0,0.5308444506562917,4.497536911279122,1.0,0.595831081520756,8.257884707071085,0.20044869978210358,685398.0,0.22777582359762558,9.285452040846,0.0612335205078125,0.34334236788378664,6.768278484012296,nan,,nan,nan,0.0,nan,nan,-0.016381382148439018,20745366.0,0.037538976261092795,23.215425818864013,0.9387664794921875,0.06906033950801424,4.274983975873591,-0.01270114566003052,22216704.0,0.03925518257472016,22.955147860702393,1.0,0.07116109249998075,4.239799642984846,-0.005847379865730637,685398.0,0.0446335469515737,20.661817258393146,0.0612335205078125,0.09266359326940136,4.443791815578042,1.0,1.0,heavy,roi268435_2022-01-06_2022-01-21_roi268435_s2_toa_2022_1_6_median,-1,disabled,0.0612335205078125,nan,0.0066680908203125
0.0,-0.01624864191880143,20941104.0,0.03742273820332432,23.246670321881066,0.995574951171875,0.0688123649386539,4.270738133535501,-0.012609698180291715,22413312.0,0.03913131213545451,22.984972776924202,1.0,0.07091716423717559,4.236136687429328,-0.01624864191880143,20941104.0,0.03742273820332432,23.246670321881066,0.995574951171875,0.0688123649386539,4.270738133535501,-0.015747483816999964,22413312.0,0.03723529878219491,23.248218539733834,1.0,0.0688001005602101,4.249870608773148,heavy,0.995574951171875,93.31742835305215,nan,,nan,nan,0.0,nan,nan,0.5594139544839687,20941104.0,0.5600050426756968,4.223806636432021,0.995574951171875,0.6149073273063226,8.505709793876681,0.531579180707752,22413312.0,0.5330162403440615,4.470350283359664,1.0,0.5976989402822135,8.264096843568902,0.2011404984517089,686268.0,0.2284329789533659,9.264939098575288,0.004425048828125,0.3441541770922547,6.767512139044789,nan,,nan,nan,0.0,nan,nan,-0.01624864191880143,20941104.0,0.03742273820332432,23.246670321881066,0.995574951171875,0.0688123649386539,4.270738133535501,-0.012609698180291715,22413312.0,0.03913131213545451,22.984972776924202,1.0,0.07091716423717559,4.236136687429328,-0.005870237897601047,686268.0,0.0446175975668155,20.6664099034675,0.004425048828125,0.09261461054881755,4.443426534570239,1.0,1.0,heavy,roi26867_2022-11-06_2022-11-21_roi26867_s2_toa_2022_11_21_median,-1,disabled,0.004425048828125,nan,0.0
1.52587890625e-05,-0.01630618201615441,21137709.0,0.03733085459993827,23.273627102486245,0.9999847412109375,0.06859913584753478,4.267172079109085,-0.012695098093008974,22609920.0,0.03903058362395867,23.01090506918349,1.0,0.07070575214910137,4.2331042621446695,-0.01630618201615441,21137709.0,0.03733085459993827,23.273627102486245,0.9999847412109375,0.06859913584753478,4.267172079109085,-0.015805653318006922,22609920.0,0.03715104330601036,23.27340715182384,1.0,0.06860087298869601,4.246719510658927,heavy,0.9999847412109375,93.32345942047212,0.07846463617204838,785943.0,0.0798658255435167,20.10216134304491,1.52587890625e-05,0.0988307139822458,3.133211780175313,0.5585491015233749,21137709.0,0.5591346919152262,4.2405806501125545,0.9999847412109375,0.6137209766598862,8.450581774697776,0.5310126428424881,22609920.0,0.532437206308047,4.484734469442409,1.0,0.5967099456907449,8.214659369510153,nan,,nan,nan,0.0,nan,nan,0.07846463617204838,785943.0,0.0798658255435167,20.10216134304491,1.52587890625e-05,0.0988307139822458,3.133211780175313,-0.01630618201615441,21137709.0,0.03733085459993827,23.273627102486245,0.9999847412109375,0.06859913584753478,4.267172079109085,-0.012695098093008974,22609920.0,0.03903058362395867,23.01090506918349,1.0,0.07070575214910137,4.2331042621446695,nan,,nan,nan,0.0,nan,nan,0.9999847412109375,0.9999847412109375,heavy,roi269022_2022-01-16_2022-01-31_roi269022_s2_toa_2022_1_21_median,-1,disabled,0.0,nan,0.0
0.0,-0.016504002529379495,21311343.0,0.03739262814489479,23.282371404898345,0.883148193359375,0.06853011013197309,4.263355720877507,-0.012961262684173604,22806528.0,0.03910660243796549,23.018379140725827,1.0,0.07064493712939342,4.230387471873184,-0.016504002529379495,21311343.0,0.03739262814489479,23.282371404898345,0.883148193359375,0.06853011013197309,4.263355720877507,-0.01604500277792157,22806528.0,0.037243265053792586,23.279010960980536,1.0,0.06855662856075252,4.243885347555423,high,0.883148193359375,93.27855100428327,nan,,nan,nan,0.0,nan,nan,0.5556566180020919,21311343.0,0.5563179631166348,4.269735446914407,0.883148193359375,0.6116644326236379,8.41218286078405,0.5279288681855575,22806528.0,0.5295445759320396,4.515933775044368,1.0,0.5945704365391007,8.17872147519013,0.19283548064899902,709242.0,0.22336562163755425,9.398204568929632,0.116851806640625,0.33891420471601247,6.754817518227895,nan,,nan,nan,0.0,nan,nan,-0.016504002529379495,21311343.0,0.03739262814489479,23.282371404898345,0.883148193359375,0.06853011013197309,4.263355720877507,-0.012961262684173604,22806528.0,0.03910660243796549,23.018379140725827,1.0,0.07064493712939342,4.230387471873184,-0.007821979201016632,709242.0,0.045441043688509035,20.68470886546151,0.116851806640625,0.09241970048698263,4.455585906892781,1.0,1.0,heavy,roi269022_2022-10-28_2022-11-12_roi269022_s2_toa_2022_11_12_median,-1,disabled,0.116851806640625,nan,0.0
0.06964111328125,-0.01646773594583211,21445335.0,0.03729600808264552,23.303982725684975,0.6815185546875,0.06835981263623601,4.256580394052264,-0.012887490904980214,23003136.0,0.0390054333180274,23.04356393779985,1.0,0.07044039831977743,4.221669158364972,-0.01646773594583211,21445335.0,0.03729600808264552,23.303982725684975,0.6815185546875,0.06835981263623601,4.256580394052264,-0.016014425521796077,23003136.0,0.03712123895111757,23.307675343191114,1.0,0.06833075712181878,4.235876622363033,high,0.6815185546875,93.29555494571005,0.07869276588412147,799635.0,0.08007066899413447,20.10433149841772,0.06964111328125,0.09880602437385505,3.1225474954659953,0.5556299829409312,21445335.0,0.5562877729720686,4.270852546966085,0.6815185546875,0.611585770971193,8.385191188428166,0.5267493435555798,23003136.0,0.5283975293408771,4.527211151437861,1.0,0.5937989734071544,8.147033754576984,0.18240093430908172,758166.0,0.2123483096085979,9.676317863882558,0.24884033203125,0.3282344092754596,6.709867304802628,0.07869276588412147,799635.0,0.08007066899413447,20.10433149841772,0.06964111328125,0.09880602437385505,3.1225474954659953,-0.01646773594583211,21445335.0,0.03729600808264552,23.303982725684975,0.6815185546875,0.06835981263623601,4.256580394052264,-0.012887490904980214,23003136.0,0.0390054333180274,23.04356393779985,1.0,0.07044039831977743,4.221669158364972,-0.008206757971069248,758166.0,0.044046520673932096,20.932865885306423,0.24884033203125,0.08981661962189744,4.393416882724495,0.93035888671875,0.93035888671875,heavy,roi269023_2022-01-01_2022-01-16_roi269023_s2_toa_2022_1_1_median,-1,disabled,0.24884033203125,nan,0.0
0.0,-0.016485636655951527,21637584.0,0.03719454722562589,23.331245665118384,0.9778289794921875,0.06814558384354408,4.2628829816967,-0.012932927970903384,23199744.0,0.038892831684926805,23.0703147954712,1.0,0.07022378926509078,4.227768019094306,-0.016485636655951527,21637584.0,0.03719454722562589,23.331245665118384,0.9778289794921875,0.06814558384354408,4.2628829816967,-0.016033363141814024,23199744.0,0.03702460506688909,23.33378678396275,1.0,0.06812565028388899,4.241855080855095,heavy,0.9778289794921875,93.30584413250494,nan,,nan,nan,0.0,nan,nan,0.5549752008571084,21637584.0,0.5556271464522081,4.285046956419144,0.9778289794921875,0.6105871387317298,8.339757033693786,0.5263554608175731,23199744.0,0.5279896789267238,4.539492226539198,1.0,0.592959987758677,8.105684189473168,0.18368438898987474,762525.0,0.21346056910375036,9.66286576055272,0.0221710205078125,0.32874314980820585,6.689232034187021,nan,,nan,nan,0.0,nan,nan,-0.016485636655951527,21637584.0,0.03719454722562589,23.331245665118384,0.9778289794921875,0.06814558384354408,4.2628829816967,-0.012932927970903384,23199744.0,0.038892831684926805,23.0703147954712,1.0,0.07022378926509078,4.227768019094306,-0.008205321881218912,762525.0,0.04390186978927937,20.955614474075762,0.0221710205078125,0.08958169514519813,4.390346809340119,1.0,1.0,heavy,roi269023_2022-01-21_2022-02-05_roi269023_s2_toa_2022_1_21_median,-1,disabled,0.0221710205078125,nan,0.0
0.0,-0.016434935955284273,21834192.0,0.03706406606932476,23.361552274456496,1.0,0.06790822614865186,4.263144376885245,-0.012915467219596797,23396352.0,0.03875679137701748,23.09907905952479,1.0,0.06999162022167636,4.2283070448066,-0.016434935955284273,21834192.0,0.03706406606932476,23.361552274456496,1.0,0.06790822614865186,4.263144376885245,-0.01598984831344096,23396352.0,0.03690426414232461,23.362058341349133,1.0,0.06790426971985701,4.242275727897131,heavy,1.0,93.34801478110737,nan,,nan,nan,0.0,nan,nan,0.5565419650158135,21834192.0,0.5571880401065428,4.268325320952034,1.0,0.611763742418076,8.30525053519911,0.5280581151163962,23396352.0,0.5296786003002599,4.520752015437764,1.0,0.5942407076358575,8.07544866730185,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.016434935955284273,21834192.0,0.03706406606932476,23.361552274456496,1.0,0.06790822614865186,4.263144376885245,-0.012915467219596797,23396352.0,0.03875679137701748,23.09907905952479,1.0,0.06999162022167636,4.2283070448066,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi269023_2022-01-21_2022-02-05_roi269023_s2_toa_2022_1_31_median,-1,disabled,0.0,nan,0.0
0.001434326171875,-0.016340428189944294,22020708.0,0.03693226865826889,23.391176471709343,0.94866943359375,0.06767701206953017,4.2589419754298,-0.012841922215173125,23592960.0,0.03861612324706382,23.12796203607094,1.0,0.06975926533354092,4.224093021949132,-0.016340428189944294,22020708.0,0.03693226865826889,23.391176471709343,0.94866943359375,0.06767701206953017,4.2589419754298,-0.015893464173293775,23592960.0,0.036776254527891676,23.391261075812793,1.0,0.06767635287107347,4.2379492292801535,heavy,0.94866943359375,93.36496669212826,0.07875855351197882,799917.0,0.08013597086074781,20.0948047857432,0.001434326171875,0.09891445460280908,3.1219881389385895,0.5559846158454603,22020708.0,0.5566252186624724,4.279236805401502,0.94866943359375,0.6109957083114148,8.266577046189438,0.5276605320732213,23592960.0,0.5292675132138862,4.530906418625723,1.0,0.5935464052457428,8.038998079299926,0.18502159877247792,772335.0,0.21441956952523808,9.675090286302797,0.049896240234375,0.32828080195291215,6.64290702012973,0.07875855351197882,799917.0,0.08013597086074781,20.0948047857432,0.001434326171875,0.09891445460280908,3.1219881389385895,-0.016340428189944294,22020708.0,0.03693226865826889,23.391176471709343,0.94866943359375,0.06767701206953017,4.2589419754298,-0.012841922215173125,23592960.0,0.03861612324706382,23.12796203607094,1.0,0.06975926533354092,4.224093021949132,-0.007964766901388103,772335.0,0.04362330583863071,21.00591839348511,0.049896240234375,0.08906438642115119,4.371948813059439,0.998565673828125,0.998565673828125,heavy,roi269023_2022-01-21_2022-02-05_roi269023_s2_toa_2022_2_5_median,-1,disabled,0.049896240234375,nan,0.0
0.0,-0.01645817451712974,22206339.0,0.03710948295388947,23.371039444648286,0.9441680908203125,0.06783409382499536,4.284639579936288,-0.012986555987694519,23789568.0,0.038774134442415446,23.11206439136504,1.0,0.06988706151571046,4.250006129919004,-0.01645817451712974,22206339.0,0.03710948295388947,23.371039444648286,0.9441680908203125,0.06783409382499536,4.284639579936288,-0.01601287859078938,23789568.0,0.03694947124984803,23.372137660994046,1.0,0.06782551763943581,4.263747823139853,heavy,0.9441680908203125,93.29404190477145,nan,,nan,nan,0.0,nan,nan,0.5526204212761637,22206339.0,0.5533807761234565,4.311499513361844,0.9441680908203125,0.6087304467706026,8.242948743988828,0.5244947741931874,23789568.0,0.5262294508126814,4.56277773340453,1.0,0.5913724839718534,8.017918393631613,0.18233780800014218,783312.0,0.21205862720330138,9.734213433351178,0.0558319091796875,0.32605384674757765,6.638184246568603,nan,,nan,nan,0.0,nan,nan,-0.01645817451712974,22206339.0,0.03710948295388947,23.371039444648286,0.9441680908203125,0.06783409382499536,4.284639579936288,-0.012986555987694519,23789568.0,0.038774134442415446,23.11206439136504,1.0,0.06988706151571046,4.250006129919004,-0.008258602942685177,783312.0,0.04372715876354078,21.02600323286916,0.0558319091796875,0.08885867608578152,4.420102997715804,1.0,1.0,heavy,roi269907_2022-01-03_2022-01-18_roi269907_s2_toa_2022_1_18_median,-1,disabled,0.0558319091796875,nan,0.0
0.0,-0.017028823585735983,22402080.0,0.037499691312622124,23.308919238628334,0.9955902099609375,0.06832097225984958,4.339912895583035,-0.0135496168806411,23986176.0,0.0391258242657113,23.05938841973008,1.0,0.07031218254975628,4.302126859055191,-0.017028823585735983,22402080.0,0.037499691312622124,23.308919238628334,0.9955902099609375,0.06832097225984958,4.339912895583035,-0.016551133560759775,23986176.0,0.03731611732882066,23.314063478679714,1.0,0.06828052097153606,4.31575591544636,heavy,0.9955902099609375,93.23984712068305,nan,,nan,nan,0.0,nan,nan,0.5539629052048428,22402080.0,0.5547166163557393,4.297731559340826,0.9955902099609375,0.6096961070516835,8.248987718713625,0.5259815878972737,23986176.0,0.527702045855952,4.547032592797756,1.0,0.5924454526335171,8.025355765076934,0.1828221974009705,784179.0,0.21251015682307317,9.72158610465311,0.0044097900390625,0.3265282003776357,6.638511928419301,nan,,nan,nan,0.0,nan,nan,-0.017028823585735983,22402080.0,0.037499691312622124,23.308919238628334,0.9955902099609375,0.06832097225984958,4.339912895583035,-0.0135496168806411,23986176.0,0.0391258242657113,23.05938841973008,1.0,0.07031218254975628,4.302126859055191,-0.008317917081689927,784179.0,0.04374725833814547,21.02790290030459,0.0044097900390625,0.08883924417004382,4.426495627476968,1.0,1.0,heavy,roi273261_2022-01-29_2022-02-13_roi273261_s2_toa_2022_1_29_median,-1,disabled,0.0044097900390625,nan,0.0528564453125
0.0,-0.017316299831975412,22596801.0,0.037610772748791564,23.322287488708046,0.9904022216796875,0.06821590192192674,4.384764717575855,-0.013849619326439149,24182784.0,0.039217896204249966,23.073226349993625,1.0,0.07020025383746271,4.344791255346158,-0.017316299831975412,22596801.0,0.037610772748791564,23.322287488708046,0.9904022216796875,0.06821590192192674,4.384764717575855,-0.01682673343192271,24182784.0,0.0374229023318869,23.326599425499296,1.0,0.068182045901306,4.358309506400814,heavy,0.9904022216796875,93.24393691083053,nan,,nan,nan,0.0,nan,nan,0.5559493724379971,22596801.0,0.5566965887142866,4.273025895356155,0.9904022216796875,0.6114327615815024,8.286859876477212,0.5280828128106952,24182784.0,0.5297892833062949,4.520281018174172,1.0,0.5942729315469929,8.062865160345062,0.18425294429265723,786066.0,0.21386963593389988,9.672750000413908,0.0095977783203125,0.32836926432917973,6.651695507339293,nan,,nan,nan,0.0,nan,nan,-0.017316299831975412,22596801.0,0.037610772748791564,23.322287488708046,0.9904022216796875,0.06821590192192674,4.384764717575855,-0.013849619326439149,24182784.0,0.039217896204249966,23.073226349993625,1.0,0.07020025383746271,4.344791255346158,-0.008433999091633837,786066.0,0.04377829002540536,21.03348590760355,0.0095977783203125,0.08878215954195416,4.44003627718388,1.0,1.0,heavy,roi273270_2022-01-01_2022-01-11_roi273270_s2_toa_2022_1_1_median,-1,disabled,0.0095977783203125,nan,9.1552734375e-05
0.0,-0.01778628628550871,22793262.0,0.037912394651146396,23.279538379376355,0.9992523193359375,0.06855246584043186,4.463060895688507,-0.014317301136719423,24379392.0,0.039487136337625725,23.037372054358606,1.0,0.07049063085238466,4.418371760076092,-0.01778628628550871,22793262.0,0.037912394651146396,23.279538379376355,0.9992523193359375,0.06855246584043186,4.463060895688507,-0.017270406257481344,24379392.0,0.03770661822229784,23.28651523483016,1.0,0.06849742385516615,4.431780992977081,heavy,0.9992523193359375,93.19748215043808,nan,,nan,nan,0.0,nan,nan,0.5565880763657832,22793262.0,0.557328852192397,4.270590621176572,0.9992523193359375,0.6116042138144604,8.258282019095825,0.5289051280637341,24379392.0,0.5305978367004984,4.515818956051605,1.0,0.5945782962325477,8.037930646250325,0.1843359373791612,786213.0,0.21394709152144203,9.670583714253565,0.0007476806640625,0.3284511707930164,6.651308233488829,nan,,nan,nan,0.0,nan,nan,-0.01778628628550871,22793262.0,0.037912394651146396,23.279538379376355,0.9992523193359375,0.06855246584043186,4.463060895688507,-0.014317301136719423,24379392.0,0.039487136337625725,23.037372054358606,1.0,0.07049063085238466,4.418371760076092,-0.008445450003766135,786213.0,0.04378341579691136,21.033272448730436,0.0007476806640625,0.0887843414223818,4.441760164736568,1.0,1.0,heavy,roi273270_2022-09-13_2022-09-21_roi273270_s2_toa_2022_9_13_median,-1,disabled,0.0007476806640625,nan,0.0
